,Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
12712,12712,eoi_170,eoi,369002,1,80,/home/giang/Desktop/Wind_data/train/eoi_170,2,-0.17185025692665928
12715,12715,eoi_173,eoi,374403,1,80,/home/giang/Desktop/Wind_data/train/eoi_173,2,-0.17185025692665928
12722,12722,eoi_180,eoi,390602,1,80,/home/giang/Desktop/Wind_data/train/eoi_180,2,-0.17185025692665928
12723,12723,eoi_181,eoi,392402,1,80,/home/giang/Desktop/Wind_data/train/eoi_181,2,-0.17185025692665928
12726,12726,eoi_184,eoi,399601,1,80,/home/giang/Desktop/Wind_data/train/eoi_184,2,-0.17185025692665928
12729,12729,eoi_187,eoi,405000,1,80,/home/giang/Desktop/Wind_data/train/eoi_187,2,-0.17185025692665928
12730,12730,eoi_188,eoi,406801,1,80,/home/giang/Desktop/Wind_data/train/eoi_188,2,-0.17185025692665928
12732,12732,eoi_190,eoi,412201,1,80,/home/giang/Desktop/Wind_data/train/eoi_190,2,-0.17185025692665928
12740,12740,eoi_198,eoi,428401,1,80,/home/giang/Desktop/Wind_data/train/eoi_198,2,-0.17185025692665928
12744,12744,eoi_202,eoi,437401,1,80,/home/giang/Desktop/Wind_data/train/eoi_202,2,-0.17185025692665928
12745,12745,eoi_203,eoi,439200,1,80,/home/giang/Desktop/Wind_data/train/eoi_203,2,-0.17185025692665928
12749,12749,eoi_207,eoi,448203,1,80,/home/giang/Desktop/Wind_data/train/eoi_207,2,-0.17185025692665928
12752,12752,eoi_210,eoi,455402,1,80,/home/giang/Desktop/Wind_data/train/eoi_210,2,-0.17185025692665928
12754,12754,eoi_212,eoi,459002,1,80,/home/giang/Desktop/Wind_data/train/eoi_212,2,-0.17185025692665928
12760,12760,eoi_218,eoi,471603,1,80,/home/giang/Desktop/Wind_data/train/eoi_218,2,-0.17185025692665928
12765,12765,eoi_223,eoi,482402,1,88,/home/giang/Desktop/Wind_data/train/eoi_223,2,-0.07654007712233438
12766,12766,eoi_224,eoi,486001,1,92,/home/giang/Desktop/Wind_data/train/eoi_224,2,-0.03208831455150051
12768,12768,eoi_226,eoi,489601,1,95,/home/giang/Desktop/Wind_data/train/eoi_226,2,0.0
12769,12769,eoi_227,eoi,491401,1,97,/home/giang/Desktop/Wind_data/train/eoi_227,2,0.020834086902842053
12772,12772,eoi_230,eoi,498602,1,103,/home/giang/Desktop/Wind_data/train/eoi_230,2,0.08085209662909497
12773,12773,eoi_231,eoi,500401,1,105,/home/giang/Desktop/Wind_data/train/eoi_231,2,0.10008345855698264
12776,12776,eoi_234,eoi,507601,1,112,/home/giang/Desktop/Wind_data/train/eoi_234,2,0.1646219796945536
12782,12782,eoi_240,eoi,520201,1,120,/home/giang/Desktop/Wind_data/train/eoi_240,2,0.2336148511815051
12785,12785,eoi_243,eoi,525603,1,120,/home/giang/Desktop/Wind_data/train/eoi_243,2,0.2336148511815051
12793,12793,eoi_251,eoi,543603,1,121,/home/giang/Desktop/Wind_data/train/eoi_251,2,0.2419136539962002
12794,12794,eoi_252,eoi,545402,1,122,/home/giang/Desktop/Wind_data/train/eoi_252,2,0.2501441531327157
12795,12795,eoi_253,eoi,547202,1,122,/home/giang/Desktop/Wind_data/train/eoi_253,2,0.2501441531327157
12798,12798,eoi_256,eoi,554403,1,124,/home/giang/Desktop/Wind_data/train/eoi_256,2,0.2664046740044961
12802,12802,eoi_260,eoi,563403,1,123,/home/giang/Desktop/Wind_data/train/eoi_260,2,0.2583074637718767
12804,12804,eoi_262,eoi,567002,1,122,/home/giang/Desktop/Wind_data/train/eoi_262,2,0.2501441531327157
12805,12805,eoi_263,eoi,568803,1,121,/home/giang/Desktop/Wind_data/train/eoi_263,2,0.2419136539962002
12815,12815,eoi_273,eoi,590401,1,111,/home/giang/Desktop/Wind_data/train/eoi_273,2,0.15565330971179334
12821,12821,eoi_279,eoi,604801,1,105,/home/giang/Desktop/Wind_data/train/eoi_279,2,0.10008345855698264
12833,12833,eoi_291,eoi,630002,1,100,/home/giang/Desktop/Wind_data/train/eoi_291,2,0.05129329438755048
12839,12839,eoi_297,eoi,642602,1,100,/home/giang/Desktop/Wind_data/train/eoi_297,2,0.05129329438755048
12841,12841,eoi_299,eoi,648002,1,99,/home/giang/Desktop/Wind_data/train/eoi_299,2,0.041242958534048996
12843,12843,eoi_301,eoi,651602,1,97,/home/giang/Desktop/Wind_data/train/eoi_301,2,0.020834086902842053
12845,12845,eoi_303,eoi,655203,1,96,/home/giang/Desktop/Wind_data/train/eoi_303,2,0.010471299867295437
12849,12849,eoi_307,eoi,664201,1,92,/home/giang/Desktop/Wind_data/train/eoi_307,2,-0.03208831455150051
12854,12854,eoi_312,eoi,675002,1,90,/home/giang/Desktop/Wind_data/train/eoi_312,2,-0.05406722127027582
12869,12869,eoi_327,eoi,707401,1,86,/home/giang/Desktop/Wind_data/train/eoi_327,2,-0.09952959534703304
12885,12885,eoi_343,eoi,741602,1,78,/home/giang/Desktop/Wind_data/train/eoi_343,2,-0.1971680649109491
12889,12889,eoi_347,eoi,750601,1,76,/home/giang/Desktop/Wind_data/train/eoi_347,2,-0.2231435513142097
12893,12893,eoi_351,eoi,759601,1,72,/home/giang/Desktop/Wind_data/train/eoi_351,1,0.28768207245178085
12898,12898,eoi_356,eoi,770401,1,67,/home/giang/Desktop/Wind_data/train/eoi_356,1,0.21570857282669165
12902,12902,eoi_360,eoi,779401,1,64,/home/giang/Desktop/Wind_data/train/eoi_360,1,0.16989903679539742
12903,12903,eoi_361,eoi,781202,1,64,/home/giang/Desktop/Wind_data/train/eoi_361,1,0.16989903679539742
12904,12904,eoi_362,eoi,783001,1,63,/home/giang/Desktop/Wind_data/train/eoi_362,1,0.15415067982725836
12908,12908,eoi_366,eoi,792002,1,61,/home/giang/Desktop/Wind_data/train/eoi_366,1,0.1218898176090368
12914,12914,eoi_372,eoi,804602,1,60,/home/giang/Desktop/Wind_data/train/eoi_372,1,0.10536051565782636
12921,12921,eoi_379,eoi,820802,1,60,/home/giang/Desktop/Wind_data/train/eoi_379,1,0.10536051565782636
12922,12922,eoi_380,eoi,822602,1,60,/home/giang/Desktop/Wind_data/train/eoi_380,1,0.10536051565782636
12923,12923,eoi_381,eoi,824403,1,60,/home/giang/Desktop/Wind_data/train/eoi_381,1,0.10536051565782636
12951,12951,eoi_409,eoi,885602,1,65,/home/giang/Desktop/Wind_data/train/eoi_409,1,0.18540322333136275
12953,12953,eoi_411,eoi,889201,1,65,/home/giang/Desktop/Wind_data/train/eoi_411,1,0.18540322333136275
12960,12960,eoi_418,eoi,903602,1,65,/home/giang/Desktop/Wind_data/train/eoi_418,1,0.18540322333136275
12962,12962,eoi_420,eoi,909002,1,65,/home/giang/Desktop/Wind_data/train/eoi_420,1,0.18540322333136275
12965,12965,eoi_423,eoi,918000,1,65,/home/giang/Desktop/Wind_data/train/eoi_423,1,0.18540322333136275
12972,12972,eoi_430,eoi,932400,1,64,/home/giang/Desktop/Wind_data/train/eoi_430,1,0.16989903679539742
12973,12973,eoi_431,eoi,934201,1,63,/home/giang/Desktop/Wind_data/train/eoi_431,1,0.15415067982725836
12983,12983,eoi_441,eoi,957601,1,60,/home/giang/Desktop/Wind_data/train/eoi_441,1,0.10536051565782636
12988,12988,eoi_446,eoi,968402,1,60,/home/giang/Desktop/Wind_data/train/eoi_446,1,0.10536051565782636
12989,12989,eoi_447,eoi,972002,1,60,/home/giang/Desktop/Wind_data/train/eoi_447,1,0.10536051565782636
12995,12995,eoi_453,eoi,984603,1,60,/home/giang/Desktop/Wind_data/train/eoi_453,1,0.10536051565782636
12998,12998,eoi_456,eoi,990003,1,60,/home/giang/Desktop/Wind_data/train/eoi_456,1,0.10536051565782636
13000,13000,eoi_458,eoi,995402,1,60,/home/giang/Desktop/Wind_data/train/eoi_458,1,0.10536051565782636
13004,13004,eoi_462,eoi,1006201,1,60,/home/giang/Desktop/Wind_data/train/eoi_462,1,0.10536051565782636
13008,13008,eoi_466,eoi,1015201,1,60,/home/giang/Desktop/Wind_data/train/eoi_466,1,0.10536051565782636
13014,13014,eoi_472,eoi,1027802,1,60,/home/giang/Desktop/Wind_data/train/eoi_472,1,0.10536051565782636
13015,13015,eoi_473,eoi,1029601,1,60,/home/giang/Desktop/Wind_data/train/eoi_473,1,0.10536051565782636
13021,13021,eoi_479,eoi,1042201,1,58,/home/giang/Desktop/Wind_data/train/eoi_479,1,0.07145896398214505
13028,13028,eoi_486,eoi,1058403,1,55,/home/giang/Desktop/Wind_data/train/eoi_486,1,0.018349138668196617
13034,13034,eon_004,eon,7199,2,30,/home/giang/Desktop/Wind_data/train/eon_004,0,0.0
13041,13041,eon_011,eon,23399,2,31,/home/giang/Desktop/Wind_data/train/eon_011,0,0.03278982282299097
13044,13044,eon_014,eon,28799,2,32,/home/giang/Desktop/Wind_data/train/eon_014,0,0.06453852113757116
13060,13060,eon_030,eon,64798,2,40,/home/giang/Desktop/Wind_data/train/eon_030,0,0.28768207245178085
13063,13063,eon_033,eon,70197,2,41,/home/giang/Desktop/Wind_data/train/eon_033,0,0.31237468504215243
13067,13067,eon_037,eon,79198,2,44,/home/giang/Desktop/Wind_data/train/eon_037,1,-0.20479441264601328
13070,13070,eon_040,eon,86399,2,45,/home/giang/Desktop/Wind_data/train/eon_040,1,-0.1823215567939546
13078,13078,eon_048,eon,102599,2,45,/home/giang/Desktop/Wind_data/train/eon_048,1,-0.1823215567939546
13081,13081,eon_051,eon,109799,2,45,/home/giang/Desktop/Wind_data/train/eon_051,1,-0.1823215567939546
13084,13084,eon_054,eon,115199,2,45,/home/giang/Desktop/Wind_data/train/eon_054,1,-0.1823215567939546
13085,13085,eon_055,eon,118799,2,45,/home/giang/Desktop/Wind_data/train/eon_055,1,-0.1823215567939546
13086,13086,eon_056,eon,120599,2,45,/home/giang/Desktop/Wind_data/train/eon_056,1,-0.1823215567939546
13088,13088,eon_058,eon,124199,2,45,/home/giang/Desktop/Wind_data/train/eon_058,1,-0.1823215567939546
13089,13089,eon_059,eon,125998,2,45,/home/giang/Desktop/Wind_data/train/eon_059,1,-0.1823215567939546
13095,13095,eon_065,eon,140398,2,48,/home/giang/Desktop/Wind_data/train/eon_065,1,-0.11778303565638353
13096,13096,eon_066,eon,142198,2,48,/home/giang/Desktop/Wind_data/train/eon_066,1,-0.11778303565638353
13097,13097,eon_067,eon,143998,2,49,/home/giang/Desktop/Wind_data/train/eon_067,1,-0.09716374845364774
13104,13104,eon_074,eon,158397,2,50,/home/giang/Desktop/Wind_data/train/eon_074,1,-0.07696104113612832
13106,13106,eon_076,eon,163797,2,50,/home/giang/Desktop/Wind_data/train/eon_076,1,-0.07696104113612832
13113,13113,eon_083,eon,178199,2,54,/home/giang/Desktop/Wind_data/train/eon_083,1,0.0
13122,13122,eon_092,eon,197999,2,65,/home/giang/Desktop/Wind_data/train/eon_092,1,0.18540322333136275
13125,13125,eon_095,eon,205199,2,65,/home/giang/Desktop/Wind_data/train/eon_095,1,0.18540322333136275
13130,13130,eon_100,eon,216000,2,65,/home/giang/Desktop/Wind_data/train/eon_100,1,0.18540322333136275
13135,13135,eon_105,eon,226798,2,65,/home/giang/Desktop/Wind_data/train/eon_105,1,0.18540322333136275
13137,13137,eon_107,eon,230398,2,65,/home/giang/Desktop/Wind_data/train/eon_107,1,0.18540322333136275
13144,13144,eon_114,eon,244798,2,65,/home/giang/Desktop/Wind_data/train/eon_114,1,0.18540322333136275
13148,13148,eon_118,eon,253798,2,65,/home/giang/Desktop/Wind_data/train/eon_118,1,0.18540322333136275
13158,13158,eon_128,eon,277199,2,69,/home/giang/Desktop/Wind_data/train/eon_128,1,0.2451224580329849
13160,13160,eon_130,eon,282599,2,70,/home/giang/Desktop/Wind_data/train/eon_130,1,0.2595111954850846
13164,13164,eon_134,eon,291598,2,70,/home/giang/Desktop/Wind_data/train/eon_134,1,0.2595111954850846
13166,13166,eon_136,eon,295199,2,70,/home/giang/Desktop/Wind_data/train/eon_136,1,0.2595111954850846
13169,13169,eon_139,eon,302398,2,70,/home/giang/Desktop/Wind_data/train/eon_139,1,0.2595111954850846
13170,13170,eon_140,eon,304198,2,70,/home/giang/Desktop/Wind_data/train/eon_140,1,0.2595111954850846
13172,13172,eon_142,eon,307798,2,70,/home/giang/Desktop/Wind_data/train/eon_142,1,0.2595111954850846
13173,13173,eon_143,eon,309598,2,70,/home/giang/Desktop/Wind_data/train/eon_143,1,0.2595111954850846
13174,13174,eon_144,eon,313198,2,70,/home/giang/Desktop/Wind_data/train/eon_144,1,0.2595111954850846
13182,13182,eon_152,eon,329398,2,69,/home/giang/Desktop/Wind_data/train/eon_152,1,0.2451224580329849
13185,13185,eon_155,eon,336597,2,67,/home/giang/Desktop/Wind_data/train/eon_155,1,0.21570857282669165
13198,13198,eon_168,eon,363599,2,65,/home/giang/Desktop/Wind_data/train/eon_168,1,0.18540322333136275
13199,13199,epx_000,epx,0,2,61,/home/giang/Desktop/Wind_data/train/epx_000,1,0.1218898176090368
13204,13204,epx_005,epx,10800,2,65,/home/giang/Desktop/Wind_data/train/epx_005,1,0.18540322333136275
13206,13206,epx_007,epx,16200,2,65,/home/giang/Desktop/Wind_data/train/epx_007,1,0.18540322333136275
13208,13208,epx_009,epx,19800,2,65,/home/giang/Desktop/Wind_data/train/epx_009,1,0.18540322333136275
13209,13209,epx_010,epx,21600,2,65,/home/giang/Desktop/Wind_data/train/epx_010,1,0.18540322333136275
13218,13218,epx_019,epx,352799,2,61,/home/giang/Desktop/Wind_data/train/epx_019,1,0.1218898176090368
13223,13223,epx_024,epx,439200,2,69,/home/giang/Desktop/Wind_data/train/epx_024,1,0.2451224580329849
13226,13226,epx_027,epx,444599,2,66,/home/giang/Desktop/Wind_data/train/epx_027,1,0.20067069546215124
13240,13240,eqf_012,eqf,25199,1,38,/home/giang/Desktop/Wind_data/train/eqf_012,0,0.23638877806423034
13241,13241,eqf_013,eqf,27000,1,38,/home/giang/Desktop/Wind_data/train/eqf_013,0,0.23638877806423034
13242,13242,eqf_014,eqf,28800,1,39,/home/giang/Desktop/Wind_data/train/eqf_014,0,0.26236426446749106
13244,13244,eqf_016,eqf,34200,1,42,/home/giang/Desktop/Wind_data/train/eqf_016,0,0.3364722366212129
13258,13258,eqf_030,eqf,64801,1,50,/home/giang/Desktop/Wind_data/train/eqf_030,1,-0.07696104113612832
13259,13259,eqf_031,eqf,66601,1,51,/home/giang/Desktop/Wind_data/train/eqf_031,1,-0.05715841383994864
13260,13260,eqf_032,eqf,68401,1,51,/home/giang/Desktop/Wind_data/train/eqf_032,1,-0.05715841383994864
13268,13268,eqf_040,eqf,86400,1,55,/home/giang/Desktop/Wind_data/train/eqf_040,1,0.018349138668196617
13272,13272,eqf_044,eqf,93599,1,53,/home/giang/Desktop/Wind_data/train/eqf_044,1,-0.018692133012152518
13277,13277,eqf_049,eqf,104400,1,50,/home/giang/Desktop/Wind_data/train/eqf_049,1,-0.07696104113612832
13296,13296,eqf_068,eqf,145801,1,41,/home/giang/Desktop/Wind_data/train/eqf_068,0,0.31237468504215243
13299,13299,eqf_071,eqf,153001,1,39,/home/giang/Desktop/Wind_data/train/eqf_071,0,0.26236426446749106
13302,13302,eqf_074,eqf,158401,1,38,/home/giang/Desktop/Wind_data/train/eqf_074,0,0.23638877806423034
13307,13307,eqf_079,eqf,169199,1,35,/home/giang/Desktop/Wind_data/train/eqf_079,0,0.15415067982725836
13310,13310,eqf_082,eqf,176400,1,34,/home/giang/Desktop/Wind_data/train/eqf_082,0,0.125163142954006
13315,13315,eqf_087,eqf,187200,1,31,/home/giang/Desktop/Wind_data/train/eqf_087,0,0.03278982282299097
13318,13318,eqf_090,eqf,194400,1,30,/home/giang/Desktop/Wind_data/train/eqf_090,0,0.0
13319,13319,eqf_091,eqf,196199,1,30,/home/giang/Desktop/Wind_data/train/eqf_091,0,0.0
13332,13332,eqf_104,eqf,223200,1,30,/home/giang/Desktop/Wind_data/train/eqf_104,0,0.0
13333,13333,eqf_105,eqf,226800,1,30,/home/giang/Desktop/Wind_data/train/eqf_105,0,0.0
13339,13339,eqf_111,eqf,239401,1,29,/home/giang/Desktop/Wind_data/train/eqf_111,0,-0.03390155167568134
13340,13340,eqf_112,eqf,241201,1,29,/home/giang/Desktop/Wind_data/train/eqf_112,0,-0.03390155167568134
13344,13344,eqf_116,eqf,250199,1,27,/home/giang/Desktop/Wind_data/train/eqf_116,0,-0.10536051565782628
13348,13348,eqf_120,eqf,259199,1,25,/home/giang/Desktop/Wind_data/train/eqf_120,0,-0.1823215567939546
13353,13353,eqf_125,eqf,269999,1,25,/home/giang/Desktop/Wind_data/train/eqf_125,0,-0.1823215567939546
13354,13354,eqf_126,eqf,271799,1,25,/home/giang/Desktop/Wind_data/train/eqf_126,0,-0.1823215567939546
13357,13357,eqf_129,eqf,277199,1,25,/home/giang/Desktop/Wind_data/train/eqf_129,0,-0.1823215567939546
13360,13360,eqf_132,eqf,284400,1,25,/home/giang/Desktop/Wind_data/train/eqf_132,0,-0.1823215567939546
13369,13369,eqf_141,eqf,304199,1,25,/home/giang/Desktop/Wind_data/train/eqf_141,0,-0.1823215567939546
13374,13374,eqf_146,eqf,315001,1,25,/home/giang/Desktop/Wind_data/train/eqf_146,0,-0.1823215567939546
13376,13376,eqf_148,eqf,318601,1,25,/home/giang/Desktop/Wind_data/train/eqf_148,0,-0.1823215567939546
13377,13377,eqf_149,eqf,320401,1,25,/home/giang/Desktop/Wind_data/train/eqf_149,0,-0.1823215567939546
13381,13381,eqf_153,eqf,329401,1,23,/home/giang/Desktop/Wind_data/train/eqf_153,0,-0.2657031657330056
13384,13384,eqf_156,eqf,336599,1,22,/home/giang/Desktop/Wind_data/train/eqf_156,0,-0.3101549283038396
13388,13388,eqf_160,eqf,345600,1,20,/home/giang/Desktop/Wind_data/train/eqf_160,0,-0.4054651081081645
13389,13389,eqf_161,eqf,347400,1,20,/home/giang/Desktop/Wind_data/train/eqf_161,0,-0.4054651081081645
13390,13390,eqf_162,eqf,349200,1,20,/home/giang/Desktop/Wind_data/train/eqf_162,0,-0.4054651081081645
13401,13401,eqf_173,eqf,372600,1,20,/home/giang/Desktop/Wind_data/train/eqf_173,0,-0.4054651081081645
13402,13402,eqf_174,eqf,374400,1,20,/home/giang/Desktop/Wind_data/train/eqf_174,0,-0.4054651081081645
13405,13405,eqf_177,eqf,381601,1,20,/home/giang/Desktop/Wind_data/train/eqf_177,0,-0.4054651081081645
13417,13417,eqf_189,eqf,406801,1,20,/home/giang/Desktop/Wind_data/train/eqf_189,0,-0.4054651081081645
13422,13422,eqf_194,eqf,417601,1,20,/home/giang/Desktop/Wind_data/train/eqf_194,0,-0.4054651081081645
13430,13430,eqf_202,eqf,435600,1,19,/home/giang/Desktop/Wind_data/train/eqf_202,0,-0.45675840249571503
13445,13445,eqf_217,eqf,468001,1,15,/home/giang/Desktop/Wind_data/train/eqf_217,0,-0.6931471805599453
13462,13462,eqf_234,eqf,504001,1,15,/home/giang/Desktop/Wind_data/train/eqf_234,0,-0.6931471805599453
13465,13465,eqf_237,eqf,511199,1,15,/home/giang/Desktop/Wind_data/train/eqf_237,0,-0.6931471805599453
13475,13475,eqf_247,eqf,532800,1,15,/home/giang/Desktop/Wind_data/train/eqf_247,0,-0.6931471805599453
13478,13478,eqf_250,eqf,540000,1,15,/home/giang/Desktop/Wind_data/train/eqf_250,0,-0.6931471805599453
13482,13482,eqf_254,eqf,547200,1,15,/home/giang/Desktop/Wind_data/train/eqf_254,0,-0.6931471805599453
13484,13484,eqf_256,eqf,552601,1,15,/home/giang/Desktop/Wind_data/train/eqf_256,0,-0.6931471805599453
13489,13489,eqf_261,eqf,563400,1,15,/home/giang/Desktop/Wind_data/train/eqf_261,0,-0.6931471805599453
13496,13496,eqf_268,eqf,577802,1,15,/home/giang/Desktop/Wind_data/train/eqf_268,0,-0.6931471805599453
13514,13514,erd_016,erd,57600,2,30,/home/giang/Desktop/Wind_data/train/erd_016,0,0.0
13522,13522,erd_024,erd,86400,2,30,/home/giang/Desktop/Wind_data/train/erd_024,0,0.0
13532,13532,erd_034,erd,122401,2,35,/home/giang/Desktop/Wind_data/train/erd_034,0,0.15415067982725836
13533,13533,erd_035,erd,126001,2,35,/home/giang/Desktop/Wind_data/train/erd_035,0,0.15415067982725836
13537,13537,erd_039,erd,140401,2,45,/home/giang/Desktop/Wind_data/train/erd_039,1,-0.1823215567939546
13538,13538,erd_040,erd,144001,2,45,/home/giang/Desktop/Wind_data/train/erd_040,1,-0.1823215567939546
13549,13549,erd_051,erd,183601,2,55,/home/giang/Desktop/Wind_data/train/erd_051,1,0.018349138668196617
13554,13554,erd_056,erd,201601,2,60,/home/giang/Desktop/Wind_data/train/erd_056,1,0.10536051565782636
13555,13555,erd_057,erd,205201,2,60,/home/giang/Desktop/Wind_data/train/erd_057,1,0.10536051565782636
13559,13559,erd_061,erd,219601,2,70,/home/giang/Desktop/Wind_data/train/erd_061,1,0.2595111954850846
13568,13568,erd_070,erd,252001,2,80,/home/giang/Desktop/Wind_data/train/erd_070,2,-0.17185025692665928
13573,13573,erd_075,erd,270001,2,90,/home/giang/Desktop/Wind_data/train/erd_075,2,-0.05406722127027582
13575,13575,erd_077,erd,277201,2,90,/home/giang/Desktop/Wind_data/train/erd_077,2,-0.05406722127027582
13576,13576,erd_078,erd,280801,2,85,/home/giang/Desktop/Wind_data/train/erd_078,2,-0.11122563511022436
13581,13581,erd_083,erd,298801,2,85,/home/giang/Desktop/Wind_data/train/erd_083,2,-0.11122563511022436
13583,13583,erd_085,erd,306001,2,75,/home/giang/Desktop/Wind_data/train/erd_085,2,-0.2363887780642304
13588,13588,erd_090,erd,324001,2,65,/home/giang/Desktop/Wind_data/train/erd_090,1,0.18540322333136275
13589,13589,erd_091,erd,327601,2,65,/home/giang/Desktop/Wind_data/train/erd_091,1,0.18540322333136275
13594,13594,erd_096,erd,345601,2,60,/home/giang/Desktop/Wind_data/train/erd_096,1,0.10536051565782636
13595,13595,erd_097,erd,349201,2,60,/home/giang/Desktop/Wind_data/train/erd_097,1,0.10536051565782636
13596,13596,erd_098,erd,352801,2,60,/home/giang/Desktop/Wind_data/train/erd_098,1,0.10536051565782636
13597,13597,erd_099,erd,356401,2,60,/home/giang/Desktop/Wind_data/train/erd_099,1,0.10536051565782636
13599,13599,erd_101,erd,363601,2,60,/home/giang/Desktop/Wind_data/train/erd_101,1,0.10536051565782636
13606,13606,erd_108,erd,388802,2,55,/home/giang/Desktop/Wind_data/train/erd_108,1,0.018349138668196617
13607,13607,erd_109,erd,392402,2,55,/home/giang/Desktop/Wind_data/train/erd_109,1,0.018349138668196617
13610,13610,erd_112,erd,403202,2,55,/home/giang/Desktop/Wind_data/train/erd_112,1,0.018349138668196617
13616,13616,erd_118,erd,424802,2,55,/home/giang/Desktop/Wind_data/train/erd_118,1,0.018349138668196617
13617,13617,erd_119,erd,428402,2,55,/home/giang/Desktop/Wind_data/train/erd_119,1,0.018349138668196617
13620,13620,erd_122,erd,439202,2,55,/home/giang/Desktop/Wind_data/train/erd_122,1,0.018349138668196617
13633,13633,erd_135,erd,486004,2,55,/home/giang/Desktop/Wind_data/train/erd_135,1,0.018349138668196617
13637,13637,erd_139,erd,500404,2,55,/home/giang/Desktop/Wind_data/train/erd_139,1,0.018349138668196617
13638,13638,erd_140,erd,504004,2,55,/home/giang/Desktop/Wind_data/train/erd_140,1,0.018349138668196617
13639,13639,erd_141,erd,507604,2,55,/home/giang/Desktop/Wind_data/train/erd_141,1,0.018349138668196617
13640,13640,erd_142,erd,511204,2,55,/home/giang/Desktop/Wind_data/train/erd_142,1,0.018349138668196617
13648,13648,erd_150,erd,540004,2,55,/home/giang/Desktop/Wind_data/train/erd_150,1,0.018349138668196617
13658,13658,erp_004,erp,14400,1,25,/home/giang/Desktop/Wind_data/train/erp_004,0,-0.1823215567939546
13674,13674,erp_020,erp,72000,1,30,/home/giang/Desktop/Wind_data/train/erp_020,0,0.0
13680,13680,erp_026,erp,93600,1,35,/home/giang/Desktop/Wind_data/train/erp_026,0,0.15415067982725836
13681,13681,erp_027,erp,97200,1,35,/home/giang/Desktop/Wind_data/train/erp_027,0,0.15415067982725836
13692,13692,erx_003,erx,5400,2,120,/home/giang/Desktop/Wind_data/train/erx_003,2,0.2336148511815051
13693,13693,erx_004,erx,7200,2,120,/home/giang/Desktop/Wind_data/train/erx_004,2,0.2336148511815051
13705,13705,erx_016,erx,39600,2,120,/home/giang/Desktop/Wind_data/train/erx_016,2,0.2336148511815051
13711,13711,erx_022,erx,172799,2,115,/home/giang/Desktop/Wind_data/train/erx_022,2,0.1910552367627092
13721,13721,erx_032,erx,259200,2,115,/home/giang/Desktop/Wind_data/train/erx_032,2,0.1910552367627092
13732,13732,erx_043,erx,288000,2,105,/home/giang/Desktop/Wind_data/train/erx_043,2,0.10008345855698264
13735,13735,erx_046,erx,295200,2,105,/home/giang/Desktop/Wind_data/train/erx_046,2,0.10008345855698264
13736,13736,erx_047,erx,297000,2,105,/home/giang/Desktop/Wind_data/train/erx_047,2,0.10008345855698264
13743,13743,erx_054,erx,313200,2,108,/home/giang/Desktop/Wind_data/train/erx_054,2,0.12825433552367885
13747,13747,erx_058,erx,320400,2,109,/home/giang/Desktop/Wind_data/train/erx_058,2,0.13747099062860288
13754,13754,erx_065,erx,336600,2,113,/home/giang/Desktop/Wind_data/train/erx_065,2,0.17351092711179966
13755,13755,erx_066,erx,338400,2,114,/home/giang/Desktop/Wind_data/train/erx_066,2,0.1823215567939546
13761,13761,erx_072,erx,351000,2,112,/home/giang/Desktop/Wind_data/train/erx_072,2,0.1646219796945536
13763,13763,erx_074,erx,356400,2,110,/home/giang/Desktop/Wind_data/train/erx_074,2,0.14660347419187544
13766,13766,erx_077,erx,369000,2,105,/home/giang/Desktop/Wind_data/train/erx_077,2,0.10008345855698264
13771,13771,erx_082,erx,379800,2,105,/home/giang/Desktop/Wind_data/train/erx_082,2,0.10008345855698264
13772,13772,erx_083,erx,381600,2,105,/home/giang/Desktop/Wind_data/train/erx_083,2,0.10008345855698264
13773,13773,erx_084,erx,383400,2,105,/home/giang/Desktop/Wind_data/train/erx_084,2,0.10008345855698264
13792,13792,erx_103,erx,424800,2,101,/home/giang/Desktop/Wind_data/train/erx_103,2,0.06124362524071859
13801,13801,erx_112,erx,444600,2,100,/home/giang/Desktop/Wind_data/train/erx_112,2,0.05129329438755048
13811,13811,erx_122,erx,471600,2,100,/home/giang/Desktop/Wind_data/train/erx_122,2,0.05129329438755048
13815,13815,erx_126,erx,480600,2,100,/home/giang/Desktop/Wind_data/train/erx_126,2,0.05129329438755048
13817,13817,erx_128,erx,486000,2,100,/home/giang/Desktop/Wind_data/train/erx_128,2,0.05129329438755048
13823,13823,erx_134,erx,498600,2,99,/home/giang/Desktop/Wind_data/train/erx_134,2,0.041242958534048996
13825,13825,erx_136,erx,502200,2,97,/home/giang/Desktop/Wind_data/train/erx_136,2,0.020834086902842053
13827,13827,erx_138,erx,507600,2,95,/home/giang/Desktop/Wind_data/train/erx_138,2,0.0
13830,13830,erx_141,erx,513000,2,92,/home/giang/Desktop/Wind_data/train/erx_141,2,-0.03208831455150051
13832,13832,etg_000,etg,0,1,35,/home/giang/Desktop/Wind_data/train/etg_000,0,0.15415067982725836
13834,13834,etg_002,etg,3600,1,36,/home/giang/Desktop/Wind_data/train/etg_002,0,0.1823215567939546
13836,13836,etg_004,etg,7200,1,37,/home/giang/Desktop/Wind_data/train/etg_004,0,0.2097205309820691
13837,13837,etg_005,etg,10800,1,38,/home/giang/Desktop/Wind_data/train/etg_005,0,0.23638877806423034
