,Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
16506,16506,fmv_068,fmv,147600,1,116,/home/giang/Desktop/Wind_data/train/fmv_068,2,0.19971329950582384
16509,16509,fna_001,fna,1800,1,20,/home/giang/Desktop/Wind_data/train/fna_001,0,-0.4054651081081645
16512,16512,fna_004,fna,7200,1,20,/home/giang/Desktop/Wind_data/train/fna_004,0,-0.4054651081081645
16513,16513,fna_005,fna,10800,1,20,/home/giang/Desktop/Wind_data/train/fna_005,0,-0.4054651081081645
16515,16515,fna_007,fna,14402,1,20,/home/giang/Desktop/Wind_data/train/fna_007,0,-0.4054651081081645
16518,16518,fna_010,fna,21600,1,20,/home/giang/Desktop/Wind_data/train/fna_010,0,-0.4054651081081645
16519,16519,fna_011,fna,23400,1,20,/home/giang/Desktop/Wind_data/train/fna_011,0,-0.4054651081081645
16533,16533,fna_025,fna,54001,1,20,/home/giang/Desktop/Wind_data/train/fna_025,0,-0.4054651081081645
16543,16543,fna_035,fna,75600,1,20,/home/giang/Desktop/Wind_data/train/fna_035,0,-0.4054651081081645
16547,16547,fna_039,fna,82800,1,20,/home/giang/Desktop/Wind_data/train/fna_039,0,-0.4054651081081645
16551,16551,fna_043,fna,91800,1,22,/home/giang/Desktop/Wind_data/train/fna_043,0,-0.3101549283038396
16553,16553,fna_045,fna,97200,1,23,/home/giang/Desktop/Wind_data/train/fna_045,0,-0.2657031657330056
16556,16556,fna_048,fna,102600,1,24,/home/giang/Desktop/Wind_data/train/fna_048,0,-0.2231435513142097
16557,16557,fna_049,fna,104402,1,25,/home/giang/Desktop/Wind_data/train/fna_049,0,-0.1823215567939546
16560,16560,fna_052,fna,111600,1,25,/home/giang/Desktop/Wind_data/train/fna_052,0,-0.1823215567939546
16561,16561,fna_053,fna,113400,1,25,/home/giang/Desktop/Wind_data/train/fna_053,0,-0.1823215567939546
16564,16564,fna_056,fna,120601,1,25,/home/giang/Desktop/Wind_data/train/fna_056,0,-0.1823215567939546
16565,16565,fna_057,fna,122401,1,25,/home/giang/Desktop/Wind_data/train/fna_057,0,-0.1823215567939546
16575,16575,fna_067,fna,144001,1,25,/home/giang/Desktop/Wind_data/train/fna_067,0,-0.1823215567939546
16579,16579,fna_071,fna,153001,1,25,/home/giang/Desktop/Wind_data/train/fna_071,0,-0.1823215567939546
16585,16585,fna_077,fna,165600,1,25,/home/giang/Desktop/Wind_data/train/fna_077,0,-0.1823215567939546
16588,16588,fna_080,fna,172800,1,25,/home/giang/Desktop/Wind_data/train/fna_080,0,-0.1823215567939546
16592,16592,fna_084,fna,180000,1,27,/home/giang/Desktop/Wind_data/train/fna_084,0,-0.10536051565782628
16593,16593,fna_085,fna,183600,1,28,/home/giang/Desktop/Wind_data/train/fna_085,0,-0.06899287148695142
16600,16600,fna_092,fna,198000,1,31,/home/giang/Desktop/Wind_data/train/fna_092,0,0.03278982282299097
16603,16603,fna_095,fna,205202,1,33,/home/giang/Desktop/Wind_data/train/fna_095,0,0.09531017980432492
16605,16605,fna_097,fna,208801,1,34,/home/giang/Desktop/Wind_data/train/fna_097,0,0.125163142954006
16611,16611,fna_103,fna,221401,1,35,/home/giang/Desktop/Wind_data/train/fna_103,0,0.15415067982725836
16615,16615,fna_107,fna,230401,1,35,/home/giang/Desktop/Wind_data/train/fna_107,0,0.15415067982725836
16622,16622,fna_114,fna,244801,1,37,/home/giang/Desktop/Wind_data/train/fna_114,0,0.2097205309820691
16623,16623,fna_115,fna,248399,1,38,/home/giang/Desktop/Wind_data/train/fna_115,0,0.23638877806423034
16624,16624,fna_116,fna,250201,1,38,/home/giang/Desktop/Wind_data/train/fna_116,0,0.23638877806423034
16628,16628,fna_120,fna,259200,1,40,/home/giang/Desktop/Wind_data/train/fna_120,0,0.28768207245178085
16631,16631,fna_123,fna,264602,1,42,/home/giang/Desktop/Wind_data/train/fna_123,0,0.3364722366212129
16632,16632,fna_124,fna,266401,1,42,/home/giang/Desktop/Wind_data/train/fna_124,0,0.3364722366212129
16636,16636,fna_128,fna,275400,1,44,/home/giang/Desktop/Wind_data/train/fna_128,1,-0.20479441264601328
16638,16638,fna_130,fna,280802,1,46,/home/giang/Desktop/Wind_data/train/fna_130,1,-0.16034265007517934
16639,16639,fna_131,fna,282600,1,47,/home/giang/Desktop/Wind_data/train/fna_131,1,-0.1388364448542158
16640,16640,fna_132,fna,284401,1,48,/home/giang/Desktop/Wind_data/train/fna_132,1,-0.11778303565638353
16643,16643,fna_135,fna,293401,1,52,/home/giang/Desktop/Wind_data/train/fna_135,1,-0.037740327982847086
16650,16650,fna_142,fna,307801,1,60,/home/giang/Desktop/Wind_data/train/fna_142,1,0.10536051565782636
16652,16652,fna_144,fna,313201,1,64,/home/giang/Desktop/Wind_data/train/fna_144,1,0.16989903679539742
16653,16653,fna_145,fna,315406,1,65,/home/giang/Desktop/Wind_data/train/fna_145,1,0.18540322333136275
16665,16665,fna_157,fna,340200,1,83,/home/giang/Desktop/Wind_data/train/fna_157,2,-0.13503628380394286
16668,16668,fna_160,fna,347400,1,87,/home/giang/Desktop/Wind_data/train/fna_160,2,-0.08796877294595716
16683,16683,fna_175,fna,379801,1,92,/home/giang/Desktop/Wind_data/train/fna_175,2,-0.03208831455150051
16685,16685,fna_177,fna,383401,1,91,/home/giang/Desktop/Wind_data/train/fna_177,2,-0.043017385083690816
16689,16689,fna_181,fna,392401,1,90,/home/giang/Desktop/Wind_data/train/fna_181,2,-0.05406722127027582
16693,16693,fna_185,fna,401401,1,90,/home/giang/Desktop/Wind_data/train/fna_185,2,-0.05406722127027582
16708,16708,fna_200,fna,433800,1,90,/home/giang/Desktop/Wind_data/train/fna_200,2,-0.05406722127027582
16710,16710,fna_202,fna,437400,1,90,/home/giang/Desktop/Wind_data/train/fna_202,2,-0.05406722127027582
16719,16719,fna_211,fna,457200,1,90,/home/giang/Desktop/Wind_data/train/fna_211,2,-0.05406722127027582
16720,16720,fna_212,fna,459000,1,90,/home/giang/Desktop/Wind_data/train/fna_212,2,-0.05406722127027582
16737,16737,fna_229,fna,496801,1,90,/home/giang/Desktop/Wind_data/train/fna_229,2,-0.05406722127027582
16738,16738,fna_230,fna,498601,1,90,/home/giang/Desktop/Wind_data/train/fna_230,2,-0.05406722127027582
16741,16741,fna_233,fna,504001,1,90,/home/giang/Desktop/Wind_data/train/fna_233,2,-0.05406722127027582
16744,16744,fna_236,fna,511199,1,90,/home/giang/Desktop/Wind_data/train/fna_236,2,-0.05406722127027582
16746,16746,fna_238,fna,514801,1,90,/home/giang/Desktop/Wind_data/train/fna_238,2,-0.05406722127027582
16747,16747,fna_239,fna,518400,1,89,/home/giang/Desktop/Wind_data/train/fna_239,2,-0.06524052186840097
16756,16756,fna_248,fna,536400,1,81,/home/giang/Desktop/Wind_data/train/fna_248,2,-0.15942773692810208
16757,16757,fna_249,fna,539999,1,80,/home/giang/Desktop/Wind_data/train/fna_249,2,-0.17185025692665928
16760,16760,fna_252,fna,545400,1,78,/home/giang/Desktop/Wind_data/train/fna_252,2,-0.1971680649109491
16761,16761,fna_253,fna,547200,1,78,/home/giang/Desktop/Wind_data/train/fna_253,2,-0.1971680649109491
16762,16762,fna_254,fna,550801,1,77,/home/giang/Desktop/Wind_data/train/fna_254,2,-0.21007146974685706
16769,16769,fna_261,fna,565201,1,74,/home/giang/Desktop/Wind_data/train/fna_261,1,0.31508104663989545
16771,16771,fna_263,fna,568801,1,73,/home/giang/Desktop/Wind_data/train/fna_263,1,0.3014753945841168
16772,16772,fna_264,fna,572402,1,72,/home/giang/Desktop/Wind_data/train/fna_264,1,0.28768207245178085
16775,16775,fna_267,fna,577801,1,71,/home/giang/Desktop/Wind_data/train/fna_267,1,0.2736958304770411
16782,16782,fna_274,fna,594000,1,64,/home/giang/Desktop/Wind_data/train/fna_274,1,0.16989903679539742
16783,16783,fna_275,fna,595800,1,63,/home/giang/Desktop/Wind_data/train/fna_275,1,0.15415067982725836
16786,16786,fna_278,fna,601202,1,61,/home/giang/Desktop/Wind_data/train/fna_278,1,0.1218898176090368
16793,16793,fna_285,fna,617400,1,57,/home/giang/Desktop/Wind_data/train/fna_285,1,0.054067221270275787
16795,16795,fna_287,fna,621000,1,56,/home/giang/Desktop/Wind_data/train/fna_287,1,0.036367644170874784
16802,16802,fna_294,fna,637203,1,55,/home/giang/Desktop/Wind_data/train/fna_294,1,0.018349138668196617
16803,16803,fna_295,fna,639002,1,55,/home/giang/Desktop/Wind_data/train/fna_295,1,0.018349138668196617
16805,16805,fna_297,fna,642601,1,55,/home/giang/Desktop/Wind_data/train/fna_297,1,0.018349138668196617
16820,16820,fna_312,fna,675001,1,60,/home/giang/Desktop/Wind_data/train/fna_312,1,0.10536051565782636
16829,16829,fna_321,fna,694800,1,60,/home/giang/Desktop/Wind_data/train/fna_321,1,0.10536051565782636
16832,16832,fna_324,fna,702000,1,60,/home/giang/Desktop/Wind_data/train/fna_324,1,0.10536051565782636
16838,16838,fna_330,fna,714600,1,60,/home/giang/Desktop/Wind_data/train/fna_330,1,0.10536051565782636
16855,16855,fna_347,fna,752401,1,55,/home/giang/Desktop/Wind_data/train/fna_347,1,0.018349138668196617
16856,16856,fna_348,fna,756001,1,55,/home/giang/Desktop/Wind_data/train/fna_348,1,0.018349138668196617
16860,16860,fna_352,fna,763202,1,53,/home/giang/Desktop/Wind_data/train/fna_352,1,-0.018692133012152518
16868,16868,fna_360,fna,781201,1,50,/home/giang/Desktop/Wind_data/train/fna_360,1,-0.07696104113612832
16878,16878,fna_370,fna,802799,1,49,/home/giang/Desktop/Wind_data/train/fna_370,1,-0.09716374845364774
16879,16879,fna_371,fna,804600,1,48,/home/giang/Desktop/Wind_data/train/fna_371,1,-0.11778303565638353
16882,16882,fna_374,fna,811802,1,47,/home/giang/Desktop/Wind_data/train/fna_374,1,-0.1388364448542158
16888,16888,fna_380,fna,824401,1,44,/home/giang/Desktop/Wind_data/train/fna_380,1,-0.20479441264601328
16891,16891,fna_383,fna,831601,1,42,/home/giang/Desktop/Wind_data/train/fna_383,0,0.3364722366212129
16893,16893,fna_385,fna,835202,1,41,/home/giang/Desktop/Wind_data/train/fna_385,0,0.31237468504215243
16909,16909,fna_401,fna,869400,1,35,/home/giang/Desktop/Wind_data/train/fna_401,0,0.15415067982725836
16910,16910,fna_402,fna,871201,1,35,/home/giang/Desktop/Wind_data/train/fna_402,0,0.15415067982725836
16915,16915,fna_407,fna,882000,1,35,/home/giang/Desktop/Wind_data/train/fna_407,0,0.15415067982725836
16919,16919,fna_411,fna,892800,1,33,/home/giang/Desktop/Wind_data/train/fna_411,0,0.09531017980432492
16925,16925,fna_417,fna,907202,1,30,/home/giang/Desktop/Wind_data/train/fna_417,0,0.0
16926,16926,fna_418,fna,909001,1,30,/home/giang/Desktop/Wind_data/train/fna_418,0,0.0
16937,16937,fna_429,fna,932401,1,30,/home/giang/Desktop/Wind_data/train/fna_429,0,0.0
16938,16938,fna_430,fna,934201,1,30,/home/giang/Desktop/Wind_data/train/fna_430,0,0.0
16943,16943,fna_435,fna,945000,1,30,/home/giang/Desktop/Wind_data/train/fna_435,0,0.0
16944,16944,fna_436,fna,946800,1,30,/home/giang/Desktop/Wind_data/train/fna_436,0,0.0
16945,16945,fna_437,fna,950400,1,30,/home/giang/Desktop/Wind_data/train/fna_437,0,0.0
16950,16950,fna_442,fna,961200,1,27,/home/giang/Desktop/Wind_data/train/fna_442,0,-0.10536051565782628
16952,16952,fna_444,fna,964800,1,26,/home/giang/Desktop/Wind_data/train/fna_444,0,-0.1431008436406733
16959,16959,fna_451,fna,979200,1,25,/home/giang/Desktop/Wind_data/train/fna_451,0,-0.1823215567939546
16960,16960,fna_452,fna,982801,1,25,/home/giang/Desktop/Wind_data/train/fna_452,0,-0.1823215567939546
16967,16967,fna_459,fna,997201,1,25,/home/giang/Desktop/Wind_data/train/fna_459,0,-0.1823215567939546
16972,16972,fna_464,fna,1008003,1,25,/home/giang/Desktop/Wind_data/train/fna_464,0,-0.1823215567939546
16980,16980,fna_472,fna,1026002,1,25,/home/giang/Desktop/Wind_data/train/fna_472,0,-0.1823215567939546
16983,16983,fna_475,fna,1031400,1,25,/home/giang/Desktop/Wind_data/train/fna_475,0,-0.1823215567939546
16990,16990,fns_005,fns,10800,2,28,/home/giang/Desktop/Wind_data/train/fns_005,0,-0.06899287148695142
16995,16995,fns_010,fns,21600,2,30,/home/giang/Desktop/Wind_data/train/fns_010,0,0.0
17001,17001,fns_016,fns,86400,2,35,/home/giang/Desktop/Wind_data/train/fns_016,0,0.15415067982725836
17013,17013,fns_028,fns,111599,2,41,/home/giang/Desktop/Wind_data/train/fns_028,0,0.31237468504215243
17022,17022,fns_037,fns,165600,2,54,/home/giang/Desktop/Wind_data/train/fns_037,1,0.0
17029,17029,fns_044,fns,180000,2,57,/home/giang/Desktop/Wind_data/train/fns_044,1,0.054067221270275787
17032,17032,fns_047,fns,187200,2,59,/home/giang/Desktop/Wind_data/train/fns_047,1,0.08855339734144503
17038,17038,fns_053,fns,199800,2,60,/home/giang/Desktop/Wind_data/train/fns_053,1,0.10536051565782636
17044,17044,fns_059,fns,212400,2,60,/home/giang/Desktop/Wind_data/train/fns_059,1,0.10536051565782636
17057,17057,fns_072,fns,241200,2,54,/home/giang/Desktop/Wind_data/train/fns_072,1,0.0
17062,17062,fns_077,fns,252000,2,51,/home/giang/Desktop/Wind_data/train/fns_077,1,-0.05715841383994864
17068,17068,fns_083,fns,264600,2,47,/home/giang/Desktop/Wind_data/train/fns_083,1,-0.1388364448542158
17077,17077,fnu_002,fnu,3599,2,40,/home/giang/Desktop/Wind_data/train/fnu_002,0,0.28768207245178085
17084,17084,fnu_009,fnu,18000,2,40,/home/giang/Desktop/Wind_data/train/fnu_009,0,0.28768207245178085
17085,17085,fnu_010,fnu,21600,2,40,/home/giang/Desktop/Wind_data/train/fnu_010,0,0.28768207245178085
17091,17091,fnu_016,fnu,34200,2,43,/home/giang/Desktop/Wind_data/train/fnu_016,1,-0.227783930870712
17092,17092,fnu_017,fnu,36000,2,44,/home/giang/Desktop/Wind_data/train/fnu_017,1,-0.20479441264601328
17093,17093,fnu_018,fnu,37800,2,44,/home/giang/Desktop/Wind_data/train/fnu_018,1,-0.20479441264601328
17096,17096,fnu_021,fnu,45001,2,46,/home/giang/Desktop/Wind_data/train/fnu_021,1,-0.16034265007517934
17097,17097,fnu_022,fnu,46801,2,47,/home/giang/Desktop/Wind_data/train/fnu_022,1,-0.1388364448542158
17105,17105,fnu_030,fnu,64803,2,55,/home/giang/Desktop/Wind_data/train/fnu_030,1,0.018349138668196617
17111,17111,fnu_036,fnu,77402,2,55,/home/giang/Desktop/Wind_data/train/fnu_036,1,0.018349138668196617
17116,17116,fnu_041,fnu,88199,2,56,/home/giang/Desktop/Wind_data/train/fnu_041,1,0.036367644170874784
17130,17130,foj_005,foj,21600,2,45,/home/giang/Desktop/Wind_data/train/foj_005,1,-0.1823215567939546
17137,17137,fpa_002,fpa,3600,1,20,/home/giang/Desktop/Wind_data/train/fpa_002,0,-0.4054651081081645
17142,17142,fpa_007,fpa,14399,1,20,/home/giang/Desktop/Wind_data/train/fpa_007,0,-0.4054651081081645
17148,17148,fpa_013,fpa,34201,1,20,/home/giang/Desktop/Wind_data/train/fpa_013,0,-0.4054651081081645
17156,17156,fpa_021,fpa,54001,1,20,/home/giang/Desktop/Wind_data/train/fpa_021,0,-0.4054651081081645
17166,17166,fpa_031,fpa,93600,1,32,/home/giang/Desktop/Wind_data/train/fpa_031,0,0.06453852113757116
17167,17167,fpa_032,fpa,97200,1,33,/home/giang/Desktop/Wind_data/train/fpa_032,0,0.09531017980432492
17169,17169,fpa_034,fpa,100800,1,34,/home/giang/Desktop/Wind_data/train/fpa_034,0,0.125163142954006
17171,17171,fpa_036,fpa,104400,1,35,/home/giang/Desktop/Wind_data/train/fpa_036,0,0.15415067982725836
17175,17175,fpa_040,fpa,113399,1,35,/home/giang/Desktop/Wind_data/train/fpa_040,0,0.15415067982725836
17177,17177,fpa_042,fpa,118801,1,35,/home/giang/Desktop/Wind_data/train/fpa_042,0,0.15415067982725836
17178,17178,fpa_043,fpa,120600,1,35,/home/giang/Desktop/Wind_data/train/fpa_043,0,0.15415067982725836
17184,17184,fpa_049,fpa,133201,1,38,/home/giang/Desktop/Wind_data/train/fpa_049,0,0.23638877806423034
17187,17187,fpa_052,fpa,140401,1,41,/home/giang/Desktop/Wind_data/train/fpa_052,0,0.31237468504215243
17189,17189,fpa_054,fpa,154801,1,48,/home/giang/Desktop/Wind_data/train/fpa_054,1,-0.11778303565638353
17197,17197,fpa_062,fpa,180000,1,57,/home/giang/Desktop/Wind_data/train/fpa_062,1,0.054067221270275787
17211,17211,fpa_076,fpa,210599,1,64,/home/giang/Desktop/Wind_data/train/fpa_076,1,0.16989903679539742
17215,17215,fpa_080,fpa,219601,1,65,/home/giang/Desktop/Wind_data/train/fpa_080,1,0.18540322333136275
17216,17216,fpa_081,fpa,221401,1,65,/home/giang/Desktop/Wind_data/train/fpa_081,1,0.18540322333136275
17219,17219,fpa_084,fpa,239401,1,66,/home/giang/Desktop/Wind_data/train/fpa_084,1,0.20067069546215124
17223,17223,fpa_088,fpa,255600,1,70,/home/giang/Desktop/Wind_data/train/fpa_088,1,0.2595111954850846
17226,17226,fpa_091,fpa,262800,1,69,/home/giang/Desktop/Wind_data/train/fpa_091,1,0.2451224580329849
17229,17229,fpa_094,fpa,270000,1,67,/home/giang/Desktop/Wind_data/train/fpa_094,1,0.21570857282669165
17230,17230,fpa_095,fpa,271799,1,67,/home/giang/Desktop/Wind_data/train/fpa_095,1,0.21570857282669165
17234,17234,fpa_099,fpa,280800,1,65,/home/giang/Desktop/Wind_data/train/fpa_099,1,0.18540322333136275
17238,17238,fpa_103,fpa,288000,1,65,/home/giang/Desktop/Wind_data/train/fpa_103,1,0.18540322333136275
17245,17245,fpa_110,fpa,304201,1,64,/home/giang/Desktop/Wind_data/train/fpa_110,1,0.16989903679539742
17246,17246,fpa_111,fpa,306001,1,64,/home/giang/Desktop/Wind_data/train/fpa_111,1,0.16989903679539742
17251,17251,fpa_116,fpa,327601,1,59,/home/giang/Desktop/Wind_data/train/fpa_116,1,0.08855339734144503
17253,17253,fpa_118,fpa,340199,1,56,/home/giang/Desktop/Wind_data/train/fpa_118,1,0.036367644170874784
17268,17268,fpa_133,fpa,372600,1,43,/home/giang/Desktop/Wind_data/train/fpa_133,1,-0.227783930870712
17269,17269,fpa_134,fpa,374400,1,43,/home/giang/Desktop/Wind_data/train/fpa_134,1,-0.227783930870712
17279,17279,fpa_144,fpa,396001,1,38,/home/giang/Desktop/Wind_data/train/fpa_144,0,0.23638877806423034
17283,17283,fpa_148,fpa,423000,1,32,/home/giang/Desktop/Wind_data/train/fpa_148,0,0.06453852113757116
17301,17301,fpc_015,fpc,183600,2,125,/home/giang/Desktop/Wind_data/train/fpc_015,2,0.2744368457017604
17305,17305,fpc_019,fpc,243000,2,71,/home/giang/Desktop/Wind_data/train/fpc_019,1,0.2736958304770411
17310,17310,fpc_024,fpc,253800,2,59,/home/giang/Desktop/Wind_data/train/fpc_024,1,0.08855339734144503
17314,17314,fpc_028,fpc,261000,2,52,/home/giang/Desktop/Wind_data/train/fpc_028,1,-0.037740327982847086
17316,17316,fpc_030,fpc,266400,2,47,/home/giang/Desktop/Wind_data/train/fpc_030,1,-0.1388364448542158
17328,17328,frh_008,frh,16199,1,25,/home/giang/Desktop/Wind_data/train/frh_008,0,-0.1823215567939546
17329,17329,frh_009,frh,17999,1,25,/home/giang/Desktop/Wind_data/train/frh_009,0,-0.1823215567939546
17330,17330,frh_010,frh,21599,1,25,/home/giang/Desktop/Wind_data/train/frh_010,0,-0.1823215567939546
17332,17332,frh_012,frh,25199,1,25,/home/giang/Desktop/Wind_data/train/frh_012,0,-0.1823215567939546
17335,17335,frh_015,frh,32399,1,25,/home/giang/Desktop/Wind_data/train/frh_015,0,-0.1823215567939546
17336,17336,frh_016,frh,34199,1,25,/home/giang/Desktop/Wind_data/train/frh_016,0,-0.1823215567939546
17338,17338,frh_018,frh,37799,1,25,/home/giang/Desktop/Wind_data/train/frh_018,0,-0.1823215567939546
17341,17341,frh_021,frh,44999,1,25,/home/giang/Desktop/Wind_data/train/frh_021,0,-0.1823215567939546
17344,17344,frh_024,frh,54000,1,25,/home/giang/Desktop/Wind_data/train/frh_024,0,-0.1823215567939546
17349,17349,frh_029,frh,64801,1,25,/home/giang/Desktop/Wind_data/train/frh_029,0,-0.1823215567939546
17359,17359,frv_004,frv,9000,1,39,/home/giang/Desktop/Wind_data/train/frv_004,0,0.26236426446749106
17361,17361,frv_006,frv,14400,1,40,/home/giang/Desktop/Wind_data/train/frv_006,0,0.28768207245178085
17365,17365,frv_010,frv,21600,1,42,/home/giang/Desktop/Wind_data/train/frv_010,0,0.3364722366212129
17373,17373,frv_018,frv,39599,1,46,/home/giang/Desktop/Wind_data/train/frv_018,1,-0.16034265007517934
17379,17379,frv_024,frv,52198,1,49,/home/giang/Desktop/Wind_data/train/frv_024,1,-0.09716374845364774
17383,17383,frv_028,frv,61201,1,53,/home/giang/Desktop/Wind_data/train/frv_028,1,-0.018692133012152518
17384,17384,frv_029,frv,63001,1,53,/home/giang/Desktop/Wind_data/train/frv_029,1,-0.018692133012152518
17386,17386,frv_031,frv,68400,1,56,/home/giang/Desktop/Wind_data/train/frv_031,1,0.036367644170874784
17388,17388,frv_033,frv,72000,1,58,/home/giang/Desktop/Wind_data/train/frv_033,1,0.07145896398214505
17399,17399,frv_044,frv,95400,1,68,/home/giang/Desktop/Wind_data/train/frv_044,1,0.23052365861183235
17401,17401,frv_046,frv,100800,1,71,/home/giang/Desktop/Wind_data/train/frv_046,1,0.2736958304770411
17402,17402,frv_047,frv,102601,1,73,/home/giang/Desktop/Wind_data/train/frv_047,1,0.3014753945841168
17404,17404,frv_049,frv,106200,1,75,/home/giang/Desktop/Wind_data/train/frv_049,2,-0.2363887780642304
17408,17408,frv_053,frv,115199,1,81,/home/giang/Desktop/Wind_data/train/frv_053,2,-0.15942773692810208
17409,17409,frv_054,frv,117000,1,83,/home/giang/Desktop/Wind_data/train/frv_054,2,-0.13503628380394286
17410,17410,frv_055,frv,118799,1,84,/home/giang/Desktop/Wind_data/train/frv_055,2,-0.12306009275722725
17415,17415,frv_060,frv,129599,1,89,/home/giang/Desktop/Wind_data/train/frv_060,2,-0.06524052186840097
17421,17421,frv_066,frv,143999,1,96,/home/giang/Desktop/Wind_data/train/frv_066,2,0.010471299867295437
17422,17422,frv_067,frv,145799,1,98,/home/giang/Desktop/Wind_data/train/frv_067,2,0.03109058707003118
17423,17423,frv_068,frv,147599,1,99,/home/giang/Desktop/Wind_data/train/frv_068,2,0.041242958534048996
17424,17424,frv_069,frv,149399,1,100,/home/giang/Desktop/Wind_data/train/frv_069,2,0.05129329438755048
17426,17426,frv_071,frv,154801,1,104,/home/giang/Desktop/Wind_data/train/frv_071,2,0.0905140075408319
17427,17427,frv_072,frv,156600,1,105,/home/giang/Desktop/Wind_data/train/frv_072,2,0.10008345855698264
17435,17435,frv_080,frv,172800,1,118,/home/giang/Desktop/Wind_data/train/frv_080,2,0.216807732865124
17441,17441,frv_086,frv,187200,1,129,/home/giang/Desktop/Wind_data/train/frv_086,2,0.3059355127611313
17443,17443,frv_088,frv,190801,1,127,/home/giang/Desktop/Wind_data/train/frv_088,2,0.2903101948580504
17450,17450,frv_095,frv,205200,1,121,/home/giang/Desktop/Wind_data/train/frv_095,2,0.2419136539962002
17454,17454,frv_099,frv,214199,1,118,/home/giang/Desktop/Wind_data/train/frv_099,2,0.216807732865124
17464,17464,frv_109,frv,237599,1,113,/home/giang/Desktop/Wind_data/train/frv_109,2,0.17351092711179966
17465,17465,frv_110,frv,241200,1,112,/home/giang/Desktop/Wind_data/train/frv_110,2,0.1646219796945536
17467,17467,frv_112,frv,244801,1,111,/home/giang/Desktop/Wind_data/train/frv_112,2,0.15565330971179334
17468,17468,frv_113,frv,246600,1,111,/home/giang/Desktop/Wind_data/train/frv_113,2,0.15565330971179334
17469,17469,frv_114,frv,248400,1,110,/home/giang/Desktop/Wind_data/train/frv_114,2,0.14660347419187544
17481,17481,frv_126,frv,275400,1,93,/home/giang/Desktop/Wind_data/train/frv_126,2,-0.02127739844728485
17490,17490,frv_135,frv,295199,1,84,/home/giang/Desktop/Wind_data/train/frv_135,2,-0.12306009275722725
17495,17495,frv_140,frv,305999,1,79,/home/giang/Desktop/Wind_data/train/frv_140,2,-0.1844290391335193
17499,17499,frv_144,frv,313200,1,76,/home/giang/Desktop/Wind_data/train/frv_144,2,-0.2231435513142097
17504,17504,frv_149,frv,323999,1,69,/home/giang/Desktop/Wind_data/train/frv_149,1,0.2451224580329849
17507,17507,frv_152,frv,331200,1,64,/home/giang/Desktop/Wind_data/train/frv_152,1,0.16989903679539742
17522,17522,frv_167,frv,363600,1,39,/home/giang/Desktop/Wind_data/train/frv_167,0,0.26236426446749106
17527,17527,frv_172,frv,374399,1,36,/home/giang/Desktop/Wind_data/train/frv_172,0,0.1823215567939546
17528,17528,frv_173,frv,376199,1,36,/home/giang/Desktop/Wind_data/train/frv_173,0,0.1823215567939546
17536,17536,frv_181,frv,394199,1,32,/home/giang/Desktop/Wind_data/train/frv_181,0,0.06453852113757116
17540,17540,frv_185,frv,403199,1,30,/home/giang/Desktop/Wind_data/train/frv_185,0,0.0
17544,17544,frv_189,frv,410399,1,30,/home/giang/Desktop/Wind_data/train/frv_189,0,0.0
17545,17545,frv_190,frv,414001,1,30,/home/giang/Desktop/Wind_data/train/frv_190,0,0.0
17550,17550,frv_195,frv,424800,1,30,/home/giang/Desktop/Wind_data/train/frv_195,0,0.0
17562,17562,ftb_008,ftb,28800,2,30,/home/giang/Desktop/Wind_data/train/ftb_008,0,0.0
17564,17564,ftb_010,ftb,36000,2,30,/home/giang/Desktop/Wind_data/train/ftb_010,0,0.0
17565,17565,ftb_011,ftb,39600,2,30,/home/giang/Desktop/Wind_data/train/ftb_011,0,0.0
17568,17568,ftb_014,ftb,50400,2,35,/home/giang/Desktop/Wind_data/train/ftb_014,0,0.15415067982725836
17578,17578,ftb_024,ftb,86400,2,35,/home/giang/Desktop/Wind_data/train/ftb_024,0,0.15415067982725836
17579,17579,ftb_025,ftb,90000,2,35,/home/giang/Desktop/Wind_data/train/ftb_025,0,0.15415067982725836
17580,17580,ftb_026,ftb,93600,2,35,/home/giang/Desktop/Wind_data/train/ftb_026,0,0.15415067982725836
17584,17584,ftb_030,ftb,108001,2,35,/home/giang/Desktop/Wind_data/train/ftb_030,0,0.15415067982725836
17585,17585,ftb_031,ftb,111601,2,35,/home/giang/Desktop/Wind_data/train/ftb_031,0,0.15415067982725836
17594,17594,ftb_040,ftb,144001,2,40,/home/giang/Desktop/Wind_data/train/ftb_040,0,0.28768207245178085
17597,17597,ftb_043,ftb,154801,2,40,/home/giang/Desktop/Wind_data/train/ftb_043,0,0.28768207245178085
17600,17600,ftb_046,ftb,165601,2,40,/home/giang/Desktop/Wind_data/train/ftb_046,0,0.28768207245178085
17601,17601,ftb_047,ftb,169201,2,40,/home/giang/Desktop/Wind_data/train/ftb_047,0,0.28768207245178085
17603,17603,ftb_049,ftb,176401,2,40,/home/giang/Desktop/Wind_data/train/ftb_049,0,0.28768207245178085
17604,17604,ftb_050,ftb,180001,2,40,/home/giang/Desktop/Wind_data/train/ftb_050,0,0.28768207245178085
17610,17610,ftb_056,ftb,201601,2,40,/home/giang/Desktop/Wind_data/train/ftb_056,0,0.28768207245178085
17613,17613,ftb_059,ftb,212401,2,40,/home/giang/Desktop/Wind_data/train/ftb_059,0,0.28768207245178085
