,Unnamed: 0,Unnamed: 0.1,image_id,storm_id,relative_time,ocean,wind_speed,exp_wind,mean_wind
1496,1496,7472,dce_325,dce,1184390,2,85,0.5237716428930886,50.34400842620664
1497,1497,7473,dce_326,dce,1187991,2,85,0.5237716428930886,50.34400842620664
1498,1498,7474,dce_327,dce,1191591,2,85,0.5237716428930886,50.34400842620664
1499,1499,7475,dce_328,dce,1195191,2,85,0.5237716428930886,50.34400842620664
1500,1500,7476,dce_329,dce,1198791,2,85,0.5237716428930886,50.34400842620664
1501,1501,7477,dce_330,dce,1202391,2,85,0.5237716428930886,50.34400842620664
1502,1502,7478,dce_331,dce,1209591,2,85,0.5237716428930886,50.34400842620664
1503,1503,7479,dce_332,dce,1213191,2,85,0.5237716428930886,50.34400842620664
1504,1504,7480,dce_333,dce,1216791,2,85,0.5237716428930886,50.34400842620664
1505,1505,7481,dce_334,dce,1220391,2,85,0.5237716428930886,50.34400842620664
1506,1506,7482,dce_335,dce,1223991,2,85,0.5237716428930886,50.34400842620664
1507,1507,7483,dce_336,dce,1227591,2,85,0.5237716428930886,50.34400842620664
1508,1508,7484,dce_337,dce,1231191,2,85,0.5237716428930886,50.34400842620664
1509,1509,7485,dce_338,dce,1234791,2,85,0.5237716428930886,50.34400842620664
1510,1510,7486,dce_339,dce,1238391,2,85,0.5237716428930886,50.34400842620664
1511,1511,7487,dce_340,dce,1241991,2,85,0.5237716428930886,50.34400842620664
1512,1512,7488,dce_341,dce,1245591,2,85,0.5237716428930886,50.34400842620664
1513,1513,7489,dce_342,dce,1249191,2,85,0.5237716428930886,50.34400842620664
1514,1514,7490,dfh_000,dfh,0,2,50,-0.006856608169081672,50.34400842620664
1515,1515,7491,dfh_001,dfh,1800,2,50,-0.006856608169081672,50.34400842620664
1516,1516,7499,dfh_009,dfh,19800,2,50,-0.006856608169081672,50.34400842620664
1517,1517,7500,dft_000,dft,0,1,25,-0.700003788729027,50.34400842620664
1518,1518,7501,dft_001,dft,1800,1,26,-0.6607830755757458,50.34400842620664
1519,1519,7502,dft_002,dft,3599,1,26,-0.6607830755757458,50.34400842620664
1520,1520,7503,dft_003,dft,5400,1,27,-0.6230427475928987,50.34400842620664
1521,1521,7504,dft_004,dft,7200,1,27,-0.6230427475928987,50.34400842620664
1522,1522,7505,dft_005,dft,10803,1,28,-0.5866751034220239,50.34400842620664
1523,1523,7506,dft_006,dft,12602,1,28,-0.5866751034220239,50.34400842620664
1524,1524,7507,dft_007,dft,14401,1,29,-0.5515837836107538,50.34400842620664
1525,1525,7508,dft_008,dft,16202,1,29,-0.5515837836107538,50.34400842620664
1526,1526,7509,dft_009,dft,18001,1,30,-0.5176822319350723,50.34400842620664
1527,1527,7510,dft_010,dft,21602,1,30,-0.5176822319350723,50.34400842620664
1528,1528,7511,dft_011,dft,23401,1,30,-0.5176822319350723,50.34400842620664
1529,1529,7512,dft_012,dft,25202,1,30,-0.5176822319350723,50.34400842620664
1530,1530,7513,dft_013,dft,27001,1,30,-0.5176822319350723,50.34400842620664
1531,1531,7514,dft_014,dft,28803,1,30,-0.5176822319350723,50.34400842620664
1532,1532,7515,dft_015,dft,32401,1,30,-0.5176822319350723,50.34400842620664
1533,1533,7516,dft_016,dft,34201,1,30,-0.5176822319350723,50.34400842620664
1534,1534,7517,dft_017,dft,36001,1,30,-0.5176822319350723,50.34400842620664
1535,1535,7518,dft_018,dft,37801,1,30,-0.5176822319350723,50.34400842620664
1536,1536,7519,dft_019,dft,39602,1,30,-0.5176822319350723,50.34400842620664
1537,1537,7520,dft_020,dft,43201,1,30,-0.5176822319350723,50.34400842620664
1538,1538,7521,dft_021,dft,45002,1,30,-0.5176822319350723,50.34400842620664
1539,1539,7522,dft_022,dft,46801,1,30,-0.5176822319350723,50.34400842620664
1540,1540,7523,dft_023,dft,48602,1,30,-0.5176822319350723,50.34400842620664
1541,1541,7524,dft_024,dft,50401,1,30,-0.5176822319350723,50.34400842620664
1542,1542,7525,dft_025,dft,54000,1,30,-0.5176822319350723,50.34400842620664
1543,1543,7526,dft_026,dft,55800,1,30,-0.5176822319350723,50.34400842620664
1544,1544,7527,dft_027,dft,57600,1,30,-0.5176822319350723,50.34400842620664
1545,1545,7749,dft_249,dft,540001,1,95,0.6349972780033131,50.34400842620664
1546,1546,7750,dft_250,dft,541802,1,94,0.6244151686727761,50.34400842620664
1547,1547,7751,dft_251,dft,543601,1,94,0.6244151686727761,50.34400842620664
1548,1548,7752,dft_252,dft,545403,1,93,0.6137198795560281,50.34400842620664
1549,1549,7753,dft_253,dft,547201,1,93,0.6137198795560281,50.34400842620664
1550,1550,7754,dft_254,dft,550802,1,92,0.6029089634518126,50.34400842620664
1551,1551,7755,dft_255,dft,552600,1,92,0.6029089634518126,50.34400842620664
1552,1552,7756,dft_256,dft,554400,1,91,0.5919798929196223,50.34400842620664
1553,1553,7757,dft_257,dft,556202,1,91,0.5919798929196223,50.34400842620664
1554,1554,7758,dft_258,dft,558001,1,90,0.5809300567330373,50.34400842620664
1555,1555,7759,dft_259,dft,561601,1,90,0.5809300567330373,50.34400842620664
1556,1556,7760,dft_260,dft,563403,1,90,0.5809300567330373,50.34400842620664
1557,1557,7761,dft_261,dft,565202,1,90,0.5809300567330373,50.34400842620664
1558,1558,7762,dft_262,dft,567001,1,90,0.5809300567330373,50.34400842620664
1559,1559,7763,dft_263,dft,568801,1,90,0.5809300567330373,50.34400842620664
1560,1560,7764,dft_264,dft,572400,1,90,0.5809300567330373,50.34400842620664
1561,1561,7765,dft_265,dft,574200,1,90,0.5809300567330373,50.34400842620664
1562,1562,7766,dft_266,dft,576000,1,90,0.5809300567330373,50.34400842620664
1563,1563,7767,dft_267,dft,577800,1,90,0.5809300567330373,50.34400842620664
1564,1564,7768,dft_268,dft,579602,1,90,0.5809300567330373,50.34400842620664
1565,1565,7769,dft_269,dft,583200,1,90,0.5809300567330373,50.34400842620664
1566,1566,7770,dft_270,dft,584999,1,90,0.5809300567330373,50.34400842620664
1567,1567,7771,dft_271,dft,586800,1,90,0.5809300567330373,50.34400842620664
1568,1568,7772,dft_272,dft,588600,1,90,0.5809300567330373,50.34400842620664
1569,1569,7773,dft_273,dft,590400,1,90,0.5809300567330373,50.34400842620664
1570,1570,7774,dft_274,dft,594000,1,90,0.5809300567330373,50.34400842620664
1571,1571,7775,dft_275,dft,595800,1,90,0.5809300567330373,50.34400842620664
1572,1572,7776,dgz_000,dgz,0,1,30,-0.5176822319350723,50.34400842620664
1573,1573,7777,dgz_001,dgz,1800,1,31,-0.48489240911208153,50.34400842620664
1574,1574,7778,dgz_002,dgz,3600,1,31,-0.48489240911208153,50.34400842620664
1575,1575,7779,dgz_003,dgz,5400,1,32,-0.4531437107975012,50.34400842620664
1576,1576,7780,dgz_004,dgz,7200,1,32,-0.4531437107975012,50.34400842620664
1577,1577,7781,dgz_005,dgz,10800,1,33,-0.4223720521307475,50.34400842620664
1578,1578,7782,dgz_006,dgz,12600,1,33,-0.4223720521307475,50.34400842620664
1579,1579,7783,dgz_007,dgz,14400,1,34,-0.39251908898106636,50.34400842620664
1580,1580,7784,dgz_008,dgz,16200,1,34,-0.39251908898106636,50.34400842620664
1581,1581,7785,dgz_009,dgz,18000,1,35,-0.363531552107814,50.34400842620664
1582,1582,7786,dgz_010,dgz,21600,1,35,-0.363531552107814,50.34400842620664
1583,1583,7787,dgz_011,dgz,23400,1,35,-0.363531552107814,50.34400842620664
1584,1584,7788,dgz_012,dgz,25200,1,35,-0.363531552107814,50.34400842620664
1585,1585,7789,dgz_013,dgz,27000,1,35,-0.363531552107814,50.34400842620664
1586,1586,7790,dgz_014,dgz,28800,1,35,-0.363531552107814,50.34400842620664
1587,1587,7791,dgz_015,dgz,32399,1,35,-0.363531552107814,50.34400842620664
1588,1588,7911,dgz_135,dgz,291599,1,32,-0.4531437107975012,50.34400842620664
1589,1589,7912,dgz_136,dgz,293399,1,32,-0.4531437107975012,50.34400842620664
1590,1590,7913,dgz_137,dgz,295199,1,31,-0.48489240911208153,50.34400842620664
1591,1591,7914,dgz_138,dgz,296999,1,31,-0.48489240911208153,50.34400842620664
1592,1592,7915,dgz_139,dgz,298799,1,30,-0.5176822319350723,50.34400842620664
1593,1593,7916,dgz_140,dgz,302399,1,30,-0.5176822319350723,50.34400842620664
1594,1594,7917,dgz_141,dgz,304199,1,30,-0.5176822319350723,50.34400842620664
1595,1595,7918,dgz_142,dgz,305999,1,30,-0.5176822319350723,50.34400842620664
1596,1596,7919,dgz_143,dgz,307799,1,30,-0.5176822319350723,50.34400842620664
1597,1597,7920,dgz_144,dgz,309599,1,30,-0.5176822319350723,50.34400842620664
1598,1598,7921,dgz_145,dgz,313199,1,30,-0.5176822319350723,50.34400842620664
1599,1599,7922,dgz_146,dgz,314999,1,30,-0.5176822319350723,50.34400842620664
1600,1600,7923,dgz_147,dgz,316799,1,30,-0.5176822319350723,50.34400842620664
1601,1601,7924,dgz_148,dgz,318599,1,30,-0.5176822319350723,50.34400842620664
1602,1602,7925,dgz_149,dgz,320399,1,30,-0.5176822319350723,50.34400842620664
1603,1603,7926,dhd_000,dhd,0,2,30,-0.5176822319350723,50.34400842620664
1604,1604,7927,dhd_001,dhd,1801,2,30,-0.5176822319350723,50.34400842620664
1605,1605,7939,dhd_013,dhd,27001,2,26,-0.6607830755757458,50.34400842620664
1606,1606,7940,dhv_000,dhv,0,1,30,-0.5176822319350723,50.34400842620664
1607,1607,7941,dhv_001,dhv,1799,1,31,-0.48489240911208153,50.34400842620664
1608,1608,7942,dhv_002,dhv,3599,1,31,-0.48489240911208153,50.34400842620664
1609,1609,7943,dhv_003,dhv,5400,1,32,-0.4531437107975012,50.34400842620664
1610,1610,7944,dhv_004,dhv,7200,1,32,-0.4531437107975012,50.34400842620664
1611,1611,7945,dhv_005,dhv,10801,1,33,-0.4223720521307475,50.34400842620664
1612,1612,7991,dhv_051,dhv,131401,1,45,-0.11221712382690802,50.34400842620664
1613,1613,7992,dhv_052,dhv,133201,1,45,-0.11221712382690802,50.34400842620664
1614,1614,7993,dhv_053,dhv,135001,1,45,-0.11221712382690802,50.34400842620664
1615,1615,7994,dhv_054,dhv,142199,1,45,-0.11221712382690802,50.34400842620664
1616,1616,7995,dhv_055,dhv,143999,1,45,-0.11221712382690802,50.34400842620664
1617,1617,7996,djb_000,djb,0,1,30,-0.5176822319350723,50.34400842620664
1618,1618,7997,djb_001,djb,1800,1,31,-0.48489240911208153,50.34400842620664
1619,1619,7998,djb_002,djb,3600,1,31,-0.48489240911208153,50.34400842620664
1620,1620,7999,djb_003,djb,5399,1,32,-0.4531437107975012,50.34400842620664
1621,1621,8000,djb_004,djb,7199,1,32,-0.4531437107975012,50.34400842620664
1622,1622,8001,djb_005,djb,10800,1,33,-0.4223720521307475,50.34400842620664
1623,1623,8002,djb_006,djb,12600,1,33,-0.4223720521307475,50.34400842620664
1624,1624,8003,djb_007,djb,14400,1,34,-0.39251908898106636,50.34400842620664
1625,1625,8004,djb_008,djb,16200,1,34,-0.39251908898106636,50.34400842620664
1626,1626,8005,djb_009,djb,18000,1,35,-0.363531552107814,50.34400842620664
1627,1627,8006,djb_010,djb,21600,1,35,-0.363531552107814,50.34400842620664
1628,1628,8007,djb_011,djb,23399,1,36,-0.3353606751411177,50.34400842620664
1629,1629,8008,djb_012,djb,25200,1,36,-0.3353606751411177,50.34400842620664
1630,1630,8009,djb_013,djb,26999,1,37,-0.30796170095300324,50.34400842620664
1631,1631,8010,djb_014,djb,28800,1,37,-0.30796170095300324,50.34400842620664
1632,1632,8011,djb_015,djb,32402,1,38,-0.2812934538708419,50.34400842620664
1633,1633,8012,djb_016,djb,34201,1,38,-0.2812934538708419,50.34400842620664
1634,1634,8013,djb_017,djb,36001,1,39,-0.25531796746758123,50.34400842620664
1635,1635,8014,djb_018,djb,37801,1,39,-0.25531796746758123,50.34400842620664
1636,1636,8015,djb_019,djb,39601,1,40,-0.23000015948329136,50.34400842620664
1637,1637,8016,djb_020,djb,43201,1,40,-0.23000015948329136,50.34400842620664
1638,1638,8017,djb_021,djb,45001,1,40,-0.23000015948329136,50.34400842620664
1639,1639,8018,djb_022,djb,46801,1,40,-0.23000015948329136,50.34400842620664
1640,1640,8019,djb_023,djb,48601,1,40,-0.23000015948329136,50.34400842620664
1641,1641,8020,djb_024,djb,50401,1,40,-0.23000015948329136,50.34400842620664
1642,1642,8021,djb_025,djb,54001,1,40,-0.23000015948329136,50.34400842620664
1643,1643,8022,djb_026,djb,55801,1,40,-0.23000015948329136,50.34400842620664
1644,1644,8023,djb_027,djb,61201,1,40,-0.23000015948329136,50.34400842620664
1645,1645,8024,djb_028,djb,64801,1,40,-0.23000015948329136,50.34400842620664
1646,1646,8025,djb_029,djb,66601,1,41,-0.20530754689292,50.34400842620664
1647,1647,8026,djb_030,djb,68401,1,41,-0.20530754689292,50.34400842620664
1648,1648,8027,djb_031,djb,70201,1,42,-0.18120999531385948,50.34400842620664
1649,1649,8028,djb_032,djb,72001,1,42,-0.18120999531385948,50.34400842620664
1650,1650,8029,djb_033,djb,75599,1,43,-0.15767949790366537,50.34400842620664
1651,1651,8030,djb_034,djb,77400,1,43,-0.15767949790366537,50.34400842620664
1652,1652,8031,djb_035,djb,79200,1,44,-0.13468997967896662,50.34400842620664
1653,1653,8311,djb_315,djb,772199,1,24,-0.7408257832492822,50.34400842620664
1654,1654,8312,djb_316,djb,774000,1,25,-0.700003788729027,50.34400842620664
1655,1655,8313,djb_317,djb,777600,1,25,-0.700003788729027,50.34400842620664
1656,1656,8314,djb_318,djb,779399,1,25,-0.700003788729027,50.34400842620664
1657,1657,8315,djb_319,djb,781200,1,25,-0.700003788729027,50.34400842620664
1658,1658,8316,djb_320,djb,783000,1,25,-0.700003788729027,50.34400842620664
1659,1659,8317,djb_321,djb,784800,1,25,-0.700003788729027,50.34400842620664
1660,1660,8318,djb_322,djb,788399,1,25,-0.700003788729027,50.34400842620664
1661,1661,8319,djb_323,djb,790200,1,25,-0.700003788729027,50.34400842620664
1662,1662,8320,djb_324,djb,792000,1,25,-0.700003788729027,50.34400842620664
1663,1663,8321,djb_325,djb,793799,1,25,-0.700003788729027,50.34400842620664
1664,1664,8322,djb_326,djb,795600,1,25,-0.700003788729027,50.34400842620664
1665,1665,8323,djb_327,djb,799200,1,25,-0.700003788729027,50.34400842620664
1666,1666,8324,djb_328,djb,800999,1,25,-0.700003788729027,50.34400842620664
1667,1667,8325,djb_329,djb,802800,1,25,-0.700003788729027,50.34400842620664
1668,1668,8326,djb_330,djb,804599,1,25,-0.700003788729027,50.34400842620664
1669,1669,8327,djb_331,djb,806399,1,25,-0.700003788729027,50.34400842620664
1670,1670,8328,djb_332,djb,810002,1,25,-0.700003788729027,50.34400842620664
1671,1671,8329,djb_333,djb,811801,1,25,-0.700003788729027,50.34400842620664
1672,1672,8330,djb_334,djb,813601,1,25,-0.700003788729027,50.34400842620664
1673,1673,8331,djb_335,djb,815401,1,25,-0.700003788729027,50.34400842620664
1674,1674,8332,djb_336,djb,817201,1,25,-0.700003788729027,50.34400842620664
1675,1675,8333,djb_337,djb,820799,1,25,-0.700003788729027,50.34400842620664
1676,1676,8334,djb_338,djb,822601,1,25,-0.700003788729027,50.34400842620664
1677,1677,8335,djb_339,djb,824401,1,25,-0.700003788729027,50.34400842620664
1678,1678,8336,djb_340,djb,826201,1,25,-0.700003788729027,50.34400842620664
1679,1679,8337,djb_341,djb,828001,1,25,-0.700003788729027,50.34400842620664
1680,1680,8338,djb_342,djb,831601,1,25,-0.700003788729027,50.34400842620664
1681,1681,8339,djb_343,djb,844201,1,24,-0.7408257832492822,50.34400842620664
1682,1682,8340,djb_344,djb,846001,1,24,-0.7408257832492822,50.34400842620664
1683,1683,8341,djb_345,djb,847801,1,23,-0.783385397668078,50.34400842620664
1684,1684,8342,djb_346,djb,854999,1,22,-0.827837160238912,50.34400842620664
1685,1685,8343,djb_347,djb,856800,1,21,-0.8743571758738048,50.34400842620664
1686,1686,8344,djb_348,djb,858599,1,21,-0.8743571758738048,50.34400842620664
1687,1687,8345,djb_349,djb,860399,1,20,-0.9231473400432367,50.34400842620664
1688,1688,8346,djm_000,djm,0,1,26,-0.6607830755757458,50.34400842620664
1689,1689,8347,djm_001,djm,1800,1,27,-0.6230427475928987,50.34400842620664
1690,1690,8348,djm_002,djm,3600,1,28,-0.5866751034220239,50.34400842620664
1691,1691,8349,djm_003,djm,5400,1,28,-0.5866751034220239,50.34400842620664
1692,1692,8350,djm_004,djm,7200,1,29,-0.5515837836107538,50.34400842620664
1693,1693,8351,djm_005,djm,10802,1,31,-0.48489240911208153,50.34400842620664
1694,1694,8352,djm_006,djm,12602,1,32,-0.4531437107975012,50.34400842620664
1695,1695,8353,djm_007,djm,14402,1,33,-0.4223720521307475,50.34400842620664
1696,1696,8354,djm_008,djm,16202,1,33,-0.4223720521307475,50.34400842620664
1697,1697,8355,djm_009,djm,18002,1,34,-0.39251908898106636,50.34400842620664
1698,1698,8356,djm_010,djm,21602,1,36,-0.3353606751411177,50.34400842620664
1699,1699,8357,djm_011,djm,23402,1,37,-0.30796170095300324,50.34400842620664
1700,1700,8358,djm_012,djm,25203,1,38,-0.2812934538708419,50.34400842620664
1701,1701,8359,djm_013,djm,27002,1,38,-0.2812934538708419,50.34400842620664
1702,1702,8360,djm_014,djm,28802,1,39,-0.25531796746758123,50.34400842620664
1703,1703,8361,djm_015,djm,32402,1,41,-0.20530754689292,50.34400842620664
1704,1704,8362,djm_016,djm,34202,1,42,-0.18120999531385948,50.34400842620664
1705,1705,8363,djm_017,djm,36002,1,43,-0.15767949790366537,50.34400842620664
1706,1706,8364,djm_018,djm,38129,1,43,-0.15767949790366537,50.34400842620664
1707,1707,8365,djm_019,djm,39602,1,44,-0.13468997967896662,50.34400842620664
1708,1708,8366,djm_020,djm,43202,1,46,-0.09023821710813276,50.34400842620664
1709,1709,8367,djm_021,djm,45002,1,47,-0.06873201188716917,50.34400842620664
1710,1710,8368,djm_022,djm,46802,1,48,-0.04767860268933682,50.34400842620664
1711,1711,8369,djm_023,djm,48602,1,48,-0.04767860268933682,50.34400842620664
1712,1712,8370,djm_024,djm,50402,1,49,-0.027059315486601128,50.34400842620664
1713,1713,8565,djm_219,djm,471602,1,70,0.32961562845213127,50.34400842620664
1714,1714,8566,djm_220,djm,475202,1,69,0.31522689100003165,50.34400842620664
1715,1715,8567,djm_221,djm,477002,1,68,0.300628091578879,50.34400842620664
1716,1716,8568,djm_222,djm,478802,1,67,0.2858130057937383,50.34400842620664
1717,1717,8569,djm_223,djm,480602,1,67,0.2858130057937383,50.34400842620664
1718,1718,8570,djm_224,djm,482402,1,66,0.2707751284291978,50.34400842620664
1719,1719,8571,djm_225,djm,486000,1,64,0.2400034697624441,50.34400842620664
1720,1720,8572,djm_226,djm,487801,1,63,0.22425511279430493,50.34400842620664
1721,1721,8573,djm_227,djm,489600,1,62,0.2082547714478638,50.34400842620664
1722,1722,8574,djm_228,djm,491401,1,62,0.2082547714478638,50.34400842620664
1723,1723,8575,djm_229,djm,493201,1,61,0.1919942505760835,50.34400842620664
1724,1724,8576,djm_230,djm,496800,1,59,0.15865783030849168,50.34400842620664
1725,1725,8577,djm_231,djm,498600,1,58,0.14156339694919157,50.34400842620664
1726,1726,8578,djm_232,djm,500400,1,57,0.12417165423732236,50.34400842620664
1727,1727,8579,djm_233,djm,502200,1,57,0.12417165423732236,50.34400842620664
1728,1728,8580,djm_234,djm,504000,1,56,0.10647207713792144,50.34400842620664
1729,1729,8581,djm_235,djm,507601,1,54,0.07010443296704658,50.34400842620664
1730,1730,8582,djm_236,djm,509401,1,53,0.05141229995489402,50.34400842620664
1731,1731,8583,djm_237,djm,511201,1,52,0.03236410498419953,50.34400842620664
1732,1732,8584,djm_238,djm,513000,1,52,0.03236410498419953,50.34400842620664
1733,1733,8585,djm_239,djm,514801,1,51,0.012946019127097938,50.34400842620664
1734,1734,8586,djm_240,djm,518401,1,50,-0.006856608169081672,50.34400842620664
1735,1735,8587,djm_241,djm,520200,1,49,-0.027059315486601128,50.34400842620664
1736,1736,8588,djm_242,djm,522001,1,49,-0.027059315486601128,50.34400842620664
1737,1737,8589,djr_000,djr,0,2,20,-0.9231473400432367,50.34400842620664
1738,1738,8590,djr_001,djr,1800,2,21,-0.8743571758738048,50.34400842620664
1739,1739,8591,djr_002,djr,3600,2,21,-0.8743571758738048,50.34400842620664
1740,1740,8592,djr_003,djr,5400,2,21,-0.8743571758738048,50.34400842620664
1741,1741,8593,djr_004,djr,7200,2,22,-0.827837160238912,50.34400842620664
1742,1742,8594,djr_005,djr,10802,2,23,-0.783385397668078,50.34400842620664
1743,1743,8595,djr_006,djr,12600,2,23,-0.783385397668078,50.34400842620664
1744,1744,8596,djr_007,djr,14401,2,24,-0.7408257832492822,50.34400842620664
1745,1745,8597,djr_008,djr,21599,2,25,-0.700003788729027,50.34400842620664
1746,1746,8598,djr_009,djr,23399,2,25,-0.700003788729027,50.34400842620664
1747,1747,8599,djr_010,djr,25199,2,25,-0.700003788729027,50.34400842620664
1748,1748,8679,djr_090,djr,248401,2,30,-0.5176822319350723,50.34400842620664
1749,1749,8680,djr_091,djr,250200,2,30,-0.5176822319350723,50.34400842620664
1750,1750,8681,djr_092,djr,252000,2,30,-0.5176822319350723,50.34400842620664
1751,1751,8682,djr_093,djr,253800,2,30,-0.5176822319350723,50.34400842620664
1752,1752,8683,djr_094,djr,255600,2,30,-0.5176822319350723,50.34400842620664
1753,1753,8684,djr_095,djr,259200,2,30,-0.5176822319350723,50.34400842620664
1754,1754,8685,djr_096,djr,261000,2,30,-0.5176822319350723,50.34400842620664
1755,1755,8686,djr_097,djr,262801,2,30,-0.5176822319350723,50.34400842620664
1756,1756,8687,djr_098,djr,264600,2,30,-0.5176822319350723,50.34400842620664
1757,1757,8688,djr_099,djr,266400,2,30,-0.5176822319350723,50.34400842620664
1758,1758,8689,dkb_000,dkb,0,2,70,0.32961562845213127,50.34400842620664
1759,1759,8690,dkb_001,dkb,1800,2,70,0.32961562845213127,50.34400842620664
1760,1760,8691,dkb_002,dkb,3600,2,70,0.32961562845213127,50.34400842620664
1761,1761,8692,dkb_003,dkb,5401,2,70,0.32961562845213127,50.34400842620664
1762,1762,8693,dkb_004,dkb,9001,2,70,0.32961562845213127,50.34400842620664
1763,1763,8694,dkb_005,dkb,10801,2,69,0.31522689100003165,50.34400842620664
1764,1764,8695,dkb_006,dkb,12601,2,68,0.300628091578879,50.34400842620664
1765,1765,8696,dkb_007,dkb,14401,2,67,0.2858130057937383,50.34400842620664
1766,1766,8697,dkb_008,dkb,16201,2,66,0.2707751284291978,50.34400842620664
1767,1767,8763,dkb_074,dkb,203401,2,60,0.1754649486248729,50.34400842620664
1768,1768,8764,dkb_075,dkb,205201,2,60,0.1754649486248729,50.34400842620664
1769,1769,8765,dkb_076,dkb,207001,2,60,0.1754649486248729,50.34400842620664
1770,1770,8766,dkb_077,dkb,208801,2,60,0.1754649486248729,50.34400842620664
1771,1771,8767,dkb_078,dkb,210601,2,60,0.1754649486248729,50.34400842620664
1772,1772,8768,dkb_079,dkb,214201,2,60,0.1754649486248729,50.34400842620664
1773,1773,8769,dkb_080,dkb,226801,2,60,0.1754649486248729,50.34400842620664
1774,1774,8770,dkb_081,dkb,228601,2,60,0.1754649486248729,50.34400842620664
1775,1775,8771,dky_000,dky,0,2,30,-0.5176822319350723,50.34400842620664
1776,1776,8772,dky_001,dky,1801,2,31,-0.48489240911208153,50.34400842620664
1777,1777,8773,dky_002,dky,3600,2,31,-0.48489240911208153,50.34400842620664
1778,1778,8774,dky_003,dky,5400,2,31,-0.48489240911208153,50.34400842620664
1779,1779,8775,dky_004,dky,7200,2,32,-0.4531437107975012,50.34400842620664
1780,1780,8776,dky_005,dky,10800,2,33,-0.4223720521307475,50.34400842620664
1781,1781,8777,dky_006,dky,12600,2,33,-0.4223720521307475,50.34400842620664
1782,1782,8778,dky_007,dky,14400,2,34,-0.39251908898106636,50.34400842620664
1783,1783,8779,dky_008,dky,16200,2,34,-0.39251908898106636,50.34400842620664
1784,1784,8780,dky_009,dky,17999,2,34,-0.39251908898106636,50.34400842620664
1785,1785,8860,dky_089,dky,277201,2,41,-0.20530754689292,50.34400842620664
1786,1786,8861,dky_090,dky,280799,2,40,-0.23000015948329136,50.34400842620664
1787,1787,8862,dky_091,dky,282600,2,40,-0.23000015948329136,50.34400842620664
1788,1788,8863,dky_092,dky,284399,2,40,-0.23000015948329136,50.34400842620664
1789,1789,8864,dky_093,dky,286199,2,40,-0.23000015948329136,50.34400842620664
1790,1790,8865,dky_094,dky,287999,2,40,-0.23000015948329136,50.34400842620664
1791,1791,8866,dky_095,dky,291599,2,40,-0.23000015948329136,50.34400842620664
1792,1792,8867,dky_096,dky,293399,2,40,-0.23000015948329136,50.34400842620664
1793,1793,8868,dky_097,dky,295199,2,39,-0.25531796746758123,50.34400842620664
1794,1794,8869,dli_000,dli,0,1,25,-0.700003788729027,50.34400842620664
1795,1795,8870,dli_001,dli,1799,1,26,-0.6607830755757458,50.34400842620664
1796,1796,8871,dli_002,dli,3599,1,26,-0.6607830755757458,50.34400842620664
1797,1797,8872,dli_003,dli,5399,1,27,-0.6230427475928987,50.34400842620664
1798,1798,8873,dli_004,dli,7200,1,27,-0.6230427475928987,50.34400842620664
1799,1799,8874,dli_005,dli,10800,1,28,-0.5866751034220239,50.34400842620664
1800,1800,8875,dli_006,dli,12600,1,28,-0.5866751034220239,50.34400842620664
1801,1801,8876,dli_007,dli,14399,1,29,-0.5515837836107538,50.34400842620664
1802,1802,8877,dli_008,dli,16199,1,29,-0.5515837836107538,50.34400842620664
1803,1803,8878,dli_009,dli,17999,1,30,-0.5176822319350723,50.34400842620664
1804,1804,8879,dli_010,dli,21600,1,30,-0.5176822319350723,50.34400842620664
1805,1805,8880,dli_011,dli,23399,1,30,-0.5176822319350723,50.34400842620664
1806,1806,8881,dli_012,dli,25200,1,30,-0.5176822319350723,50.34400842620664
1807,1807,8882,dli_013,dli,27000,1,30,-0.5176822319350723,50.34400842620664
1808,1808,8883,dli_014,dli,28800,1,30,-0.5176822319350723,50.34400842620664
1809,1809,8884,dli_015,dli,32401,1,30,-0.5176822319350723,50.34400842620664
1810,1810,8885,dli_016,dli,34201,1,30,-0.5176822319350723,50.34400842620664
1811,1811,8886,dli_017,dli,36001,1,30,-0.5176822319350723,50.34400842620664
1812,1812,8887,dli_018,dli,37801,1,30,-0.5176822319350723,50.34400842620664
1813,1813,8888,dli_019,dli,39601,1,30,-0.5176822319350723,50.34400842620664
1814,1814,8889,dli_020,dli,43201,1,30,-0.5176822319350723,50.34400842620664
1815,1815,8890,dli_021,dli,45001,1,30,-0.5176822319350723,50.34400842620664
1816,1816,8891,dli_022,dli,46801,1,30,-0.5176822319350723,50.34400842620664
1817,1817,9067,dli_198,dli,426600,1,20,-0.9231473400432367,50.34400842620664
1818,1818,9068,dli_199,dli,428400,1,20,-0.9231473400432367,50.34400842620664
1819,1819,9069,dli_200,dli,432000,1,20,-0.9231473400432367,50.34400842620664
1820,1820,9070,dli_201,dli,433799,1,20,-0.9231473400432367,50.34400842620664
1821,1821,9071,dli_202,dli,435600,1,20,-0.9231473400432367,50.34400842620664
1822,1822,9072,dli_203,dli,437400,1,20,-0.9231473400432367,50.34400842620664
1823,1823,9073,dli_204,dli,439200,1,20,-0.9231473400432367,50.34400842620664
1824,1824,9074,dli_205,dli,442799,1,20,-0.9231473400432367,50.34400842620664
1825,1825,9075,dli_206,dli,444600,1,20,-0.9231473400432367,50.34400842620664
1826,1826,9076,dli_207,dli,446400,1,20,-0.9231473400432367,50.34400842620664
