Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
2945,bkf_001,bkf,1800,2,40,/home/giang/Desktop/Wind_data/train/bkf_001.jpg,0,0.28768207245178085
2946,bkf_002,bkf,5399,2,40,/home/giang/Desktop/Wind_data/train/bkf_002.jpg,0,0.28768207245178085
2947,bkf_003,bkf,8999,2,40,/home/giang/Desktop/Wind_data/train/bkf_003.jpg,0,0.28768207245178085
2948,bkf_004,bkf,10801,2,41,/home/giang/Desktop/Wind_data/train/bkf_004.jpg,0,0.31237468504215243
2949,bkf_005,bkf,12599,2,41,/home/giang/Desktop/Wind_data/train/bkf_005.jpg,0,0.31237468504215243
2950,bkf_006,bkf,14400,2,41,/home/giang/Desktop/Wind_data/train/bkf_006.jpg,0,0.31237468504215243
2951,bkf_007,bkf,16199,2,42,/home/giang/Desktop/Wind_data/train/bkf_007.jpg,0,0.3364722366212129
2952,bkf_008,bkf,19799,2,43,/home/giang/Desktop/Wind_data/train/bkf_008.jpg,1,-0.227783930870712
2953,bkf_009,bkf,21599,2,43,/home/giang/Desktop/Wind_data/train/bkf_009.jpg,1,-0.227783930870712
2954,bkf_010,bkf,23399,2,44,/home/giang/Desktop/Wind_data/train/bkf_010.jpg,1,-0.20479441264601328
2955,bkf_011,bkf,25199,2,44,/home/giang/Desktop/Wind_data/train/bkf_011.jpg,1,-0.20479441264601328
2956,bkf_012,bkf,27001,2,44,/home/giang/Desktop/Wind_data/train/bkf_012.jpg,1,-0.20479441264601328
2957,bkf_013,bkf,30600,2,45,/home/giang/Desktop/Wind_data/train/bkf_013.jpg,1,-0.1823215567939546
2958,bkf_014,bkf,32399,2,45,/home/giang/Desktop/Wind_data/train/bkf_014.jpg,1,-0.1823215567939546
2959,bkf_015,bkf,34199,2,45,/home/giang/Desktop/Wind_data/train/bkf_015.jpg,1,-0.1823215567939546
2960,bkf_016,bkf,35999,2,45,/home/giang/Desktop/Wind_data/train/bkf_016.jpg,1,-0.1823215567939546
2961,bkf_017,bkf,37799,2,45,/home/giang/Desktop/Wind_data/train/bkf_017.jpg,1,-0.1823215567939546
2962,bkf_018,bkf,41399,2,45,/home/giang/Desktop/Wind_data/train/bkf_018.jpg,1,-0.1823215567939546
3108,bkf_164,bkf,379799,2,49,/home/giang/Desktop/Wind_data/train/bkf_164.jpg,1,-0.09716374845364774
3109,bkf_165,bkf,381599,2,49,/home/giang/Desktop/Wind_data/train/bkf_165.jpg,1,-0.09716374845364774
3110,bkf_166,bkf,383399,2,48,/home/giang/Desktop/Wind_data/train/bkf_166.jpg,1,-0.11778303565638353
3111,bkf_167,bkf,386999,2,47,/home/giang/Desktop/Wind_data/train/bkf_167.jpg,1,-0.1388364448542158
3112,bkf_168,bkf,388799,2,47,/home/giang/Desktop/Wind_data/train/bkf_168.jpg,1,-0.1388364448542158
3113,bkf_169,bkf,390599,2,46,/home/giang/Desktop/Wind_data/train/bkf_169.jpg,1,-0.16034265007517934
3114,bkf_170,bkf,392401,2,46,/home/giang/Desktop/Wind_data/train/bkf_170.jpg,1,-0.16034265007517934
3115,bkf_171,bkf,394200,2,46,/home/giang/Desktop/Wind_data/train/bkf_171.jpg,1,-0.16034265007517934
3116,bkf_172,bkf,397799,2,45,/home/giang/Desktop/Wind_data/train/bkf_172.jpg,1,-0.1823215567939546
3117,bkf_173,bkf,399599,2,45,/home/giang/Desktop/Wind_data/train/bkf_173.jpg,1,-0.1823215567939546
3118,bkf_174,bkf,401399,2,45,/home/giang/Desktop/Wind_data/train/bkf_174.jpg,1,-0.1823215567939546
3119,bkf_175,bkf,403201,2,45,/home/giang/Desktop/Wind_data/train/bkf_175.jpg,1,-0.1823215567939546
3120,bkf_176,bkf,405000,2,45,/home/giang/Desktop/Wind_data/train/bkf_176.jpg,1,-0.1823215567939546
3121,bkf_177,bkf,408601,2,45,/home/giang/Desktop/Wind_data/train/bkf_177.jpg,1,-0.1823215567939546
3122,bkf_178,bkf,410402,2,45,/home/giang/Desktop/Wind_data/train/bkf_178.jpg,1,-0.1823215567939546
3123,bkf_179,bkf,412200,2,45,/home/giang/Desktop/Wind_data/train/bkf_179.jpg,1,-0.1823215567939546
3124,bkf_180,bkf,414001,2,45,/home/giang/Desktop/Wind_data/train/bkf_180.jpg,1,-0.1823215567939546
3125,bkf_181,bkf,415800,2,45,/home/giang/Desktop/Wind_data/train/bkf_181.jpg,1,-0.1823215567939546
3126,bkh_000,bkh,0,1,25,/home/giang/Desktop/Wind_data/train/bkh_000.jpg,0,-0.1823215567939546
3127,bkh_001,bkh,1801,1,25,/home/giang/Desktop/Wind_data/train/bkh_001.jpg,0,-0.1823215567939546
3128,bkh_002,bkh,3600,1,25,/home/giang/Desktop/Wind_data/train/bkh_002.jpg,0,-0.1823215567939546
3129,bkh_003,bkh,5400,1,25,/home/giang/Desktop/Wind_data/train/bkh_003.jpg,0,-0.1823215567939546
3130,bkh_004,bkh,7200,1,25,/home/giang/Desktop/Wind_data/train/bkh_004.jpg,0,-0.1823215567939546
3131,bkh_005,bkh,10802,1,25,/home/giang/Desktop/Wind_data/train/bkh_005.jpg,0,-0.1823215567939546
3132,bkh_006,bkh,12602,1,25,/home/giang/Desktop/Wind_data/train/bkh_006.jpg,0,-0.1823215567939546
3133,bkh_007,bkh,14402,1,25,/home/giang/Desktop/Wind_data/train/bkh_007.jpg,0,-0.1823215567939546
3134,bkh_008,bkh,16202,1,25,/home/giang/Desktop/Wind_data/train/bkh_008.jpg,0,-0.1823215567939546
3135,bkh_009,bkh,18002,1,25,/home/giang/Desktop/Wind_data/train/bkh_009.jpg,0,-0.1823215567939546
3136,bkh_010,bkh,21602,1,25,/home/giang/Desktop/Wind_data/train/bkh_010.jpg,0,-0.1823215567939546
3137,bkh_011,bkh,23402,1,25,/home/giang/Desktop/Wind_data/train/bkh_011.jpg,0,-0.1823215567939546
3138,bkh_012,bkh,25202,1,25,/home/giang/Desktop/Wind_data/train/bkh_012.jpg,0,-0.1823215567939546
3139,bkh_013,bkh,27002,1,25,/home/giang/Desktop/Wind_data/train/bkh_013.jpg,0,-0.1823215567939546
3140,bkh_014,bkh,28802,1,25,/home/giang/Desktop/Wind_data/train/bkh_014.jpg,0,-0.1823215567939546
3141,bkh_015,bkh,32402,1,25,/home/giang/Desktop/Wind_data/train/bkh_015.jpg,0,-0.1823215567939546
3142,bkh_016,bkh,43202,1,25,/home/giang/Desktop/Wind_data/train/bkh_016.jpg,0,-0.1823215567939546
3143,bkh_017,bkh,45002,1,25,/home/giang/Desktop/Wind_data/train/bkh_017.jpg,0,-0.1823215567939546
3144,bkh_018,bkh,46802,1,25,/home/giang/Desktop/Wind_data/train/bkh_018.jpg,0,-0.1823215567939546
3145,bkh_019,bkh,55800,1,25,/home/giang/Desktop/Wind_data/train/bkh_019.jpg,0,-0.1823215567939546
3146,bkh_020,bkh,57600,1,25,/home/giang/Desktop/Wind_data/train/bkh_020.jpg,0,-0.1823215567939546
3147,bkh_021,bkh,59400,1,25,/home/giang/Desktop/Wind_data/train/bkh_021.jpg,0,-0.1823215567939546
3148,bkh_022,bkh,61200,1,25,/home/giang/Desktop/Wind_data/train/bkh_022.jpg,0,-0.1823215567939546
3149,bkh_023,bkh,64801,1,25,/home/giang/Desktop/Wind_data/train/bkh_023.jpg,0,-0.1823215567939546
3150,bkh_024,bkh,66600,1,25,/home/giang/Desktop/Wind_data/train/bkh_024.jpg,0,-0.1823215567939546
3151,bkh_025,bkh,68400,1,25,/home/giang/Desktop/Wind_data/train/bkh_025.jpg,0,-0.1823215567939546
3152,bkh_026,bkh,70200,1,25,/home/giang/Desktop/Wind_data/train/bkh_026.jpg,0,-0.1823215567939546
3153,bkh_027,bkh,72000,1,25,/home/giang/Desktop/Wind_data/train/bkh_027.jpg,0,-0.1823215567939546
3154,bkh_028,bkh,75601,1,25,/home/giang/Desktop/Wind_data/train/bkh_028.jpg,0,-0.1823215567939546
3155,bkh_029,bkh,77401,1,25,/home/giang/Desktop/Wind_data/train/bkh_029.jpg,0,-0.1823215567939546
3156,bkh_030,bkh,79200,1,25,/home/giang/Desktop/Wind_data/train/bkh_030.jpg,0,-0.1823215567939546
3157,bkh_031,bkh,81001,1,25,/home/giang/Desktop/Wind_data/train/bkh_031.jpg,0,-0.1823215567939546
3158,bkh_032,bkh,82801,1,25,/home/giang/Desktop/Wind_data/train/bkh_032.jpg,0,-0.1823215567939546
3159,bkh_033,bkh,86401,1,25,/home/giang/Desktop/Wind_data/train/bkh_033.jpg,0,-0.1823215567939546
3160,bkh_034,bkh,88201,1,25,/home/giang/Desktop/Wind_data/train/bkh_034.jpg,0,-0.1823215567939546
3161,bkh_035,bkh,90000,1,25,/home/giang/Desktop/Wind_data/train/bkh_035.jpg,0,-0.1823215567939546
3162,bkh_036,bkh,91801,1,25,/home/giang/Desktop/Wind_data/train/bkh_036.jpg,0,-0.1823215567939546
3163,bkh_037,bkh,93600,1,25,/home/giang/Desktop/Wind_data/train/bkh_037.jpg,0,-0.1823215567939546
3164,bkh_038,bkh,97202,1,25,/home/giang/Desktop/Wind_data/train/bkh_038.jpg,0,-0.1823215567939546
3165,bkh_039,bkh,99002,1,25,/home/giang/Desktop/Wind_data/train/bkh_039.jpg,0,-0.1823215567939546
3166,bkh_040,bkh,100802,1,25,/home/giang/Desktop/Wind_data/train/bkh_040.jpg,0,-0.1823215567939546
3167,bkh_041,bkh,102602,1,25,/home/giang/Desktop/Wind_data/train/bkh_041.jpg,0,-0.1823215567939546
3168,bkh_042,bkh,104402,1,25,/home/giang/Desktop/Wind_data/train/bkh_042.jpg,0,-0.1823215567939546
3169,bkh_043,bkh,108002,1,25,/home/giang/Desktop/Wind_data/train/bkh_043.jpg,0,-0.1823215567939546
3170,bkh_044,bkh,109802,1,26,/home/giang/Desktop/Wind_data/train/bkh_044.jpg,0,-0.1431008436406733
3171,bkh_045,bkh,111602,1,26,/home/giang/Desktop/Wind_data/train/bkh_045.jpg,0,-0.1431008436406733
3172,bkh_046,bkh,113402,1,27,/home/giang/Desktop/Wind_data/train/bkh_046.jpg,0,-0.10536051565782628
3173,bkh_047,bkh,115202,1,27,/home/giang/Desktop/Wind_data/train/bkh_047.jpg,0,-0.10536051565782628
3554,bkh_428,bkh,1080002,1,25,/home/giang/Desktop/Wind_data/train/bkh_428.jpg,0,-0.1823215567939546
3555,bkh_429,bkh,1081802,1,24,/home/giang/Desktop/Wind_data/train/bkh_429.jpg,0,-0.2231435513142097
3556,bkh_430,bkh,1083602,1,24,/home/giang/Desktop/Wind_data/train/bkh_430.jpg,0,-0.2231435513142097
3557,bkh_431,bkh,1085402,1,23,/home/giang/Desktop/Wind_data/train/bkh_431.jpg,0,-0.2657031657330056
3558,bkh_432,bkh,1087202,1,23,/home/giang/Desktop/Wind_data/train/bkh_432.jpg,0,-0.2657031657330056
3559,bkh_433,bkh,1090801,1,22,/home/giang/Desktop/Wind_data/train/bkh_433.jpg,0,-0.3101549283038396
3560,bkh_434,bkh,1092601,1,22,/home/giang/Desktop/Wind_data/train/bkh_434.jpg,0,-0.3101549283038396
3561,bkh_435,bkh,1094401,1,21,/home/giang/Desktop/Wind_data/train/bkh_435.jpg,0,-0.35667494393873245
3562,bkh_436,bkh,1096201,1,21,/home/giang/Desktop/Wind_data/train/bkh_436.jpg,0,-0.35667494393873245
3563,bkh_437,bkh,1098001,1,20,/home/giang/Desktop/Wind_data/train/bkh_437.jpg,0,-0.4054651081081645
3564,bkh_438,bkh,1101601,1,20,/home/giang/Desktop/Wind_data/train/bkh_438.jpg,0,-0.4054651081081645
3565,bkh_439,bkh,1103401,1,19,/home/giang/Desktop/Wind_data/train/bkh_439.jpg,0,-0.456758402495715
3566,bkh_440,bkh,1105201,1,19,/home/giang/Desktop/Wind_data/train/bkh_440.jpg,0,-0.456758402495715
3567,bkh_441,bkh,1107001,1,18,/home/giang/Desktop/Wind_data/train/bkh_441.jpg,0,-0.5108256237659907
3568,bkh_442,bkh,1108801,1,18,/home/giang/Desktop/Wind_data/train/bkh_442.jpg,0,-0.5108256237659907
3569,bkh_443,bkh,1112400,1,17,/home/giang/Desktop/Wind_data/train/bkh_443.jpg,0,-0.5679840376059393
3570,bkh_444,bkh,1114200,1,17,/home/giang/Desktop/Wind_data/train/bkh_444.jpg,0,-0.5679840376059393
3571,bkh_445,bkh,1116000,1,16,/home/giang/Desktop/Wind_data/train/bkh_445.jpg,0,-0.6286086594223742
3572,bkh_446,bkh,1117800,1,16,/home/giang/Desktop/Wind_data/train/bkh_446.jpg,0,-0.6286086594223742
3573,bkh_447,bkh,1119600,1,15,/home/giang/Desktop/Wind_data/train/bkh_447.jpg,0,-0.6931471805599453
3574,bkh_448,bkh,1123200,1,15,/home/giang/Desktop/Wind_data/train/bkh_448.jpg,0,-0.6931471805599453
3575,bkh_449,bkh,1125001,1,15,/home/giang/Desktop/Wind_data/train/bkh_449.jpg,0,-0.6931471805599453
3576,bkh_450,bkh,1126800,1,15,/home/giang/Desktop/Wind_data/train/bkh_450.jpg,0,-0.6931471805599453
3577,bkh_451,bkh,1128600,1,15,/home/giang/Desktop/Wind_data/train/bkh_451.jpg,0,-0.6931471805599453
3578,bkh_452,bkh,1130400,1,15,/home/giang/Desktop/Wind_data/train/bkh_452.jpg,0,-0.6931471805599453
3579,bkh_453,bkh,1134002,1,15,/home/giang/Desktop/Wind_data/train/bkh_453.jpg,0,-0.6931471805599453
3580,bkh_454,bkh,1135802,1,15,/home/giang/Desktop/Wind_data/train/bkh_454.jpg,0,-0.6931471805599453
3581,bkh_455,bkh,1137602,1,15,/home/giang/Desktop/Wind_data/train/bkh_455.jpg,0,-0.6931471805599453
3582,bkh_456,bkh,1139402,1,15,/home/giang/Desktop/Wind_data/train/bkh_456.jpg,0,-0.6931471805599453
3583,bkh_457,bkh,1141202,1,15,/home/giang/Desktop/Wind_data/train/bkh_457.jpg,0,-0.6931471805599453
3584,bkh_458,bkh,1144802,1,15,/home/giang/Desktop/Wind_data/train/bkh_458.jpg,0,-0.6931471805599453
3585,bkh_459,bkh,1146602,1,15,/home/giang/Desktop/Wind_data/train/bkh_459.jpg,0,-0.6931471805599453
3586,bkh_460,bkh,1148402,1,15,/home/giang/Desktop/Wind_data/train/bkh_460.jpg,0,-0.6931471805599453
3587,bkh_461,bkh,1150202,1,15,/home/giang/Desktop/Wind_data/train/bkh_461.jpg,0,-0.6931471805599453
3588,bkh_462,bkh,1152002,1,15,/home/giang/Desktop/Wind_data/train/bkh_462.jpg,0,-0.6931471805599453
3589,bkh_463,bkh,1155602,1,15,/home/giang/Desktop/Wind_data/train/bkh_463.jpg,0,-0.6931471805599453
3590,bkh_464,bkh,1162802,1,15,/home/giang/Desktop/Wind_data/train/bkh_464.jpg,0,-0.6931471805599453
3591,bkh_465,bkh,1166402,1,15,/home/giang/Desktop/Wind_data/train/bkh_465.jpg,0,-0.6931471805599453
3592,bkh_466,bkh,1168202,1,15,/home/giang/Desktop/Wind_data/train/bkh_466.jpg,0,-0.6931471805599453
3593,bkh_467,bkh,1170002,1,15,/home/giang/Desktop/Wind_data/train/bkh_467.jpg,0,-0.6931471805599453
3594,bkh_468,bkh,1171802,1,15,/home/giang/Desktop/Wind_data/train/bkh_468.jpg,0,-0.6931471805599453
3595,bkh_469,bkh,1173602,1,15,/home/giang/Desktop/Wind_data/train/bkh_469.jpg,0,-0.6931471805599453
3596,bkh_470,bkh,1177201,1,15,/home/giang/Desktop/Wind_data/train/bkh_470.jpg,0,-0.6931471805599453
3597,bkh_471,bkh,1179000,1,15,/home/giang/Desktop/Wind_data/train/bkh_471.jpg,0,-0.6931471805599453
3598,bkh_472,bkh,1180800,1,15,/home/giang/Desktop/Wind_data/train/bkh_472.jpg,0,-0.6931471805599453
3599,bkh_473,bkh,1182601,1,15,/home/giang/Desktop/Wind_data/train/bkh_473.jpg,0,-0.6931471805599453
3600,bkh_474,bkh,1184400,1,15,/home/giang/Desktop/Wind_data/train/bkh_474.jpg,0,-0.6931471805599453
3601,ble_000,ble,0,2,30,/home/giang/Desktop/Wind_data/train/ble_000.jpg,0,0.0
3602,ble_001,ble,1800,2,30,/home/giang/Desktop/Wind_data/train/ble_001.jpg,0,0.0
3603,ble_002,ble,3600,2,30,/home/giang/Desktop/Wind_data/train/ble_002.jpg,0,0.0
3604,ble_003,ble,5400,2,30,/home/giang/Desktop/Wind_data/train/ble_003.jpg,0,0.0
3605,ble_004,ble,7200,2,30,/home/giang/Desktop/Wind_data/train/ble_004.jpg,0,0.0
3639,ble_038,ble,136799,2,35,/home/giang/Desktop/Wind_data/train/ble_038.jpg,0,0.15415067982725836
3640,ble_039,ble,194399,2,40,/home/giang/Desktop/Wind_data/train/ble_039.jpg,0,0.28768207245178085
3641,ble_040,ble,196198,2,41,/home/giang/Desktop/Wind_data/train/ble_040.jpg,0,0.31237468504215243
3642,ble_041,ble,197998,2,41,/home/giang/Desktop/Wind_data/train/ble_041.jpg,0,0.31237468504215243
3643,blq_000,blq,0,1,30,/home/giang/Desktop/Wind_data/train/blq_000.jpg,0,0.0
3644,blq_001,blq,1801,1,30,/home/giang/Desktop/Wind_data/train/blq_001.jpg,0,0.0
3645,blq_002,blq,3600,1,30,/home/giang/Desktop/Wind_data/train/blq_002.jpg,0,0.0
3646,blq_003,blq,5400,1,30,/home/giang/Desktop/Wind_data/train/blq_003.jpg,0,0.0
3647,blq_004,blq,12598,1,30,/home/giang/Desktop/Wind_data/train/blq_004.jpg,0,0.0
3648,blq_005,blq,16199,1,30,/home/giang/Desktop/Wind_data/train/blq_005.jpg,0,0.0
3649,blq_006,blq,17998,1,30,/home/giang/Desktop/Wind_data/train/blq_006.jpg,0,0.0
3650,blq_007,blq,21598,1,30,/home/giang/Desktop/Wind_data/train/blq_007.jpg,0,0.0
3651,blq_008,blq,23399,1,31,/home/giang/Desktop/Wind_data/train/blq_008.jpg,0,0.03278982282299097
3652,blq_009,blq,25199,1,31,/home/giang/Desktop/Wind_data/train/blq_009.jpg,0,0.03278982282299097
3653,blq_010,blq,26998,1,32,/home/giang/Desktop/Wind_data/train/blq_010.jpg,0,0.06453852113757116
3654,blq_011,blq,28798,1,32,/home/giang/Desktop/Wind_data/train/blq_011.jpg,0,0.06453852113757116
3655,blq_012,blq,32398,1,33,/home/giang/Desktop/Wind_data/train/blq_012.jpg,0,0.09531017980432492
3656,blq_013,blq,34199,1,33,/home/giang/Desktop/Wind_data/train/blq_013.jpg,0,0.09531017980432492
3657,blq_014,blq,35999,1,34,/home/giang/Desktop/Wind_data/train/blq_014.jpg,0,0.125163142954006
3658,blq_015,blq,37799,1,34,/home/giang/Desktop/Wind_data/train/blq_015.jpg,0,0.125163142954006
3659,blq_016,blq,39599,1,35,/home/giang/Desktop/Wind_data/train/blq_016.jpg,0,0.15415067982725836
3660,blq_017,blq,43198,1,35,/home/giang/Desktop/Wind_data/train/blq_017.jpg,0,0.15415067982725836
3661,blq_018,blq,44998,1,35,/home/giang/Desktop/Wind_data/train/blq_018.jpg,0,0.15415067982725836
3662,blq_019,blq,46798,1,35,/home/giang/Desktop/Wind_data/train/blq_019.jpg,0,0.15415067982725836
3663,blq_020,blq,48598,1,35,/home/giang/Desktop/Wind_data/train/blq_020.jpg,0,0.15415067982725836
3664,blq_021,blq,50398,1,35,/home/giang/Desktop/Wind_data/train/blq_021.jpg,0,0.15415067982725836
3665,blq_022,blq,54001,1,35,/home/giang/Desktop/Wind_data/train/blq_022.jpg,0,0.15415067982725836
3666,blq_023,blq,55800,1,35,/home/giang/Desktop/Wind_data/train/blq_023.jpg,0,0.15415067982725836
3667,blq_024,blq,57600,1,35,/home/giang/Desktop/Wind_data/train/blq_024.jpg,0,0.15415067982725836
3668,blq_025,blq,59400,1,35,/home/giang/Desktop/Wind_data/train/blq_025.jpg,0,0.15415067982725836
3669,blq_026,blq,61200,1,35,/home/giang/Desktop/Wind_data/train/blq_026.jpg,0,0.15415067982725836
3670,blq_027,blq,64800,1,35,/home/giang/Desktop/Wind_data/train/blq_027.jpg,0,0.15415067982725836
3671,blq_028,blq,66600,1,35,/home/giang/Desktop/Wind_data/train/blq_028.jpg,0,0.15415067982725836
3672,blq_029,blq,68400,1,35,/home/giang/Desktop/Wind_data/train/blq_029.jpg,0,0.15415067982725836
3673,blq_030,blq,70200,1,35,/home/giang/Desktop/Wind_data/train/blq_030.jpg,0,0.15415067982725836
3674,blq_031,blq,72000,1,35,/home/giang/Desktop/Wind_data/train/blq_031.jpg,0,0.15415067982725836
3675,blq_032,blq,75600,1,35,/home/giang/Desktop/Wind_data/train/blq_032.jpg,0,0.15415067982725836
3676,blq_033,blq,86400,1,35,/home/giang/Desktop/Wind_data/train/blq_033.jpg,0,0.15415067982725836
3677,blq_034,blq,88200,1,35,/home/giang/Desktop/Wind_data/train/blq_034.jpg,0,0.15415067982725836
3678,blq_035,blq,90000,1,35,/home/giang/Desktop/Wind_data/train/blq_035.jpg,0,0.15415067982725836
3679,blq_036,blq,91800,1,35,/home/giang/Desktop/Wind_data/train/blq_036.jpg,0,0.15415067982725836
3680,blq_037,blq,98999,1,35,/home/giang/Desktop/Wind_data/train/blq_037.jpg,0,0.15415067982725836
3681,blq_038,blq,102598,1,35,/home/giang/Desktop/Wind_data/train/blq_038.jpg,0,0.15415067982725836
3682,blq_039,blq,104398,1,35,/home/giang/Desktop/Wind_data/train/blq_039.jpg,0,0.15415067982725836
3683,blq_040,blq,107998,1,35,/home/giang/Desktop/Wind_data/train/blq_040.jpg,0,0.15415067982725836
4009,blq_366,blq,988198,1,30,/home/giang/Desktop/Wind_data/train/blq_366.jpg,0,0.0
4010,blq_367,blq,989998,1,30,/home/giang/Desktop/Wind_data/train/blq_367.jpg,0,0.0
4011,blq_368,blq,993598,1,30,/home/giang/Desktop/Wind_data/train/blq_368.jpg,0,0.0
4012,blq_369,blq,995398,1,30,/home/giang/Desktop/Wind_data/train/blq_369.jpg,0,0.0
4013,blq_370,blq,997198,1,30,/home/giang/Desktop/Wind_data/train/blq_370.jpg,0,0.0
4014,blq_371,blq,998998,1,30,/home/giang/Desktop/Wind_data/train/blq_371.jpg,0,0.0
4015,blq_372,blq,1000798,1,30,/home/giang/Desktop/Wind_data/train/blq_372.jpg,0,0.0
4016,blq_373,blq,1004400,1,30,/home/giang/Desktop/Wind_data/train/blq_373.jpg,0,0.0
4017,blq_374,blq,1006200,1,30,/home/giang/Desktop/Wind_data/train/blq_374.jpg,0,0.0
4018,blq_375,blq,1008000,1,30,/home/giang/Desktop/Wind_data/train/blq_375.jpg,0,0.0
4019,blq_376,blq,1009800,1,30,/home/giang/Desktop/Wind_data/train/blq_376.jpg,0,0.0
4020,blq_377,blq,1011600,1,30,/home/giang/Desktop/Wind_data/train/blq_377.jpg,0,0.0
4021,blq_378,blq,1015200,1,30,/home/giang/Desktop/Wind_data/train/blq_378.jpg,0,0.0
4022,blq_379,blq,1017000,1,30,/home/giang/Desktop/Wind_data/train/blq_379.jpg,0,0.0
4023,blq_380,blq,1018800,1,30,/home/giang/Desktop/Wind_data/train/blq_380.jpg,0,0.0
4024,blq_381,blq,1020600,1,30,/home/giang/Desktop/Wind_data/train/blq_381.jpg,0,0.0
4025,blq_382,blq,1022400,1,30,/home/giang/Desktop/Wind_data/train/blq_382.jpg,0,0.0
4026,blq_383,blq,1026000,1,30,/home/giang/Desktop/Wind_data/train/blq_383.jpg,0,0.0
4027,blq_384,blq,1036800,1,30,/home/giang/Desktop/Wind_data/train/blq_384.jpg,0,0.0
4028,blq_385,blq,1038600,1,30,/home/giang/Desktop/Wind_data/train/blq_385.jpg,0,0.0
4029,blq_386,blq,1040400,1,30,/home/giang/Desktop/Wind_data/train/blq_386.jpg,0,0.0
4030,blq_387,blq,1049398,1,30,/home/giang/Desktop/Wind_data/train/blq_387.jpg,0,0.0
4031,blq_388,blq,1052998,1,30,/home/giang/Desktop/Wind_data/train/blq_388.jpg,0,0.0
4032,blq_389,blq,1054799,1,30,/home/giang/Desktop/Wind_data/train/blq_389.jpg,0,0.0
4033,blq_390,blq,1058398,1,30,/home/giang/Desktop/Wind_data/train/blq_390.jpg,0,0.0
4034,blq_391,blq,1060199,1,30,/home/giang/Desktop/Wind_data/train/blq_391.jpg,0,0.0
4035,blq_392,blq,1061999,1,30,/home/giang/Desktop/Wind_data/train/blq_392.jpg,0,0.0
4036,blq_393,blq,1063799,1,30,/home/giang/Desktop/Wind_data/train/blq_393.jpg,0,0.0
4037,blq_394,blq,1065599,1,30,/home/giang/Desktop/Wind_data/train/blq_394.jpg,0,0.0
4038,blq_395,blq,1069198,1,30,/home/giang/Desktop/Wind_data/train/blq_395.jpg,0,0.0
4039,blq_396,blq,1070998,1,30,/home/giang/Desktop/Wind_data/train/blq_396.jpg,0,0.0
4040,blq_397,blq,1072799,1,30,/home/giang/Desktop/Wind_data/train/blq_397.jpg,0,0.0
4041,blq_398,blq,1074599,1,30,/home/giang/Desktop/Wind_data/train/blq_398.jpg,0,0.0
4042,blq_399,blq,1076398,1,30,/home/giang/Desktop/Wind_data/train/blq_399.jpg,0,0.0
4043,blq_400,blq,1079998,1,30,/home/giang/Desktop/Wind_data/train/blq_400.jpg,0,0.0
4044,blq_401,blq,1081798,1,30,/home/giang/Desktop/Wind_data/train/blq_401.jpg,0,0.0
4045,blq_402,blq,1083599,1,30,/home/giang/Desktop/Wind_data/train/blq_402.jpg,0,0.0
4046,blq_403,blq,1085398,1,30,/home/giang/Desktop/Wind_data/train/blq_403.jpg,0,0.0
4047,blq_404,blq,1087198,1,30,/home/giang/Desktop/Wind_data/train/blq_404.jpg,0,0.0
4048,blq_405,blq,1090801,1,30,/home/giang/Desktop/Wind_data/train/blq_405.jpg,0,0.0
4049,blz_000,blz,0,2,50,/home/giang/Desktop/Wind_data/train/blz_000.jpg,1,-0.07696104113612832
4050,blz_001,blz,1800,2,50,/home/giang/Desktop/Wind_data/train/blz_001.jpg,1,-0.07696104113612832
4063,blz_014,blz,28801,2,50,/home/giang/Desktop/Wind_data/train/blz_014.jpg,1,-0.07696104113612832
4064,bmj_000,bmj,0,2,43,/home/giang/Desktop/Wind_data/train/bmj_000.jpg,1,-0.227783930870712
4065,bmj_001,bmj,1800,2,43,/home/giang/Desktop/Wind_data/train/bmj_001.jpg,1,-0.227783930870712
4073,bmj_009,bmj,21601,2,50,/home/giang/Desktop/Wind_data/train/bmj_009.jpg,1,-0.07696104113612832
4074,bmm_000,bmm,0,2,38,/home/giang/Desktop/Wind_data/train/bmm_000.jpg,0,0.23638877806423034
4075,bmm_001,bmm,1800,2,38,/home/giang/Desktop/Wind_data/train/bmm_001.jpg,0,0.23638877806423034
4084,bmm_010,bmm,21601,2,40,/home/giang/Desktop/Wind_data/train/bmm_010.jpg,0,0.28768207245178085
4085,brm_000,brm,0,2,43,/home/giang/Desktop/Wind_data/train/brm_000.jpg,1,-0.227783930870712
4086,brm_001,brm,1801,2,44,/home/giang/Desktop/Wind_data/train/brm_001.jpg,1,-0.20479441264601328
4087,brm_002,brm,5401,2,45,/home/giang/Desktop/Wind_data/train/brm_002.jpg,1,-0.1823215567939546
4109,brm_024,brm,261001,2,116,/home/giang/Desktop/Wind_data/train/brm_024.jpg,2,0.19971329950582384
4110,brm_025,brm,264601,2,115,/home/giang/Desktop/Wind_data/train/brm_025.jpg,2,0.1910552367627092
4111,btq_000,btq,0,2,30,/home/giang/Desktop/Wind_data/train/btq_000.jpg,0,0.0
4112,btq_001,btq,1801,2,31,/home/giang/Desktop/Wind_data/train/btq_001.jpg,0,0.03278982282299097
4113,btq_002,btq,3601,2,31,/home/giang/Desktop/Wind_data/train/btq_002.jpg,0,0.03278982282299097
