,image_id,storm_id,relative_time,ocean,wind_speed
18205,ggv_000,ggv,0,2,115
18206,ggv_001,ggv,1800,2,115
18207,ggv_002,ggv,3600,2,115
18208,ggv_003,ggv,5400,2,115
18209,ggv_004,ggv,7200,2,115
18210,ggv_005,ggv,10800,2,115
18211,ggv_006,ggv,12600,2,115
18212,ggv_007,ggv,23400,2,114
18213,ggv_008,ggv,25200,2,113
18214,ggv_009,ggv,27000,2,112
18215,ggv_010,ggv,28800,2,111
18216,ggv_011,ggv,32400,2,110
18217,ggv_012,ggv,34200,2,109
18218,ggv_013,ggv,36000,2,108
18219,ggv_014,ggv,37800,2,107
18220,ggv_015,ggv,39600,2,106
18221,ggv_016,ggv,43200,2,105
18222,ggv_017,ggv,45000,2,104
18223,ggv_018,ggv,46800,2,104
18224,ggv_019,ggv,48600,2,104
18225,ggv_020,ggv,50400,2,103
18226,ggv_021,ggv,54000,2,102
18227,ggv_022,ggv,55800,2,102
18228,ggv_023,ggv,57600,2,101
18229,ggv_024,ggv,59400,2,101
18230,ggv_025,ggv,61200,2,101
18231,ggv_026,ggv,64800,2,100
18232,ggv_027,ggv,66600,2,100
18233,ggv_028,ggv,68400,2,100
18234,ggv_029,ggv,70200,2,100
18235,ggv_030,ggv,72000,2,100
18236,ggv_031,ggv,75600,2,100
18491,ggv_286,ggv,685800,2,95
18492,ggv_287,ggv,687600,2,95
18493,ggv_288,ggv,691201,2,95
18494,ggv_289,ggv,693000,2,95
18495,ggv_290,ggv,694800,2,95
18496,ggv_291,ggv,696600,2,95
18497,ggv_292,ggv,698400,2,95
18498,ggv_293,ggv,702000,2,95
18499,ggv_294,ggv,703799,2,95
18500,ggv_295,ggv,714600,2,95
18501,ggv_296,ggv,716400,2,94
18502,ggv_297,ggv,718200,2,93
18503,ggv_298,ggv,720000,2,92
18504,ggv_299,ggv,723600,2,90
18505,ggv_300,ggv,725400,2,89
18506,ggv_301,ggv,727200,2,88
18507,ggv_302,ggv,729000,2,87
18508,ggv_303,ggv,730800,2,86
18509,ggv_304,ggv,734400,2,84
18510,ggv_305,ggv,736200,2,81
18511,ggv_306,ggv,738000,2,78
18512,ggv_307,ggv,739800,2,75
18513,ggv_308,ggv,741600,2,72
18514,ggv_309,ggv,745200,2,66
18515,ggv_310,ggv,746999,2,63
18516,ggv_311,ggv,748799,2,60
18517,ggv_312,ggv,750599,2,57
18518,ggv_313,ggv,752400,2,54
18519,ggv_314,ggv,756000,2,49
18520,ggv_315,ggv,757800,2,48
18521,ggv_316,ggv,759600,2,47
18522,ggy_000,ggy,0,1,30
18523,ggy_001,ggy,1800,1,31
18524,ggy_002,ggy,3600,1,31
18525,ggy_003,ggy,5400,1,32
18526,ggy_004,ggy,7200,1,32
18527,ggy_005,ggy,9000,1,33
18528,ggy_006,ggy,10798,1,33
18529,ggy_007,ggy,12598,1,33
18530,ggy_008,ggy,14399,1,34
18596,ggy_074,ggy,162000,1,81
18597,ggy_075,ggy,169200,1,84
18598,ggy_076,ggy,172800,1,85
18599,ggy_077,ggy,174600,1,86
18600,ggy_078,ggy,176400,1,86
18601,ggy_079,ggy,178200,1,87
18602,ggy_080,ggy,180000,1,87
18603,ggy_081,ggy,181800,1,88
18604,gho_000,gho,0,2,30
18605,gho_001,gho,1800,2,30
18606,gho_002,gho,3600,2,30
18607,gho_003,gho,5400,2,30
18608,gho_004,gho,7200,2,30
18640,gho_036,gho,77400,2,40
18641,gho_037,gho,79200,2,40
18642,gho_038,gho,81001,2,40
18643,gho_039,gho,82800,2,40
18644,gic_000,gic,0,2,25
18645,gic_001,gic,3600,2,25
18646,gic_002,gic,7200,2,25
18647,gic_003,gic,10800,2,25
18648,gic_004,gic,14400,2,25
18649,gic_005,gic,18000,2,25
18650,gic_006,gic,21600,2,30
18651,gic_007,gic,25200,2,30
18652,gic_008,gic,28800,2,30
18653,gic_009,gic,32400,2,30
18654,gic_010,gic,36000,2,30
18655,gic_011,gic,39600,2,30
18656,gic_012,gic,43200,2,35
18657,gic_013,gic,46800,2,35
18658,gic_014,gic,50400,2,35
18659,gic_015,gic,54000,2,35
18660,gic_016,gic,57600,2,35
18661,gic_017,gic,61200,2,35
18662,gic_018,gic,64800,2,35
18663,gic_019,gic,68400,2,35
18664,gic_020,gic,72000,2,35
18665,gic_021,gic,75600,2,35
18666,gic_022,gic,79200,2,35
18667,gic_023,gic,82800,2,35
18668,gic_024,gic,86400,2,35
18669,gic_025,gic,90000,2,35
18670,gic_026,gic,93600,2,35
18671,gic_027,gic,97200,2,35
18672,gic_028,gic,100800,2,35
18673,gic_029,gic,104400,2,35
18674,gic_030,gic,108001,2,35
18675,gic_031,gic,111601,2,35
18676,gic_032,gic,115201,2,35
18677,gic_033,gic,118801,2,35
18678,gic_034,gic,122401,2,35
18679,gic_035,gic,126001,2,35
18680,gic_036,gic,129601,2,35
18681,gic_037,gic,133201,2,35
18682,gic_038,gic,136801,2,35
18683,gic_039,gic,140401,2,35
18684,gic_040,gic,144001,2,35
18685,gic_041,gic,147600,2,35
18686,gic_042,gic,151200,2,35
18687,gic_043,gic,154801,2,35
18688,gic_044,gic,158401,2,35
18689,gic_045,gic,162001,2,35
18690,gic_046,gic,165601,2,35
18691,gic_047,gic,169201,2,35
18692,gic_048,gic,172801,2,35
18693,gic_049,gic,176401,2,35
19091,gic_447,gic,1666805,2,70
19092,gic_448,gic,1670405,2,70
19093,gic_449,gic,1674005,2,70
19094,gic_450,gic,1677605,2,70
19095,gic_451,gic,1681205,2,70
19096,gic_452,gic,1684805,2,70
19097,gic_453,gic,1688405,2,70
19098,gic_454,gic,1692005,2,70
19099,gic_455,gic,1695605,2,70
19100,gic_456,gic,1699205,2,70
19101,gic_457,gic,1702804,2,70
19102,gic_458,gic,1706404,2,75
19103,gic_459,gic,1710004,2,75
19104,gic_460,gic,1713604,2,75
19105,gic_461,gic,1717204,2,75
19106,gic_462,gic,1720804,2,75
19107,gic_463,gic,1724404,2,75
19108,gic_464,gic,1728004,2,80
19109,gic_465,gic,1731604,2,80
19110,gic_466,gic,1735204,2,80
19111,gic_467,gic,1738804,2,80
19112,gic_468,gic,1742404,2,80
19113,gic_469,gic,1746005,2,80
19114,gic_470,gic,1749605,2,80
19115,gic_471,gic,1753205,2,80
19116,gic_472,gic,1756805,2,80
19117,gic_473,gic,1760405,2,80
19118,gic_474,gic,1764005,2,80
19119,gic_475,gic,1767605,2,80
19120,gic_476,gic,1771204,2,75
19121,gic_477,gic,1774805,2,75
19122,gic_478,gic,1778405,2,75
19123,gic_479,gic,1782005,2,75
19124,gic_480,gic,1785604,2,75
19125,gic_481,gic,1789204,2,75
19126,gic_482,gic,1792804,2,75
19127,gic_483,gic,1796404,2,75
19128,gic_484,gic,1800004,2,75
19129,gic_485,gic,1803604,2,75
19130,gic_486,gic,1807204,2,75
19131,gic_487,gic,1810804,2,75
19132,gic_488,gic,1814404,2,70
19133,gic_489,gic,1818004,2,70
19134,gic_490,gic,1821604,2,70
19135,gic_491,gic,1825204,2,70
19136,gic_492,gic,1828804,2,70
19137,gic_493,gic,1832405,2,70
19138,gic_494,gic,1836005,2,65
19139,gic_495,gic,1839605,2,65
19140,gil_000,gil,0,2,25
19141,gil_001,gil,1800,2,26
19153,gil_013,gil,27002,2,30
19154,gio_000,gio,0,1,30
19155,gio_001,gio,3600,1,30
19156,gio_002,gio,5401,1,30
19157,gio_003,gio,7200,1,30
19158,gio_004,gio,9001,1,30
19159,gio_005,gio,10800,1,30
19160,gio_006,gio,12601,1,30
19161,gio_007,gio,14400,1,30
19162,gio_008,gio,16202,1,30
19163,gio_009,gio,18000,1,30
19164,gio_010,gio,21600,1,30
19165,gio_011,gio,27001,1,30
19166,gio_012,gio,28802,1,30
19167,gio_013,gio,30602,1,30
19168,gio_014,gio,34200,1,30
19169,gio_015,gio,36000,1,30
19297,gio_143,gio,311401,1,25
19298,gio_144,gio,315000,1,25
19299,gio_145,gio,316800,1,25
19300,gio_146,gio,318600,1,25
19301,gio_147,gio,320400,1,25
19302,gio_148,gio,322200,1,25
19303,gio_149,gio,325802,1,25
19304,gio_150,gio,327601,1,25
19305,gio_151,gio,329401,1,25
19306,gio_152,gio,331200,1,25
19307,gio_153,gio,333000,1,25
19308,gio_154,gio,336600,1,25
19309,gio_155,gio,338400,1,25
19310,gio_156,gio,340200,1,25
19311,gio_157,gio,342000,1,25
19312,gix_000,gix,0,1,29
19313,gix_001,gix,1800,1,28
19328,gix_016,gix,34199,1,25
19329,gkd_000,gkd,0,1,25
19330,gkd_001,gkd,1800,1,26
19331,gkd_002,gkd,3600,1,26
19332,gkd_003,gkd,5401,1,27
19333,gkd_004,gkd,7200,1,27
19334,gkd_005,gkd,10800,1,28
19335,gkd_006,gkd,12600,1,28
19336,gkd_007,gkd,14400,1,29
19337,gkd_008,gkd,16200,1,29
19338,gkd_009,gkd,18000,1,30
19417,gkd_088,gkd,196201,1,34
19418,gkd_089,gkd,198001,1,34
19419,gkd_090,gkd,199800,1,33
19420,gkd_091,gkd,201601,1,33
19421,gkd_092,gkd,205202,1,32
19422,gkd_093,gkd,207002,1,32
19423,gkd_094,gkd,208802,1,31
19424,gkd_095,gkd,210602,1,31
19425,gkd_096,gkd,212403,1,30
19426,gkf_000,gkf,0,2,40
19427,gkf_001,gkf,1801,2,41
19428,gkf_002,gkf,3600,2,41
19429,gkf_003,gkf,5400,2,41
19430,gkf_004,gkf,7200,2,42
19431,gkf_005,gkf,10800,2,43
19432,gkf_006,gkf,12600,2,43
19433,gkf_007,gkf,14400,2,44
19434,gkf_008,gkf,16201,2,44
19435,gkf_009,gkf,17999,2,44
19436,gkf_010,gkf,21599,2,45
19437,gkf_011,gkf,23399,2,46
19438,gkf_012,gkf,25200,2,46
19439,gkf_013,gkf,26999,2,46
19440,gkf_014,gkf,28799,2,47
19441,gkf_015,gkf,32399,2,48
19442,gkf_016,gkf,34199,2,48
19443,gkf_017,gkf,35999,2,49
19444,gkf_018,gkf,37799,2,49
19445,gkf_019,gkf,39599,2,49
19446,gkf_020,gkf,43201,2,50
19447,gkf_021,gkf,44999,2,51
19448,gkf_022,gkf,46799,2,51
19449,gkf_023,gkf,48599,2,51
19450,gkf_024,gkf,50399,2,52
19451,gkf_025,gkf,53999,2,53
19452,gkf_026,gkf,55799,2,53
19453,gkf_027,gkf,57599,2,54
19454,gkf_028,gkf,59401,2,54
19455,gkf_029,gkf,61200,2,54
19456,gkf_030,gkf,64800,2,55
19457,gkf_031,gkf,66600,2,55
19458,gkf_032,gkf,68401,2,55
19459,gkf_033,gkf,70200,2,55
19460,gkf_034,gkf,72000,2,55
19461,gkf_035,gkf,75600,2,55
19462,gkf_036,gkf,77402,2,55
19463,gkf_037,gkf,79200,2,55
19464,gkf_038,gkf,81000,2,55
19465,gkf_039,gkf,82801,2,55
19466,gkf_040,gkf,86400,2,55
19786,gkf_360,gkf,777601,2,55
19787,gkf_361,gkf,779400,2,55
19788,gkf_362,gkf,781200,2,55
19789,gkf_363,gkf,783000,2,55
19790,gkf_364,gkf,784800,2,55
19791,gkf_365,gkf,788400,2,55
19792,gkf_366,gkf,790200,2,55
19793,gkf_367,gkf,792001,2,55
19794,gkf_368,gkf,793800,2,55
19795,gkf_369,gkf,795599,2,55
19796,gkf_370,gkf,799199,2,55
19797,gkf_371,gkf,800999,2,55
19798,gkf_372,gkf,802799,2,55
19799,gkf_373,gkf,804599,2,55
19800,gkf_374,gkf,806399,2,55
19801,gkf_375,gkf,810000,2,55
19802,gkf_376,gkf,811800,2,55
19803,gkf_377,gkf,813599,2,55
19804,gkf_378,gkf,815399,2,55
19805,gkf_379,gkf,817199,2,55
19806,gkf_380,gkf,820799,2,55
19807,gkf_381,gkf,822599,2,55
19808,gkf_382,gkf,824399,2,55
19809,gkf_383,gkf,826199,2,55
19810,gkf_384,gkf,827999,2,55
19811,gkf_385,gkf,831599,2,55
19812,gkf_386,gkf,833399,2,55
19813,gkf_387,gkf,835199,2,55
19814,gkf_388,gkf,836999,2,55
19815,gkf_389,gkf,838800,2,55
19816,gkf_390,gkf,842400,2,56
19817,gkf_391,gkf,844200,2,57
19818,gkf_392,gkf,846000,2,58
19819,gkf_393,gkf,847800,2,59
19820,gkf_394,gkf,849601,2,61
19821,gkf_395,gkf,853200,2,63
19822,gkf_396,gkf,855000,2,64
19823,gkf_397,gkf,856800,2,66
19824,gkf_398,gkf,858602,2,67
19825,gkf_399,gkf,860400,2,68
19826,gme_000,gme,0,1,30
19827,gme_001,gme,1800,1,30
19828,gme_002,gme,3600,1,30
19829,gme_003,gme,5400,1,30
19830,gme_004,gme,7200,1,30
19831,gme_005,gme,10801,1,30
19832,gme_006,gme,12602,1,30
19833,gme_007,gme,14401,1,30
19834,gme_008,gme,16201,1,30
19835,gme_009,gme,18002,1,30
19836,gme_010,gme,21601,1,30
19837,gme_011,gme,23402,1,30
19838,gme_012,gme,25201,1,30
19839,gme_013,gme,27002,1,30
19840,gme_014,gme,28801,1,30
19841,gme_015,gme,32402,1,30
19842,gme_016,gme,34201,1,30
19843,gme_017,gme,36002,1,30
19844,gme_018,gme,37801,1,30
19845,gme_019,gme,39601,1,30
19846,gme_020,gme,43201,1,30
19847,gme_021,gme,45001,1,30
19848,gme_022,gme,46802,1,30
19849,gme_023,gme,48601,1,30
19850,gme_024,gme,50402,1,30
19851,gme_025,gme,54000,1,30
19852,gme_026,gme,55800,1,30
19853,gme_027,gme,57600,1,30
19854,gme_028,gme,59400,1,30
19855,gme_029,gme,61200,1,30
19856,gme_030,gme,64802,1,30
19857,gme_031,gme,66600,1,30
19858,gme_032,gme,68401,1,30
19859,gme_033,gme,70200,1,30
19860,gme_034,gme,72000,1,30
19861,gme_035,gme,75600,1,30
19862,gme_036,gme,77400,1,30
19863,gme_037,gme,79200,1,30
19864,gme_038,gme,80999,1,30
19865,gme_039,gme,82800,1,30
19866,gme_040,gme,86399,1,30
20195,gme_369,gme,799201,1,20
20196,gme_370,gme,801001,1,20
20197,gme_371,gme,802802,1,20
20198,gme_372,gme,804601,1,20
20199,gme_373,gme,806401,1,20
20200,gme_374,gme,810001,1,20
20201,gme_375,gme,811802,1,20
20202,gme_376,gme,813601,1,20
20203,gme_377,gme,815401,1,20
20204,gme_378,gme,817202,1,20
20205,gme_379,gme,820801,1,20
20206,gme_380,gme,822601,1,20
20207,gme_381,gme,824401,1,20
20208,gme_382,gme,826202,1,20
20209,gme_383,gme,828001,1,20
20210,gme_384,gme,831600,1,20
20211,gme_385,gme,833400,1,20
20212,gme_386,gme,835200,1,20
20213,gme_387,gme,836999,1,20
20214,gme_388,gme,838800,1,20
20215,gme_389,gme,842399,1,20
20216,gme_390,gme,844200,1,20
20217,gme_391,gme,846002,1,20
20218,gme_392,gme,847801,1,20
20219,gme_393,gme,849601,1,20
20220,gme_394,gme,853200,1,20
20221,gme_395,gme,855000,1,20
20222,gme_396,gme,856800,1,20
20223,gme_397,gme,858600,1,20
20224,gme_398,gme,860400,1,20
20225,gme_399,gme,864002,1,20
20226,gme_400,gme,865801,1,19
20227,gme_401,gme,867601,1,19
20228,gme_402,gme,869400,1,18
20229,gme_403,gme,871199,1,18
20230,gme_404,gme,874802,1,17
20231,gme_405,gme,876601,1,17
20232,gme_406,gme,878401,1,16
20233,gme_407,gme,880201,1,16
20234,gme_408,gme,882001,1,15
20235,gmt_000,gmt,0,2,120
20236,gmt_001,gmt,1800,2,121
20237,gmt_002,gmt,3600,2,121
20238,gmt_003,gmt,5401,2,121
20239,gmt_004,gmt,7200,2,122
20240,gmt_005,gmt,10800,2,123
20241,gmt_006,gmt,12600,2,123
20242,gmt_007,gmt,16201,2,124
20243,gmt_008,gmt,21599,2,125
20244,gmt_009,gmt,23399,2,124
20317,gmt_082,gmt,250200,2,80
20318,gmt_083,gmt,252000,2,80
20319,gmt_084,gmt,253800,2,80
20320,gmt_085,gmt,255600,2,80
20321,gmt_086,gmt,259200,2,80
20322,gmt_087,gmt,261000,2,79
20323,gmt_088,gmt,262800,2,79
20324,gmt_089,gmt,264600,2,79
20325,gmt_090,gmt,266400,2,78
20326,grt_000,grt,0,1,63
20327,grt_001,grt,1800,1,63
20328,grt_002,grt,3600,1,64
20329,grt_003,grt,7200,1,65
20330,grt_004,grt,9000,1,66
20331,grt_005,grt,10801,1,66
20332,grt_006,grt,12600,1,67
20333,grt_007,grt,14401,1,67
20334,grt_008,grt,17999,1,68
20335,grt_009,grt,19799,1,68
20336,grt_010,grt,21599,1,69
20337,grt_011,grt,23400,1,69
20338,grt_012,grt,25199,1,70
20339,grt_013,grt,28799,1,70
20340,grt_014,grt,30599,1,71
20341,grt_015,grt,32399,1,71
20342,grt_016,grt,34199,1,72
20343,grt_017,grt,35998,1,72
20344,grt_018,grt,39601,1,73
20345,grt_019,grt,41399,1,73
20346,grt_020,grt,43199,1,74
20347,grt_021,grt,44998,1,74
20348,grt_022,grt,46799,1,75
20349,grt_023,grt,50399,1,76
20350,grt_024,grt,52199,1,77
20351,grt_025,grt,53999,1,78
20352,grt_026,grt,55799,1,78
20353,grt_027,grt,57601,1,79
20354,grt_028,grt,61200,1,81
20355,grt_029,grt,63001,1,82
20356,grt_030,grt,64800,1,83
20357,grt_031,grt,66600,1,83
20606,grt_280,grt,608400,1,15
20607,grt_281,grt,612000,1,15
20608,grt_282,grt,613801,1,15
20609,grt_283,grt,615600,1,15
20610,grt_284,grt,617400,1,15
20611,grt_285,grt,619201,1,15
20612,grt_286,grt,622799,1,15
20613,grt_287,grt,624598,1,15
20614,grt_288,grt,626401,1,15
20615,grt_289,grt,628200,1,15
20616,grt_290,grt,629999,1,15
20617,grt_291,grt,633599,1,15
20618,grt_292,grt,635399,1,15
20619,grt_293,grt,637199,1,15
20620,grt_294,grt,638999,1,15
20621,grt_295,grt,640799,1,15
20622,grt_296,grt,644399,1,15
20623,grt_297,grt,646200,1,15
20624,grt_298,grt,647999,1,15
20625,grt_299,grt,649799,1,15
20626,grt_300,grt,651599,1,15
20627,grt_301,grt,655199,1,15
20628,grt_302,grt,656999,1,15
20629,grt_303,grt,658798,1,15
20630,grt_304,grt,660599,1,15
20631,grt_305,grt,662400,1,15
20632,grt_306,grt,666000,1,15
20633,grt_307,grt,667801,1,15
20634,grt_308,grt,669600,1,15
20635,grt_309,grt,671401,1,15
20636,grt_310,grt,673200,1,15
20637,gst_000,gst,0,2,30
20638,gst_001,gst,1800,2,30
20639,gst_002,gst,3600,2,30
20640,gst_003,gst,5399,2,30
20641,gst_004,gst,7200,2,30
20642,gst_005,gst,10800,2,30
20643,gst_006,gst,12600,2,30
20644,gst_007,gst,14400,2,30
20645,gst_008,gst,16200,2,30
20646,gst_009,gst,18001,2,30
20647,gst_010,gst,21602,2,30
20648,gst_011,gst,23401,2,30
20649,gst_012,gst,25201,2,30
20650,gst_013,gst,27001,2,30
20651,gst_014,gst,28802,2,30
20652,gst_015,gst,32401,2,30
20653,gst_016,gst,34201,2,30
20654,gst_017,gst,36001,2,30
20790,gst_153,gst,450001,2,79
20791,gst_154,gst,453603,2,80
20792,gst_155,gst,455401,2,81
20793,gst_156,gst,457201,2,82
20794,gst_157,gst,459001,2,83
20795,gst_158,gst,460802,2,84
20796,gst_159,gst,464401,2,85
20797,gst_160,gst,466201,2,86
20798,gst_161,gst,468001,2,87
20799,gst_162,gst,469801,2,88
20800,gst_163,gst,471601,2,89
20801,gst_164,gst,475201,2,91
20802,gst_165,gst,477001,2,92
20803,gst_166,gst,478801,2,93
20804,gst_167,gst,480602,2,94
20805,gst_168,gst,482401,2,94
20806,gst_169,gst,486001,2,89
20807,gtn_000,gtn,0,2,35
20808,gtn_001,gtn,3600,2,35
20809,gtn_002,gtn,7200,2,35
20810,gtn_003,gtn,10800,2,35
20811,gtn_004,gtn,14400,2,35
20812,gtn_005,gtn,18000,2,35
20813,gtn_006,gtn,21600,2,40
20814,gtn_007,gtn,25200,2,40
20815,gtn_008,gtn,28800,2,40
20816,gtn_009,gtn,32400,2,40
20817,gtn_010,gtn,36000,2,40
20818,gtn_011,gtn,39600,2,40
20819,gtn_012,gtn,43200,2,40
20820,gtn_013,gtn,46800,2,40
20821,gtn_014,gtn,50400,2,40
20822,gtn_015,gtn,54000,2,40
20823,gtn_016,gtn,57600,2,40
20954,gtn_147,gtn,529189,2,60
20955,gtn_148,gtn,532789,2,60
20956,gtn_149,gtn,536389,2,60
20957,gtn_150,gtn,539989,2,60
20958,gtn_151,gtn,543590,2,60
20959,gtn_152,gtn,547190,2,60
20960,gtn_153,gtn,550790,2,60
20961,gtn_154,gtn,554390,2,60
20962,gtn_155,gtn,559189,2,60
20963,gtn_156,gtn,561589,2,60
20964,gtn_157,gtn,565189,2,60
20965,gtn_158,gtn,568789,2,60
20966,gtn_159,gtn,572390,2,60
20967,gtn_160,gtn,575990,2,60
20968,gtn_161,gtn,579590,2,60
20969,gtn_162,gtn,583190,2,55
20970,gux_000,gux,0,2,50
20971,gux_001,gux,1799,2,50
20972,gux_002,gux,3602,2,50
20973,gux_003,gux,5400,2,50
20974,gux_004,gux,7200,2,50
20975,gux_005,gux,10799,2,50
20976,gux_006,gux,12600,2,50
20977,gux_007,gux,14400,2,50
20978,gux_008,gux,16199,2,50
20979,gux_009,gux,18001,2,50
20980,gux_010,gux,21601,2,50
20981,gux_011,gux,23401,2,51
20982,gux_012,gux,25202,2,51
20983,gux_013,gux,27001,2,51
20984,gux_014,gux,28801,2,52
20985,gux_015,gux,32401,2,53
20986,gux_016,gux,34201,2,53
20987,gux_017,gux,36001,2,54
20988,gux_018,gux,37801,2,54
20989,gux_019,gux,39602,2,54
20990,gux_020,gux,43201,2,55
20991,gux_021,gux,45001,2,55
20992,gux_022,gux,46801,2,55
20993,gux_023,gux,48601,2,55
20994,gux_024,gux,50401,2,55
20995,gux_025,gux,54004,2,55
20996,gux_026,gux,55801,2,55
20997,gux_027,gux,57601,2,55
20998,gux_028,gux,59401,2,55
20999,gux_029,gux,61200,2,55
21000,gux_030,gux,64800,2,55
21001,gux_031,gux,66600,2,56
21002,gux_032,gux,68400,2,56
21003,gux_033,gux,70200,2,56
21004,gux_034,gux,72000,2,57
21285,gux_315,gux,761399,2,109
21286,gux_316,gux,763200,2,108
21287,gux_317,gux,766800,2,107
21288,gux_318,gux,768600,2,107
21289,gux_319,gux,770400,2,106
21290,gux_320,gux,772200,2,106
21291,gux_321,gux,774000,2,106
21292,gux_322,gux,777600,2,105
21293,gux_323,gux,779400,2,104
21294,gux_324,gux,781199,2,104
21295,gux_325,gux,783000,2,104
21296,gux_326,gux,784800,2,103
21297,gux_327,gux,788400,2,102
21298,gux_328,gux,790200,2,102
21299,gux_329,gux,792000,2,101
21300,gux_330,gux,795601,2,101
21301,gux_331,gux,799201,2,100
21302,gux_332,gux,801001,2,99
21303,gux_333,gux,802801,2,99
21304,gux_334,gux,804601,2,99
21305,gux_335,gux,806401,2,98
21306,gux_336,gux,810000,2,97
21307,gux_337,gux,811801,2,97
21308,gux_338,gux,813601,2,96
21309,gux_339,gux,815401,2,96
21310,gux_340,gux,817201,2,96
21311,gux_341,gux,820801,2,95
21312,gux_342,gux,822601,2,94
21313,gux_343,gux,824401,2,93
21314,gux_344,gux,826201,2,92
21315,gux_345,gux,828001,2,91
21316,gux_346,gux,831602,2,90
21317,gux_347,gux,833402,2,89
21318,gux_348,gux,835201,2,88
21319,gxi_000,gxi,0,2,38
21320,gxi_001,gxi,1801,2,38
21321,gxi_002,gxi,3601,2,39
21322,gxi_003,gxi,5401,2,39
21323,gxi_004,gxi,7202,2,39
21324,gxi_005,gxi,10801,2,40
21325,gxi_006,gxi,12601,2,41
21379,gxi_060,gxi,302401,2,55
21380,gxi_061,gxi,304200,2,55
21381,gxi_062,gxi,306000,2,55
21382,gxi_063,gxi,307800,2,55
21383,gxi_064,gxi,309600,2,55
21384,gxi_065,gxi,313200,2,55
21385,gzl_000,gzl,0,2,30
21386,gzl_001,gzl,1801,2,30
21387,gzl_002,gzl,3599,2,30
21388,gzl_003,gzl,5399,2,30
21389,gzl_004,gzl,9000,2,30
21390,gzl_005,gzl,10800,2,31
21436,gzl_051,gzl,365401,2,117
21437,gzl_052,gzl,367201,2,116
21438,gzl_053,gzl,369001,2,116
21439,gzl_054,gzl,370801,2,115
21440,gzl_055,gzl,372601,2,112
21441,har_000,har,0,2,25
21442,har_001,har,1800,2,25
21443,har_002,har,3600,2,25
21444,har_003,har,5400,2,25
21445,har_004,har,9000,2,25
21446,har_005,har,10800,2,25
21447,har_006,har,19799,2,25
21448,har_007,har,21599,2,26
21511,har_070,har,278998,2,35
21512,har_071,har,280799,2,34
21513,har_072,har,282599,2,33
21514,har_073,har,284399,2,32
21515,har_074,har,293399,2,28
21516,har_075,har,295199,2,27
21517,har_076,har,296999,2,26
21518,hcg_000,hcg,0,2,37
21519,hcg_001,hcg,3601,2,38
21520,hcg_002,hcg,5401,2,38
21521,hcg_003,hcg,7201,2,39
21522,hcg_004,hcg,9000,2,39
21523,hcg_005,hcg,10802,2,39
21524,hcg_006,hcg,14402,2,40
21525,hcg_007,hcg,16202,2,41
21526,hcg_008,hcg,18002,2,41
21527,hcg_009,hcg,19802,2,41
21528,hcg_010,hcg,21602,2,42
21529,hcg_011,hcg,25202,2,43
21530,hcg_012,hcg,27002,2,43
21531,hcg_013,hcg,28802,2,44
21532,hcg_014,hcg,30602,2,44
21533,hcg_015,hcg,32402,2,44
21657,hcg_139,hcg,352801,2,125
21658,hcg_140,hcg,354601,2,125
21659,hcg_141,hcg,356402,2,125
21660,hcg_142,hcg,360002,2,125
21661,hcg_143,hcg,361802,2,124
21662,hcg_144,hcg,363602,2,124
21663,hcg_145,hcg,365402,2,124
21664,hcg_146,hcg,367204,2,123
21665,hcg_147,hcg,370802,2,122
21666,hcg_148,hcg,372602,2,122
21667,hcg_149,hcg,374403,2,121
21668,hcg_150,hcg,376202,2,121
21669,hcg_151,hcg,378002,2,121
21670,hcg_152,hcg,381602,2,120
21671,hcg_153,hcg,383404,2,119
21672,hdi_000,hdi,0,2,33
21673,hdi_001,hdi,1800,2,33
21681,hdi_009,hdi,17999,2,35
21682,hep_000,hep,0,1,35
21683,hep_001,hep,3600,1,35
21684,hep_002,hep,7200,1,35
21685,hep_003,hep,10800,1,35
21686,hep_004,hep,14400,1,35
21718,hep_036,hep,129601,1,70
21719,hep_037,hep,133201,1,70
21720,hep_038,hep,136801,1,70
21721,hep_039,hep,140401,1,70
21722,hfh_000,hfh,0,1,30
21723,hfh_001,hfh,3600,1,30
21724,hfh_002,hfh,7201,1,30
21725,hfh_003,hfh,10801,1,30
21726,hfh_004,hfh,14401,1,30
21727,hfh_005,hfh,18001,1,30
21728,hfh_006,hfh,21601,1,35
21729,hfh_007,hfh,25201,1,35
21730,hfh_008,hfh,28801,1,35
21731,hfh_009,hfh,32401,1,35
21732,hfh_010,hfh,36001,1,35
21733,hfh_011,hfh,39601,1,35
21734,hfh_012,hfh,43201,1,40
21735,hfh_013,hfh,46801,1,40
21736,hfh_014,hfh,50401,1,40
21737,hfh_015,hfh,54001,1,40
21738,hfh_016,hfh,57601,1,40
21739,hfh_017,hfh,61201,1,40
21740,hfh_018,hfh,64801,1,45
21892,hfh_170,hfh,611991,1,25
21893,hfh_171,hfh,615591,1,25
21894,hfh_172,hfh,619191,1,25
21895,hfh_173,hfh,622791,1,25
21896,hfh_174,hfh,626391,1,25
21897,hfh_175,hfh,629991,1,25
21898,hfh_176,hfh,633591,1,25
21899,hfh_177,hfh,637191,1,25
21900,hfh_178,hfh,640791,1,25
21901,hfh_179,hfh,644391,1,25
21902,hfh_180,hfh,647991,1,20
21903,hfh_181,hfh,651591,1,20
21904,hfh_182,hfh,655191,1,20
21905,hfh_183,hfh,658791,1,20
