,Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
15732,15732,fgi_003,fgi,5400,1,30,/home/giang/Desktop/Wind_data/train/fgi_003,0,0.0
15733,15733,fgi_004,fgi,7200,1,30,/home/giang/Desktop/Wind_data/train/fgi_004,0,0.0
15734,15734,fgi_005,fgi,10799,1,30,/home/giang/Desktop/Wind_data/train/fgi_005,0,0.0
15735,15735,fgi_006,fgi,12601,1,30,/home/giang/Desktop/Wind_data/train/fgi_006,0,0.0
15739,15739,fgi_010,fgi,21599,1,30,/home/giang/Desktop/Wind_data/train/fgi_010,0,0.0
15748,15748,fgi_019,fgi,39599,1,30,/home/giang/Desktop/Wind_data/train/fgi_019,0,0.0
15754,15754,fgi_025,fgi,54000,1,30,/home/giang/Desktop/Wind_data/train/fgi_025,0,0.0
15761,15761,fgi_032,fgi,68400,1,31,/home/giang/Desktop/Wind_data/train/fgi_032,0,0.03278982282299097
15762,15762,fgi_033,fgi,70201,1,32,/home/giang/Desktop/Wind_data/train/fgi_033,0,0.06453852113757116
15764,15764,fgi_035,fgi,75601,1,33,/home/giang/Desktop/Wind_data/train/fgi_035,0,0.09531017980432492
15765,15765,fgi_036,fgi,77400,1,33,/home/giang/Desktop/Wind_data/train/fgi_036,0,0.09531017980432492
15768,15768,fgi_039,fgi,82800,1,35,/home/giang/Desktop/Wind_data/train/fgi_039,0,0.15415067982725836
15775,15775,fgi_046,fgi,98999,1,38,/home/giang/Desktop/Wind_data/train/fgi_046,0,0.23638877806423034
15791,15791,fgi_062,fgi,133199,1,51,/home/giang/Desktop/Wind_data/train/fgi_062,1,-0.05715841383994864
15792,15792,fgi_063,fgi,136800,1,52,/home/giang/Desktop/Wind_data/train/fgi_063,1,-0.037740327982847086
15795,15795,fgi_066,fgi,144000,1,54,/home/giang/Desktop/Wind_data/train/fgi_066,1,0.0
15799,15799,fgi_070,fgi,153000,1,55,/home/giang/Desktop/Wind_data/train/fgi_070,1,0.018349138668196617
15804,15804,fgi_075,fgi,163800,1,55,/home/giang/Desktop/Wind_data/train/fgi_075,1,0.018349138668196617
15810,15810,fgi_081,fgi,176401,1,55,/home/giang/Desktop/Wind_data/train/fgi_081,1,0.018349138668196617
15823,15823,fgi_094,fgi,205199,1,58,/home/giang/Desktop/Wind_data/train/fgi_094,1,0.07145896398214505
15830,15830,fgi_101,fgi,219599,1,61,/home/giang/Desktop/Wind_data/train/fgi_101,1,0.1218898176090368
15831,15831,fgi_102,fgi,221399,1,62,/home/giang/Desktop/Wind_data/train/fgi_102,1,0.13815033848081718
15835,15835,fgi_106,fgi,230400,1,64,/home/giang/Desktop/Wind_data/train/fgi_106,1,0.16989903679539742
15847,15847,fgi_118,fgi,255600,1,70,/home/giang/Desktop/Wind_data/train/fgi_118,1,0.2595111954850846
15848,15848,fgi_119,fgi,259200,1,70,/home/giang/Desktop/Wind_data/train/fgi_119,1,0.2595111954850846
15850,15850,fgi_121,fgi,262800,1,71,/home/giang/Desktop/Wind_data/train/fgi_121,1,0.2736958304770411
15858,15858,fgi_129,fgi,280799,1,75,/home/giang/Desktop/Wind_data/train/fgi_129,2,-0.2363887780642304
15859,15859,fgi_130,fgi,282599,1,76,/home/giang/Desktop/Wind_data/train/fgi_130,2,-0.2231435513142097
15861,15861,fgi_132,fgi,286199,1,77,/home/giang/Desktop/Wind_data/train/fgi_132,2,-0.21007146974685706
15863,15863,fgi_134,fgi,291599,1,78,/home/giang/Desktop/Wind_data/train/fgi_134,2,-0.1971680649109491
15867,15867,fgi_138,fgi,298800,1,80,/home/giang/Desktop/Wind_data/train/fgi_138,2,-0.17185025692665928
15870,15870,fgi_141,fgi,305999,1,83,/home/giang/Desktop/Wind_data/train/fgi_141,2,-0.13503628380394286
15881,15881,fgi_152,fgi,329401,1,93,/home/giang/Desktop/Wind_data/train/fgi_152,2,-0.02127739844728485
15882,15882,fgi_153,fgi,331200,1,94,/home/giang/Desktop/Wind_data/train/fgi_153,2,-0.010582109330536972
15890,15890,fgi_161,fgi,349200,1,97,/home/giang/Desktop/Wind_data/train/fgi_161,2,0.020834086902842053
15892,15892,fgi_163,fgi,352801,1,96,/home/giang/Desktop/Wind_data/train/fgi_163,2,0.010471299867295437
15893,15893,fgi_164,fgi,356399,1,94,/home/giang/Desktop/Wind_data/train/fgi_164,2,-0.010582109330536972
15896,15896,fgi_167,fgi,361799,1,92,/home/giang/Desktop/Wind_data/train/fgi_167,2,-0.03208831455150051
15898,15898,fgi_169,fgi,367199,1,90,/home/giang/Desktop/Wind_data/train/fgi_169,2,-0.05406722127027582
15899,15899,fgi_170,fgi,368999,1,90,/home/giang/Desktop/Wind_data/train/fgi_170,2,-0.05406722127027582
15909,15909,fgi_180,fgi,390599,1,89,/home/giang/Desktop/Wind_data/train/fgi_180,2,-0.06524052186840097
15911,15911,fgi_182,fgi,394199,1,88,/home/giang/Desktop/Wind_data/train/fgi_182,2,-0.07654007712233438
15916,15916,fgi_187,fgi,405001,1,86,/home/giang/Desktop/Wind_data/train/fgi_187,2,-0.09952959534703304
15919,15919,fgi_190,fgi,412200,1,84,/home/giang/Desktop/Wind_data/train/fgi_190,2,-0.12306009275722725
15926,15926,fgi_197,fgi,426600,1,81,/home/giang/Desktop/Wind_data/train/fgi_197,2,-0.15942773692810208
15927,15927,fgi_198,fgi,428400,1,80,/home/giang/Desktop/Wind_data/train/fgi_198,2,-0.17185025692665928
15928,15928,fgi_199,fgi,432000,1,80,/home/giang/Desktop/Wind_data/train/fgi_199,2,-0.17185025692665928
15932,15932,fgi_203,fgi,439201,1,78,/home/giang/Desktop/Wind_data/train/fgi_203,2,-0.1971680649109491
15945,15945,fgi_216,fgi,467999,1,71,/home/giang/Desktop/Wind_data/train/fgi_216,1,0.2736958304770411
15954,15954,fgi_225,fgi,487801,1,67,/home/giang/Desktop/Wind_data/train/fgi_225,1,0.21570857282669165
15957,15957,fgi_228,fgi,493200,1,65,/home/giang/Desktop/Wind_data/train/fgi_228,1,0.18540322333136275
15958,15958,fgi_229,fgi,496801,1,65,/home/giang/Desktop/Wind_data/train/fgi_229,1,0.18540322333136275
15960,15960,fgi_231,fgi,500400,1,64,/home/giang/Desktop/Wind_data/train/fgi_231,1,0.16989903679539742
15972,15972,fgi_243,fgi,525601,1,58,/home/giang/Desktop/Wind_data/train/fgi_243,1,0.07145896398214505
15977,15977,fgi_248,fgi,536399,1,55,/home/giang/Desktop/Wind_data/train/fgi_248,1,0.018349138668196617
15979,15979,fgi_250,fgi,541799,1,54,/home/giang/Desktop/Wind_data/train/fgi_250,1,0.0
15989,15989,fgi_260,fgi,563399,1,49,/home/giang/Desktop/Wind_data/train/fgi_260,1,-0.09716374845364774
15994,15994,fgi_265,fgi,574201,1,47,/home/giang/Desktop/Wind_data/train/fgi_265,1,-0.1388364448542158
15997,15997,fgi_268,fgi,579600,1,45,/home/giang/Desktop/Wind_data/train/fgi_268,1,-0.1823215567939546
16005,16005,fgi_276,fgi,597602,1,41,/home/giang/Desktop/Wind_data/train/fgi_276,0,0.31237468504215243
16006,16006,fgi_277,fgi,599400,1,41,/home/giang/Desktop/Wind_data/train/fgi_277,0,0.31237468504215243
16014,16014,fgi_285,fgi,617398,1,37,/home/giang/Desktop/Wind_data/train/fgi_285,0,0.2097205309820691
16016,16016,fgi_287,fgi,620999,1,36,/home/giang/Desktop/Wind_data/train/fgi_287,0,0.1823215567939546
16020,16020,fgi_291,fgi,629999,1,34,/home/giang/Desktop/Wind_data/train/fgi_291,0,0.125163142954006
16023,16023,fgi_294,fgi,637199,1,32,/home/giang/Desktop/Wind_data/train/fgi_294,0,0.06453852113757116
16029,16029,fgi_300,fgi,649801,1,30,/home/giang/Desktop/Wind_data/train/fgi_300,0,0.0
16032,16032,fgi_303,fgi,655199,1,30,/home/giang/Desktop/Wind_data/train/fgi_303,0,0.0
16038,16038,fgi_309,fgi,669601,1,30,/home/giang/Desktop/Wind_data/train/fgi_309,0,0.0
16042,16042,fgi_313,fgi,676800,1,28,/home/giang/Desktop/Wind_data/train/fgi_313,0,-0.06899287148695142
16043,16043,fgi_314,fgi,680400,1,27,/home/giang/Desktop/Wind_data/train/fgi_314,0,-0.10536051565782628
16052,16052,fgi_323,fgi,698401,1,25,/home/giang/Desktop/Wind_data/train/fgi_323,0,-0.1823215567939546
16059,16059,fgi_330,fgi,714599,1,25,/home/giang/Desktop/Wind_data/train/fgi_330,0,-0.1823215567939546
16061,16061,fgi_332,fgi,718199,1,25,/home/giang/Desktop/Wind_data/train/fgi_332,0,-0.1823215567939546
16065,16065,fgi_336,fgi,727199,1,25,/home/giang/Desktop/Wind_data/train/fgi_336,0,-0.1823215567939546
16075,16075,fgi_346,fgi,750601,1,25,/home/giang/Desktop/Wind_data/train/fgi_346,0,-0.1823215567939546
16078,16078,fgi_349,fgi,757800,1,25,/home/giang/Desktop/Wind_data/train/fgi_349,0,-0.1823215567939546
16082,16082,fgi_353,fgi,766800,1,25,/home/giang/Desktop/Wind_data/train/fgi_353,0,-0.1823215567939546
16087,16087,fgi_358,fgi,777600,1,25,/home/giang/Desktop/Wind_data/train/fgi_358,0,-0.1823215567939546
16091,16091,fgi_362,fgi,784801,1,25,/home/giang/Desktop/Wind_data/train/fgi_362,0,-0.1823215567939546
16103,16103,fgi_374,fgi,811799,1,25,/home/giang/Desktop/Wind_data/train/fgi_374,0,-0.1823215567939546
16105,16105,fgi_376,fgi,815399,1,25,/home/giang/Desktop/Wind_data/train/fgi_376,0,-0.1823215567939546
16116,16116,fgi_387,fgi,838800,1,25,/home/giang/Desktop/Wind_data/train/fgi_387,0,-0.1823215567939546
16117,16117,fgi_388,fgi,842401,1,25,/home/giang/Desktop/Wind_data/train/fgi_388,0,-0.1823215567939546
16121,16121,fgi_392,fgi,849601,1,25,/home/giang/Desktop/Wind_data/train/fgi_392,0,-0.1823215567939546
16122,16122,fgi_393,fgi,853200,1,25,/home/giang/Desktop/Wind_data/train/fgi_393,0,-0.1823215567939546
16138,16138,fgj_011,fgj,26999,2,45,/home/giang/Desktop/Wind_data/train/fgj_011,1,-0.1823215567939546
16142,16142,fgj_015,fgj,35999,2,45,/home/giang/Desktop/Wind_data/train/fgj_015,1,-0.1823215567939546
16149,16149,fgj_022,fgj,50398,2,47,/home/giang/Desktop/Wind_data/train/fgj_022,1,-0.1388364448542158
16150,16150,fhl_000,fhl,0,1,25,/home/giang/Desktop/Wind_data/train/fhl_000,0,-0.1823215567939546
16154,16154,fhl_004,fhl,7199,1,27,/home/giang/Desktop/Wind_data/train/fhl_004,0,-0.10536051565782628
16163,16163,fhl_013,fhl,27002,1,30,/home/giang/Desktop/Wind_data/train/fhl_013,0,0.0
16165,16165,fhl_015,fhl,32401,1,30,/home/giang/Desktop/Wind_data/train/fhl_015,0,0.0
16182,16182,fhl_032,fhl,71999,1,35,/home/giang/Desktop/Wind_data/train/fhl_032,0,0.15415067982725836
16184,16184,fhl_034,fhl,77400,1,35,/home/giang/Desktop/Wind_data/train/fhl_034,0,0.15415067982725836
16191,16191,fhl_041,fhl,91799,1,35,/home/giang/Desktop/Wind_data/train/fhl_041,0,0.15415067982725836
16193,16193,fhl_043,fhl,97201,1,35,/home/giang/Desktop/Wind_data/train/fhl_043,0,0.15415067982725836
16195,16195,fhl_045,fhl,100801,1,35,/home/giang/Desktop/Wind_data/train/fhl_045,0,0.15415067982725836
16198,16198,fhl_048,fhl,108001,1,35,/home/giang/Desktop/Wind_data/train/fhl_048,0,0.15415067982725836
16199,16199,fhl_049,fhl,109801,1,36,/home/giang/Desktop/Wind_data/train/fhl_049,0,0.1823215567939546
16205,16205,fhl_055,fhl,129601,1,41,/home/giang/Desktop/Wind_data/train/fhl_055,0,0.31237468504215243
16206,16206,fhl_056,fhl,131401,1,43,/home/giang/Desktop/Wind_data/train/fhl_056,1,-0.227783930870712
16209,16209,fhl_059,fhl,136801,1,46,/home/giang/Desktop/Wind_data/train/fhl_059,1,-0.16034265007517934
16211,16211,fhl_061,fhl,140400,1,49,/home/giang/Desktop/Wind_data/train/fhl_061,1,-0.09716374845364774
16218,16218,fhl_068,fhl,154800,1,56,/home/giang/Desktop/Wind_data/train/fhl_068,1,0.036367644170874784
16226,16226,fhl_076,fhl,172799,1,60,/home/giang/Desktop/Wind_data/train/fhl_076,1,0.10536051565782636
16237,16237,fhl_087,fhl,196201,1,67,/home/giang/Desktop/Wind_data/train/fhl_087,1,0.21570857282669165
16241,16241,fhl_091,fhl,205201,1,71,/home/giang/Desktop/Wind_data/train/fhl_091,1,0.2736958304770411
16246,16246,fhl_096,fhl,221401,1,80,/home/giang/Desktop/Wind_data/train/fhl_096,2,-0.17185025692665928
16251,16251,fhl_101,fhl,230399,1,86,/home/giang/Desktop/Wind_data/train/fhl_101,2,-0.09952959534703304
16254,16254,fhl_104,fhl,237599,1,91,/home/giang/Desktop/Wind_data/train/fhl_104,2,-0.043017385083690816
16259,16259,fhl_109,fhl,248399,1,96,/home/giang/Desktop/Wind_data/train/fhl_109,2,0.010471299867295437
16260,16260,fhl_110,fhl,250199,1,97,/home/giang/Desktop/Wind_data/train/fhl_110,2,0.020834086902842053
16279,16279,fhl_129,fhl,291601,1,107,/home/giang/Desktop/Wind_data/train/fhl_129,2,0.11895194286136528
16288,16288,fkt_003,fkt,7200,2,48,/home/giang/Desktop/Wind_data/train/fkt_003,1,-0.11778303565638353
16292,16292,fkt_007,fkt,17999,2,50,/home/giang/Desktop/Wind_data/train/fkt_007,1,-0.07696104113612832
16301,16301,fkt_016,fkt,64801,2,50,/home/giang/Desktop/Wind_data/train/fkt_016,1,-0.07696104113612832
16304,16304,fkt_019,fkt,72000,2,50,/home/giang/Desktop/Wind_data/train/fkt_019,1,-0.07696104113612832
16309,16309,fkt_024,fkt,82800,2,50,/home/giang/Desktop/Wind_data/train/fkt_024,1,-0.07696104113612832
16322,16322,fkt_037,fkt,116999,2,50,/home/giang/Desktop/Wind_data/train/fkt_037,1,-0.07696104113612832
16331,16331,fkt_046,fkt,136799,2,50,/home/giang/Desktop/Wind_data/train/fkt_046,1,-0.07696104113612832
16347,16347,fkt_062,fkt,171000,2,45,/home/giang/Desktop/Wind_data/train/fkt_062,1,-0.1823215567939546
16350,16350,fkt_065,fkt,178201,2,45,/home/giang/Desktop/Wind_data/train/fkt_065,1,-0.1823215567939546
16351,16351,fkt_066,fkt,180000,2,45,/home/giang/Desktop/Wind_data/train/fkt_066,1,-0.1823215567939546
16360,16360,fkt_075,fkt,205199,2,45,/home/giang/Desktop/Wind_data/train/fkt_075,1,-0.1823215567939546
16363,16363,fkt_078,fkt,212399,2,45,/home/giang/Desktop/Wind_data/train/fkt_078,1,-0.1823215567939546
16364,16364,fkt_079,fkt,214199,2,45,/home/giang/Desktop/Wind_data/train/fkt_079,1,-0.1823215567939546
16365,16365,fkt_080,fkt,216001,2,45,/home/giang/Desktop/Wind_data/train/fkt_080,1,-0.1823215567939546
16371,16371,fkt_086,fkt,228600,2,45,/home/giang/Desktop/Wind_data/train/fkt_086,1,-0.1823215567939546
16374,16374,fkt_089,fkt,235801,2,45,/home/giang/Desktop/Wind_data/train/fkt_089,1,-0.1823215567939546
16375,16375,fkt_090,fkt,237601,2,45,/home/giang/Desktop/Wind_data/train/fkt_090,1,-0.1823215567939546
16378,16378,fkt_093,fkt,244800,2,45,/home/giang/Desktop/Wind_data/train/fkt_093,1,-0.1823215567939546
16389,16389,fkt_104,fkt,270002,2,49,/home/giang/Desktop/Wind_data/train/fkt_104,1,-0.09716374845364774
16396,16396,fkt_111,fkt,289799,2,50,/home/giang/Desktop/Wind_data/train/fkt_111,1,-0.07696104113612832
16406,16406,fkt_121,fkt,311399,2,54,/home/giang/Desktop/Wind_data/train/fkt_121,1,0.0
16407,16407,fkt_122,fkt,313199,2,54,/home/giang/Desktop/Wind_data/train/fkt_122,1,0.0
16412,16412,fkt_127,fkt,324001,2,56,/home/giang/Desktop/Wind_data/train/fkt_127,1,0.036367644170874784
16427,16427,flz_008,flz,23400,2,37,/home/giang/Desktop/Wind_data/train/flz_008,0,0.2097205309820691
16428,16428,flz_009,flz,25200,2,38,/home/giang/Desktop/Wind_data/train/flz_009,0,0.23638877806423034
16440,16440,fmv_002,fmv,3600,1,68,/home/giang/Desktop/Wind_data/train/fmv_002,1,0.23052365861183235
16448,16448,fmv_010,fmv,21599,1,76,/home/giang/Desktop/Wind_data/train/fmv_010,2,-0.2231435513142097
16450,16450,fmv_012,fmv,25199,1,78,/home/giang/Desktop/Wind_data/train/fmv_012,2,-0.1971680649109491
16453,16453,fmv_015,fmv,32399,1,81,/home/giang/Desktop/Wind_data/train/fmv_015,2,-0.15942773692810208
16455,16455,fmv_017,fmv,35999,1,83,/home/giang/Desktop/Wind_data/train/fmv_017,2,-0.13503628380394286
16456,16456,fmv_018,fmv,37799,1,83,/home/giang/Desktop/Wind_data/train/fmv_018,2,-0.13503628380394286
16459,16459,fmv_021,fmv,46799,1,91,/home/giang/Desktop/Wind_data/train/fmv_021,2,-0.043017385083690816
16465,16465,fmv_027,fmv,64800,1,112,/home/giang/Desktop/Wind_data/train/fmv_027,2,0.1646219796945536
16475,16475,fmv_037,fmv,82800,1,133,/home/giang/Desktop/Wind_data/train/fmv_037,2,0.3364722366212129
16478,16478,fmv_040,fmv,88199,1,135,/home/giang/Desktop/Wind_data/train/fmv_040,2,0.3513978868378886
16479,16479,fmv_041,fmv,90000,1,135,/home/giang/Desktop/Wind_data/train/fmv_041,2,0.3513978868378886
16480,16480,fmv_042,fmv,91800,1,135,/home/giang/Desktop/Wind_data/train/fmv_042,2,0.3513978868378886
16482,16482,fmv_044,fmv,97199,1,135,/home/giang/Desktop/Wind_data/train/fmv_044,2,0.3513978868378886
16484,16484,fmv_046,fmv,100799,1,135,/home/giang/Desktop/Wind_data/train/fmv_046,2,0.3513978868378886
16491,16491,fmv_053,fmv,115199,1,133,/home/giang/Desktop/Wind_data/train/fmv_053,2,0.3364722366212129
16493,16493,fmv_055,fmv,120599,1,132,/home/giang/Desktop/Wind_data/train/fmv_055,2,0.3289250309858301
16498,16498,fmv_060,fmv,131399,1,127,/home/giang/Desktop/Wind_data/train/fmv_060,2,0.2903101948580504
16508,16508,fna_000,fna,0,1,20,/home/giang/Desktop/Wind_data/train/fna_000,0,-0.4054651081081645
16523,16523,fna_015,fna,32401,1,20,/home/giang/Desktop/Wind_data/train/fna_015,0,-0.4054651081081645
16524,16524,fna_016,fna,34201,1,20,/home/giang/Desktop/Wind_data/train/fna_016,0,-0.4054651081081645
16531,16531,fna_023,fna,48601,1,20,/home/giang/Desktop/Wind_data/train/fna_023,0,-0.4054651081081645
16532,16532,fna_024,fna,50401,1,20,/home/giang/Desktop/Wind_data/train/fna_024,0,-0.4054651081081645
16535,16535,fna_027,fna,57601,1,20,/home/giang/Desktop/Wind_data/train/fna_027,0,-0.4054651081081645
16544,16544,fna_036,fna,77400,1,20,/home/giang/Desktop/Wind_data/train/fna_036,0,-0.4054651081081645
16555,16555,fna_047,fna,100799,1,24,/home/giang/Desktop/Wind_data/train/fna_047,0,-0.2231435513142097
16558,16558,fna_050,fna,108000,1,25,/home/giang/Desktop/Wind_data/train/fna_050,0,-0.1823215567939546
16559,16559,fna_051,fna,109800,1,25,/home/giang/Desktop/Wind_data/train/fna_051,0,-0.1823215567939546
16562,16562,fna_054,fna,115199,1,25,/home/giang/Desktop/Wind_data/train/fna_054,0,-0.1823215567939546
16566,16566,fna_058,fna,124202,1,25,/home/giang/Desktop/Wind_data/train/fna_058,0,-0.1823215567939546
16568,16568,fna_060,fna,129601,1,25,/home/giang/Desktop/Wind_data/train/fna_060,0,-0.1823215567939546
16569,16569,fna_061,fna,131401,1,25,/home/giang/Desktop/Wind_data/train/fna_061,0,-0.1823215567939546
16571,16571,fna_063,fna,135001,1,25,/home/giang/Desktop/Wind_data/train/fna_063,0,-0.1823215567939546
16574,16574,fna_066,fna,142202,1,25,/home/giang/Desktop/Wind_data/train/fna_066,0,-0.1823215567939546
16576,16576,fna_068,fna,145801,1,25,/home/giang/Desktop/Wind_data/train/fna_068,0,-0.1823215567939546
16589,16589,fna_081,fna,174600,1,26,/home/giang/Desktop/Wind_data/train/fna_081,0,-0.1431008436406733
16607,16607,fna_099,fna,212401,1,35,/home/giang/Desktop/Wind_data/train/fna_099,0,0.15415067982725836
16608,16608,fna_100,fna,216001,1,35,/home/giang/Desktop/Wind_data/train/fna_100,0,0.15415067982725836
16619,16619,fna_111,fna,239401,1,36,/home/giang/Desktop/Wind_data/train/fna_111,0,0.1823215567939546
16626,16626,fna_118,fna,253800,1,39,/home/giang/Desktop/Wind_data/train/fna_118,0,0.26236426446749106
16630,16630,fna_122,fna,262799,1,41,/home/giang/Desktop/Wind_data/train/fna_122,0,0.31237468504215243
16633,16633,fna_125,fna,270000,1,43,/home/giang/Desktop/Wind_data/train/fna_125,1,-0.227783930870712
16645,16645,fna_137,fna,297001,1,53,/home/giang/Desktop/Wind_data/train/fna_137,1,-0.018692133012152518
16646,16646,fna_138,fna,298801,1,54,/home/giang/Desktop/Wind_data/train/fna_138,1,0.0
16651,16651,fna_143,fna,309602,1,61,/home/giang/Desktop/Wind_data/train/fna_143,1,0.1218898176090368
16654,16654,fna_146,fna,316801,1,66,/home/giang/Desktop/Wind_data/train/fna_146,1,0.20067069546215124
16661,16661,fna_153,fna,331201,1,76,/home/giang/Desktop/Wind_data/train/fna_153,2,-0.2231435513142097
16663,16663,fna_155,fna,336601,1,80,/home/giang/Desktop/Wind_data/train/fna_155,2,-0.17185025692665928
16667,16667,fna_159,fna,345600,1,86,/home/giang/Desktop/Wind_data/train/fna_159,2,-0.09952959534703304
16672,16672,fna_164,fna,356400,1,91,/home/giang/Desktop/Wind_data/train/fna_164,2,-0.043017385083690816
16673,16673,fna_165,fna,358200,1,92,/home/giang/Desktop/Wind_data/train/fna_165,2,-0.03208831455150051
16676,16676,fna_168,fna,363600,1,94,/home/giang/Desktop/Wind_data/train/fna_168,2,-0.010582109330536972
16678,16678,fna_170,fna,369000,1,94,/home/giang/Desktop/Wind_data/train/fna_170,2,-0.010582109330536972
16679,16679,fna_171,fna,370802,1,94,/home/giang/Desktop/Wind_data/train/fna_171,2,-0.010582109330536972
16682,16682,fna_174,fna,378001,1,92,/home/giang/Desktop/Wind_data/train/fna_174,2,-0.03208831455150051
16691,16691,fna_183,fna,396002,1,90,/home/giang/Desktop/Wind_data/train/fna_183,2,-0.05406722127027582
16692,16692,fna_184,fna,399602,1,90,/home/giang/Desktop/Wind_data/train/fna_184,2,-0.05406722127027582
16698,16698,fna_190,fna,412201,1,90,/home/giang/Desktop/Wind_data/train/fna_190,2,-0.05406722127027582
16702,16702,fna_194,fna,421200,1,90,/home/giang/Desktop/Wind_data/train/fna_194,2,-0.05406722127027582
16704,16704,fna_196,fna,424801,1,90,/home/giang/Desktop/Wind_data/train/fna_196,2,-0.05406722127027582
16705,16705,fna_197,fna,426601,1,90,/home/giang/Desktop/Wind_data/train/fna_197,2,-0.05406722127027582
16709,16709,fna_201,fna,435600,1,90,/home/giang/Desktop/Wind_data/train/fna_201,2,-0.05406722127027582
16713,16713,fna_205,fna,444599,1,90,/home/giang/Desktop/Wind_data/train/fna_205,2,-0.05406722127027582
16715,16715,fna_207,fna,448200,1,90,/home/giang/Desktop/Wind_data/train/fna_207,2,-0.05406722127027582
16724,16724,fna_216,fna,468002,1,90,/home/giang/Desktop/Wind_data/train/fna_216,2,-0.05406722127027582
16725,16725,fna_217,fna,469800,1,90,/home/giang/Desktop/Wind_data/train/fna_217,2,-0.05406722127027582
16727,16727,fna_219,fna,475201,1,90,/home/giang/Desktop/Wind_data/train/fna_219,2,-0.05406722127027582
16733,16733,fna_225,fna,487801,1,90,/home/giang/Desktop/Wind_data/train/fna_225,2,-0.05406722127027582
16740,16740,fna_232,fna,502201,1,90,/home/giang/Desktop/Wind_data/train/fna_232,2,-0.05406722127027582
16748,16748,fna_240,fna,520200,1,88,/home/giang/Desktop/Wind_data/train/fna_240,2,-0.07654007712233438
16766,16766,fna_258,fna,558002,1,75,/home/giang/Desktop/Wind_data/train/fna_258,2,-0.2363887780642304
16767,16767,fna_259,fna,561601,1,75,/home/giang/Desktop/Wind_data/train/fna_259,2,-0.2363887780642304
16779,16779,fna_271,fna,586802,1,67,/home/giang/Desktop/Wind_data/train/fna_271,1,0.21570857282669165
16788,16788,fna_280,fna,606599,1,59,/home/giang/Desktop/Wind_data/train/fna_280,1,0.08855339734144503
16799,16799,fna_291,fna,630000,1,55,/home/giang/Desktop/Wind_data/train/fna_291,1,0.018349138668196617
16800,16800,fna_292,fna,631800,1,55,/home/giang/Desktop/Wind_data/train/fna_292,1,0.018349138668196617
16806,16806,fna_298,fna,644402,1,55,/home/giang/Desktop/Wind_data/train/fna_298,1,0.018349138668196617
16821,16821,fna_313,fna,676802,1,60,/home/giang/Desktop/Wind_data/train/fna_313,1,0.10536051565782636
16835,16835,fna_327,fna,707399,1,60,/home/giang/Desktop/Wind_data/train/fna_327,1,0.10536051565782636
16859,16859,fna_351,fna,761401,1,53,/home/giang/Desktop/Wind_data/train/fna_351,1,-0.018692133012152518
16863,16863,fna_355,fna,770400,1,51,/home/giang/Desktop/Wind_data/train/fna_355,1,-0.05715841383994864
16865,16865,fna_357,fna,773999,1,50,/home/giang/Desktop/Wind_data/train/fna_357,1,-0.07696104113612832
16874,16874,fna_366,fna,793799,1,50,/home/giang/Desktop/Wind_data/train/fna_366,1,-0.07696104113612832
16876,16876,fna_368,fna,799200,1,50,/home/giang/Desktop/Wind_data/train/fna_368,1,-0.07696104113612832
16877,16877,fna_369,fna,801000,1,49,/home/giang/Desktop/Wind_data/train/fna_369,1,-0.09716374845364774
16885,16885,fna_377,fna,817201,1,45,/home/giang/Desktop/Wind_data/train/fna_377,1,-0.1823215567939546
16892,16892,fna_384,fna,833401,1,42,/home/giang/Desktop/Wind_data/train/fna_384,0,0.3364722366212129
16896,16896,fna_388,fna,842401,1,40,/home/giang/Desktop/Wind_data/train/fna_388,0,0.28768207245178085
16901,16901,fna_393,fna,853200,1,37,/home/giang/Desktop/Wind_data/train/fna_393,0,0.2097205309820691
16905,16905,fna_397,fna,860399,1,35,/home/giang/Desktop/Wind_data/train/fna_397,0,0.15415067982725836
16907,16907,fna_399,fna,865800,1,35,/home/giang/Desktop/Wind_data/train/fna_399,0,0.15415067982725836
16911,16911,fna_403,fna,874800,1,35,/home/giang/Desktop/Wind_data/train/fna_403,0,0.15415067982725836
16920,16920,fna_412,fna,896401,1,32,/home/giang/Desktop/Wind_data/train/fna_412,0,0.06453852113757116
16923,16923,fna_415,fna,901803,1,31,/home/giang/Desktop/Wind_data/train/fna_415,0,0.03278982282299097
16924,16924,fna_416,fna,903601,1,30,/home/giang/Desktop/Wind_data/train/fna_416,0,0.0
16928,16928,fna_420,fna,912602,1,30,/home/giang/Desktop/Wind_data/train/fna_420,0,0.0
16932,16932,fna_424,fna,921602,1,30,/home/giang/Desktop/Wind_data/train/fna_424,0,0.0
16934,16934,fna_426,fna,925201,1,30,/home/giang/Desktop/Wind_data/train/fna_426,0,0.0
16939,16939,fna_431,fna,936002,1,30,/home/giang/Desktop/Wind_data/train/fna_431,0,0.0
16940,16940,fna_432,fna,939600,1,30,/home/giang/Desktop/Wind_data/train/fna_432,0,0.0
16956,16956,fna_448,fna,973800,1,25,/home/giang/Desktop/Wind_data/train/fna_448,0,-0.1823215567939546
16958,16958,fna_450,fna,977400,1,25,/home/giang/Desktop/Wind_data/train/fna_450,0,-0.1823215567939546
16964,16964,fna_456,fna,990001,1,25,/home/giang/Desktop/Wind_data/train/fna_456,0,-0.1823215567939546
