,Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
17026,17026,fns_041,fns,174600,2,56,/home/giang/Desktop/Wind_data/train/fns_041,1,0.036367644170874784
17030,17030,fns_045,fns,183600,2,58,/home/giang/Desktop/Wind_data/train/fns_045,1,0.07145896398214505
17033,17033,fns_048,fns,189000,2,59,/home/giang/Desktop/Wind_data/train/fns_048,1,0.08855339734144503
17041,17041,fns_056,fns,207000,2,60,/home/giang/Desktop/Wind_data/train/fns_056,1,0.10536051565782636
17049,17049,fns_064,fns,223200,2,58,/home/giang/Desktop/Wind_data/train/fns_064,1,0.07145896398214505
17051,17051,fns_066,fns,228600,2,57,/home/giang/Desktop/Wind_data/train/fns_066,1,0.054067221270275787
17052,17052,fns_067,fns,230400,2,56,/home/giang/Desktop/Wind_data/train/fns_067,1,0.036367644170874784
17055,17055,fns_070,fns,237600,2,55,/home/giang/Desktop/Wind_data/train/fns_070,1,0.018349138668196617
17056,17056,fns_071,fns,239400,2,54,/home/giang/Desktop/Wind_data/train/fns_071,1,0.0
17063,17063,fns_078,fns,253800,2,51,/home/giang/Desktop/Wind_data/train/fns_078,1,-0.05715841383994864
17076,17076,fnu_001,fnu,1800,2,40,/home/giang/Desktop/Wind_data/train/fnu_001,0,0.28768207245178085
17079,17079,fnu_004,fnu,7200,2,40,/home/giang/Desktop/Wind_data/train/fnu_004,0,0.28768207245178085
17080,17080,fnu_005,fnu,10800,2,40,/home/giang/Desktop/Wind_data/train/fnu_005,0,0.28768207245178085
17089,17089,fnu_014,fnu,28799,2,42,/home/giang/Desktop/Wind_data/train/fnu_014,0,0.3364722366212129
17095,17095,fnu_020,fnu,43202,2,45,/home/giang/Desktop/Wind_data/train/fnu_020,1,-0.1823215567939546
17115,17115,fnu_040,fnu,86400,2,55,/home/giang/Desktop/Wind_data/train/fnu_040,1,0.018349138668196617
17121,17121,fnu_046,fnu,99000,2,58,/home/giang/Desktop/Wind_data/train/fnu_046,1,0.07145896398214505
17122,17122,fnu_047,fnu,100800,2,59,/home/giang/Desktop/Wind_data/train/fnu_047,1,0.08855339734144503
17124,17124,fnu_049,fnu,104400,2,59,/home/giang/Desktop/Wind_data/train/fnu_049,1,0.08855339734144503
17128,17128,foj_003,foj,16201,2,44,/home/giang/Desktop/Wind_data/train/foj_003,1,-0.20479441264601328
17133,17133,foj_008,foj,27001,2,45,/home/giang/Desktop/Wind_data/train/foj_008,1,-0.1823215567939546
17155,17155,fpa_020,fpa,50401,1,20,/home/giang/Desktop/Wind_data/train/fpa_020,0,-0.4054651081081645
17160,17160,fpa_025,fpa,80999,1,28,/home/giang/Desktop/Wind_data/train/fpa_025,0,-0.06899287148695142
17163,17163,fpa_028,fpa,88199,1,31,/home/giang/Desktop/Wind_data/train/fpa_028,0,0.03278982282299097
17164,17164,fpa_029,fpa,90000,1,31,/home/giang/Desktop/Wind_data/train/fpa_029,0,0.03278982282299097
17168,17168,fpa_033,fpa,98999,1,33,/home/giang/Desktop/Wind_data/train/fpa_033,0,0.09531017980432492
17176,17176,fpa_041,fpa,115201,1,35,/home/giang/Desktop/Wind_data/train/fpa_041,0,0.15415067982725836
17179,17179,fpa_044,fpa,122400,1,35,/home/giang/Desktop/Wind_data/train/fpa_044,0,0.15415067982725836
17180,17180,fpa_045,fpa,124201,1,35,/home/giang/Desktop/Wind_data/train/fpa_045,0,0.15415067982725836
17188,17188,fpa_053,fpa,153001,1,47,/home/giang/Desktop/Wind_data/train/fpa_053,1,-0.1388364448542158
17190,17190,fpa_055,fpa,163799,1,52,/home/giang/Desktop/Wind_data/train/fpa_055,1,-0.037740327982847086
17201,17201,fpa_066,fpa,188999,1,59,/home/giang/Desktop/Wind_data/train/fpa_066,1,0.08855339734144503
17203,17203,fpa_068,fpa,194400,1,60,/home/giang/Desktop/Wind_data/train/fpa_068,1,0.10536051565782636
17208,17208,fpa_073,fpa,205201,1,63,/home/giang/Desktop/Wind_data/train/fpa_073,1,0.15415067982725836
17210,17210,fpa_075,fpa,208799,1,64,/home/giang/Desktop/Wind_data/train/fpa_075,1,0.16989903679539742
17212,17212,fpa_077,fpa,212401,1,65,/home/giang/Desktop/Wind_data/train/fpa_077,1,0.18540322333136275
17224,17224,fpa_089,fpa,259200,1,70,/home/giang/Desktop/Wind_data/train/fpa_089,1,0.2595111954850846
17233,17233,fpa_098,fpa,277200,1,65,/home/giang/Desktop/Wind_data/train/fpa_098,1,0.18540322333136275
17236,17236,fpa_101,fpa,284400,1,65,/home/giang/Desktop/Wind_data/train/fpa_101,1,0.18540322333136275
17237,17237,fpa_102,fpa,286200,1,65,/home/giang/Desktop/Wind_data/train/fpa_102,1,0.18540322333136275
17240,17240,fpa_105,fpa,293401,1,65,/home/giang/Desktop/Wind_data/train/fpa_105,1,0.18540322333136275
17249,17249,fpa_114,fpa,313201,1,62,/home/giang/Desktop/Wind_data/train/fpa_114,1,0.13815033848081718
17250,17250,fpa_115,fpa,325801,1,59,/home/giang/Desktop/Wind_data/train/fpa_115,1,0.08855339734144503
17252,17252,fpa_117,fpa,336599,1,57,/home/giang/Desktop/Wind_data/train/fpa_117,1,0.054067221270275787
17262,17262,fpa_127,fpa,360000,1,47,/home/giang/Desktop/Wind_data/train/fpa_127,1,-0.1388364448542158
17271,17271,fpa_136,fpa,379801,1,42,/home/giang/Desktop/Wind_data/train/fpa_136,0,0.3364722366212129
17277,17277,fpa_142,fpa,392401,1,39,/home/giang/Desktop/Wind_data/train/fpa_142,0,0.26236426446749106
17281,17281,fpa_146,fpa,412201,1,34,/home/giang/Desktop/Wind_data/train/fpa_146,0,0.125163142954006
17282,17282,fpa_147,fpa,414001,1,34,/home/giang/Desktop/Wind_data/train/fpa_147,0,0.125163142954006
17292,17292,fpc_006,fpc,12599,2,69,/home/giang/Desktop/Wind_data/train/fpc_006,1,0.2451224580329849
17294,17294,fpc_008,fpc,169200,2,122,/home/giang/Desktop/Wind_data/train/fpc_008,2,0.2501441531327157
17299,17299,fpc_013,fpc,180000,2,125,/home/giang/Desktop/Wind_data/train/fpc_013,2,0.2744368457017604
17302,17302,fpc_016,fpc,185400,2,125,/home/giang/Desktop/Wind_data/train/fpc_016,2,0.2744368457017604
17306,17306,fpc_020,fpc,244800,2,69,/home/giang/Desktop/Wind_data/train/fpc_020,1,0.2451224580329849
17307,17307,fpc_021,fpc,246600,2,67,/home/giang/Desktop/Wind_data/train/fpc_021,1,0.21570857282669165
17312,17312,fpc_026,fpc,257400,2,56,/home/giang/Desktop/Wind_data/train/fpc_026,1,0.036367644170874784
17313,17313,fpc_027,fpc,259199,2,54,/home/giang/Desktop/Wind_data/train/fpc_027,1,0.0
17315,17315,fpc_029,fpc,264600,2,49,/home/giang/Desktop/Wind_data/train/fpc_029,1,-0.09716374845364774
17317,17317,fpc_031,fpc,268200,2,46,/home/giang/Desktop/Wind_data/train/fpc_031,1,-0.16034265007517934
17318,17318,fpc_032,fpc,270000,2,44,/home/giang/Desktop/Wind_data/train/fpc_032,1,-0.20479441264601328
17320,17320,frh_000,frh,0,1,25,/home/giang/Desktop/Wind_data/train/frh_000,0,-0.1823215567939546
17324,17324,frh_004,frh,7201,1,25,/home/giang/Desktop/Wind_data/train/frh_004,0,-0.1823215567939546
17334,17334,frh_014,frh,28799,1,25,/home/giang/Desktop/Wind_data/train/frh_014,0,-0.1823215567939546
17342,17342,frh_022,frh,46799,1,25,/home/giang/Desktop/Wind_data/train/frh_022,0,-0.1823215567939546
17345,17345,frh_025,frh,55800,1,25,/home/giang/Desktop/Wind_data/train/frh_025,0,-0.1823215567939546
17346,17346,frh_026,frh,57600,1,25,/home/giang/Desktop/Wind_data/train/frh_026,0,-0.1823215567939546
17348,17348,frh_028,frh,61200,1,25,/home/giang/Desktop/Wind_data/train/frh_028,0,-0.1823215567939546
17353,17353,frh_033,frh,72000,1,27,/home/giang/Desktop/Wind_data/train/frh_033,0,-0.10536051565782628
17362,17362,frv_007,frv,16200,1,41,/home/giang/Desktop/Wind_data/train/frv_007,0,0.31237468504215243
17364,17364,frv_009,frv,19800,1,42,/home/giang/Desktop/Wind_data/train/frv_009,0,0.3364722366212129
17367,17367,frv_012,frv,27001,1,43,/home/giang/Desktop/Wind_data/train/frv_012,1,-0.227783930870712
17370,17370,frv_015,frv,32399,1,45,/home/giang/Desktop/Wind_data/train/frv_015,1,-0.1823215567939546
17377,17377,frv_022,frv,48599,1,48,/home/giang/Desktop/Wind_data/train/frv_022,1,-0.11778303565638353
17382,17382,frv_027,frv,59399,1,52,/home/giang/Desktop/Wind_data/train/frv_027,1,-0.037740327982847086
17385,17385,frv_030,frv,64800,1,54,/home/giang/Desktop/Wind_data/train/frv_030,1,0.0
17389,17389,frv_034,frv,73800,1,58,/home/giang/Desktop/Wind_data/train/frv_034,1,0.07145896398214505
17394,17394,frv_039,frv,84600,1,63,/home/giang/Desktop/Wind_data/train/frv_039,1,0.15415067982725836
17395,17395,frv_040,frv,86400,1,64,/home/giang/Desktop/Wind_data/train/frv_040,1,0.16989903679539742
17396,17396,frv_041,frv,90000,1,66,/home/giang/Desktop/Wind_data/train/frv_041,1,0.20067069546215124
17403,17403,frv_048,frv,104400,1,74,/home/giang/Desktop/Wind_data/train/frv_048,1,0.31508104663989545
17420,17420,frv_065,frv,140399,1,94,/home/giang/Desktop/Wind_data/train/frv_065,2,-0.010582109330536972
17436,17436,frv_081,frv,176400,1,122,/home/giang/Desktop/Wind_data/train/frv_081,2,0.2501441531327157
17437,17437,frv_082,frv,178201,1,123,/home/giang/Desktop/Wind_data/train/frv_082,2,0.2583074637718767
17446,17446,frv_091,frv,197998,1,124,/home/giang/Desktop/Wind_data/train/frv_091,2,0.2664046740044961
17449,17449,frv_094,frv,203399,1,122,/home/giang/Desktop/Wind_data/train/frv_094,2,0.2501441531327157
17457,17457,frv_102,frv,221401,1,117,/home/giang/Desktop/Wind_data/train/frv_102,2,0.2082970431972153
17462,17462,frv_107,frv,232199,1,114,/home/giang/Desktop/Wind_data/train/frv_107,2,0.1823215567939546
17471,17471,frv_116,frv,253801,1,107,/home/giang/Desktop/Wind_data/train/frv_116,2,0.11895194286136528
17475,17475,frv_120,frv,262801,1,101,/home/giang/Desktop/Wind_data/train/frv_120,2,0.06124362524071859
17478,17478,frv_123,frv,268201,1,97,/home/giang/Desktop/Wind_data/train/frv_123,2,0.020834086902842053
17479,17479,frv_124,frv,270000,1,96,/home/giang/Desktop/Wind_data/train/frv_124,2,0.010471299867295437
17483,17483,frv_128,frv,279000,1,92,/home/giang/Desktop/Wind_data/train/frv_128,2,-0.03208831455150051
17486,17486,frv_131,frv,286199,1,88,/home/giang/Desktop/Wind_data/train/frv_131,2,-0.07654007712233438
17497,17497,frv_142,frv,309599,1,77,/home/giang/Desktop/Wind_data/train/frv_142,2,-0.21007146974685706
17510,17510,frv_155,frv,338401,1,58,/home/giang/Desktop/Wind_data/train/frv_155,1,0.07145896398214505
17516,17516,frv_161,frv,351000,1,47,/home/giang/Desktop/Wind_data/train/frv_161,1,-0.1388364448542158
17521,17521,frv_166,frv,361801,1,39,/home/giang/Desktop/Wind_data/train/frv_166,0,0.26236426446749106
17526,17526,frv_171,frv,372598,1,37,/home/giang/Desktop/Wind_data/train/frv_171,0,0.2097205309820691
17531,17531,frv_176,frv,383399,1,34,/home/giang/Desktop/Wind_data/train/frv_176,0,0.125163142954006
17532,17532,frv_177,frv,385200,1,34,/home/giang/Desktop/Wind_data/train/frv_177,0,0.125163142954006
17534,17534,frv_179,frv,388799,1,33,/home/giang/Desktop/Wind_data/train/frv_179,0,0.09531017980432492
17537,17537,frv_182,frv,395999,1,31,/home/giang/Desktop/Wind_data/train/frv_182,0,0.03278982282299097
17539,17539,frv_184,frv,399601,1,30,/home/giang/Desktop/Wind_data/train/frv_184,0,0.0
17541,17541,frv_186,frv,404999,1,30,/home/giang/Desktop/Wind_data/train/frv_186,0,0.0
17542,17542,frv_187,frv,406799,1,30,/home/giang/Desktop/Wind_data/train/frv_187,0,0.0
17547,17547,frv_192,frv,417600,1,30,/home/giang/Desktop/Wind_data/train/frv_192,0,0.0
17549,17549,frv_194,frv,421200,1,30,/home/giang/Desktop/Wind_data/train/frv_194,0,0.0
17553,17553,frv_198,frv,430200,1,28,/home/giang/Desktop/Wind_data/train/frv_198,0,-0.06899287148695142
17554,17554,ftb_000,ftb,0,2,30,/home/giang/Desktop/Wind_data/train/ftb_000,0,0.0
17556,17556,ftb_002,ftb,7200,2,30,/home/giang/Desktop/Wind_data/train/ftb_002,0,0.0
17561,17561,ftb_007,ftb,25200,2,30,/home/giang/Desktop/Wind_data/train/ftb_007,0,0.0
17567,17567,ftb_013,ftb,46800,2,35,/home/giang/Desktop/Wind_data/train/ftb_013,0,0.15415067982725836
17571,17571,ftb_017,ftb,61200,2,35,/home/giang/Desktop/Wind_data/train/ftb_017,0,0.15415067982725836
17575,17575,ftb_021,ftb,75600,2,35,/home/giang/Desktop/Wind_data/train/ftb_021,0,0.15415067982725836
17586,17586,ftb_032,ftb,115201,2,35,/home/giang/Desktop/Wind_data/train/ftb_032,0,0.15415067982725836
17588,17588,ftb_034,ftb,122401,2,35,/home/giang/Desktop/Wind_data/train/ftb_034,0,0.15415067982725836
17589,17589,ftb_035,ftb,126001,2,35,/home/giang/Desktop/Wind_data/train/ftb_035,0,0.15415067982725836
17595,17595,ftb_041,ftb,147601,2,40,/home/giang/Desktop/Wind_data/train/ftb_041,0,0.28768207245178085
17599,17599,ftb_045,ftb,162001,2,40,/home/giang/Desktop/Wind_data/train/ftb_045,0,0.28768207245178085
17605,17605,ftb_051,ftb,183601,2,40,/home/giang/Desktop/Wind_data/train/ftb_051,0,0.28768207245178085
17606,17606,ftb_052,ftb,187201,2,40,/home/giang/Desktop/Wind_data/train/ftb_052,0,0.28768207245178085
17612,17612,ftb_058,ftb,208801,2,40,/home/giang/Desktop/Wind_data/train/ftb_058,0,0.28768207245178085
17616,17616,ftb_062,ftb,223201,2,40,/home/giang/Desktop/Wind_data/train/ftb_062,0,0.28768207245178085
17620,17620,ftb_066,ftb,237601,2,40,/home/giang/Desktop/Wind_data/train/ftb_066,0,0.28768207245178085
17624,17624,ftb_070,ftb,252001,2,40,/home/giang/Desktop/Wind_data/train/ftb_070,0,0.28768207245178085
17627,17627,ftb_073,ftb,262801,2,40,/home/giang/Desktop/Wind_data/train/ftb_073,0,0.28768207245178085
17631,17631,ftb_077,ftb,277202,2,40,/home/giang/Desktop/Wind_data/train/ftb_077,0,0.28768207245178085
17638,17638,ftb_084,ftb,302402,2,35,/home/giang/Desktop/Wind_data/train/ftb_084,0,0.15415067982725836
17642,17642,ftb_088,ftb,316802,2,35,/home/giang/Desktop/Wind_data/train/ftb_088,0,0.15415067982725836
17643,17643,ftb_089,ftb,320402,2,35,/home/giang/Desktop/Wind_data/train/ftb_089,0,0.15415067982725836
17644,17644,ftb_090,ftb,324002,2,35,/home/giang/Desktop/Wind_data/train/ftb_090,0,0.15415067982725836
17649,17649,fuv_000,fuv,0,1,25,/home/giang/Desktop/Wind_data/train/fuv_000,0,-0.1823215567939546
17652,17652,fuv_003,fuv,5400,1,25,/home/giang/Desktop/Wind_data/train/fuv_003,0,-0.1823215567939546
17655,17655,fuv_006,fuv,12601,1,25,/home/giang/Desktop/Wind_data/train/fuv_006,0,-0.1823215567939546
17662,17662,fuv_013,fuv,27000,1,25,/home/giang/Desktop/Wind_data/train/fuv_013,0,-0.1823215567939546
17688,17688,fuv_039,fuv,86400,1,30,/home/giang/Desktop/Wind_data/train/fuv_039,0,0.0
17689,17689,fuv_040,fuv,88201,1,30,/home/giang/Desktop/Wind_data/train/fuv_040,0,0.0
17690,17690,fuv_041,fuv,90000,1,30,/home/giang/Desktop/Wind_data/train/fuv_041,0,0.0
17698,17698,fuv_049,fuv,109800,1,32,/home/giang/Desktop/Wind_data/train/fuv_049,0,0.06453852113757116
17700,17700,fuv_051,fuv,113400,1,33,/home/giang/Desktop/Wind_data/train/fuv_051,0,0.09531017980432492
17712,17712,fuv_063,fuv,140399,1,46,/home/giang/Desktop/Wind_data/train/fuv_063,1,-0.16034265007517934
17713,17713,fuv_064,fuv,142199,1,47,/home/giang/Desktop/Wind_data/train/fuv_064,1,-0.1388364448542158
17720,17720,fuv_071,fuv,156599,1,52,/home/giang/Desktop/Wind_data/train/fuv_071,1,-0.037740327982847086
17723,17723,fuv_074,fuv,163801,1,53,/home/giang/Desktop/Wind_data/train/fuv_074,1,-0.018692133012152518
17724,17724,fuv_075,fuv,165600,1,54,/home/giang/Desktop/Wind_data/train/fuv_075,1,0.0
17728,17728,fuv_079,fuv,174600,1,55,/home/giang/Desktop/Wind_data/train/fuv_079,1,0.018349138668196617
17731,17731,fuv_082,fuv,180000,1,55,/home/giang/Desktop/Wind_data/train/fuv_082,1,0.018349138668196617
17735,17735,fuv_086,fuv,189000,1,55,/home/giang/Desktop/Wind_data/train/fuv_086,1,0.018349138668196617
17737,17737,fuv_088,fuv,194400,1,55,/home/giang/Desktop/Wind_data/train/fuv_088,1,0.018349138668196617
17742,17742,fuv_093,fuv,205199,1,55,/home/giang/Desktop/Wind_data/train/fuv_093,1,0.018349138668196617
17746,17746,fuv_097,fuv,212398,1,55,/home/giang/Desktop/Wind_data/train/fuv_097,1,0.018349138668196617
17760,17760,fuv_111,fuv,242999,1,62,/home/giang/Desktop/Wind_data/train/fuv_111,1,0.13815033848081718
17768,17768,fuv_119,fuv,260999,1,66,/home/giang/Desktop/Wind_data/train/fuv_119,1,0.20067069546215124
17773,17773,fuv_124,fuv,271802,1,68,/home/giang/Desktop/Wind_data/train/fuv_124,1,0.23052365861183235
17779,17779,fuv_130,fuv,284400,1,71,/home/giang/Desktop/Wind_data/train/fuv_130,1,0.2736958304770411
17784,17784,fuv_135,fuv,295199,1,74,/home/giang/Desktop/Wind_data/train/fuv_135,1,0.31508104663989545
17786,17786,fuv_137,fuv,298799,1,75,/home/giang/Desktop/Wind_data/train/fuv_137,2,-0.2363887780642304
17805,17805,fuv_156,fuv,340202,1,103,/home/giang/Desktop/Wind_data/train/fuv_156,2,0.08085209662909497
17808,17808,fuv_159,fuv,347400,1,107,/home/giang/Desktop/Wind_data/train/fuv_159,2,0.11895194286136528
17814,17814,fuv_165,fuv,360000,1,113,/home/giang/Desktop/Wind_data/train/fuv_165,2,0.17351092711179966
17817,17817,fuv_168,fuv,367201,1,115,/home/giang/Desktop/Wind_data/train/fuv_168,2,0.1910552367627092
17819,17819,fuv_170,fuv,370800,1,114,/home/giang/Desktop/Wind_data/train/fuv_170,2,0.1823215567939546
17820,17820,fuv_171,fuv,372601,1,113,/home/giang/Desktop/Wind_data/train/fuv_171,2,0.17351092711179966
17823,17823,fuv_174,fuv,379799,1,112,/home/giang/Desktop/Wind_data/train/fuv_174,2,0.1646219796945536
17825,17825,fuv_176,fuv,383398,1,111,/home/giang/Desktop/Wind_data/train/fuv_176,2,0.15565330971179334
17826,17826,fuv_177,fuv,385199,1,110,/home/giang/Desktop/Wind_data/train/fuv_177,2,0.14660347419187544
17834,17834,fuv_185,fuv,403198,1,102,/home/giang/Desktop/Wind_data/train/fuv_185,2,0.07109592168373026
17835,17835,fuv_186,fuv,404999,1,102,/home/giang/Desktop/Wind_data/train/fuv_186,2,0.07109592168373026
17836,17836,fuv_187,fuv,406799,1,101,/home/giang/Desktop/Wind_data/train/fuv_187,2,0.06124362524071859
17838,17838,fuv_189,fuv,412198,1,97,/home/giang/Desktop/Wind_data/train/fuv_189,2,0.020834086902842053
17841,17841,fuv_192,fuv,417599,1,94,/home/giang/Desktop/Wind_data/train/fuv_192,2,-0.010582109330536972
17846,17846,fuv_197,fuv,428400,1,86,/home/giang/Desktop/Wind_data/train/fuv_197,2,-0.09952959534703304
17853,17853,fuv_204,fuv,444601,1,78,/home/giang/Desktop/Wind_data/train/fuv_204,2,-0.1971680649109491
17860,17860,fuv_211,fuv,459001,1,72,/home/giang/Desktop/Wind_data/train/fuv_211,1,0.28768207245178085
17863,17863,fuv_214,fuv,466201,1,68,/home/giang/Desktop/Wind_data/train/fuv_214,1,0.23052365861183235
17867,17867,fuv_218,fuv,475199,1,64,/home/giang/Desktop/Wind_data/train/fuv_218,1,0.16989903679539742
17873,17873,fuv_224,fuv,487799,1,58,/home/giang/Desktop/Wind_data/train/fuv_224,1,0.07145896398214505
17876,17876,fvj_001,fvj,1800,1,30,/home/giang/Desktop/Wind_data/train/fvj_001,0,0.0
17880,17880,fvj_005,fvj,10799,1,30,/home/giang/Desktop/Wind_data/train/fvj_005,0,0.0
17890,17890,fvj_015,fvj,32399,1,30,/home/giang/Desktop/Wind_data/train/fvj_015,0,0.0
17892,17892,fvj_017,fvj,36001,1,30,/home/giang/Desktop/Wind_data/train/fvj_017,0,0.0
17897,17897,fvj_022,fvj,46799,1,30,/home/giang/Desktop/Wind_data/train/fvj_022,0,0.0
17904,17904,fvj_029,fvj,61201,1,30,/home/giang/Desktop/Wind_data/train/fvj_029,0,0.0
17914,17914,fvj_039,fvj,82800,1,30,/home/giang/Desktop/Wind_data/train/fvj_039,0,0.0
17919,17919,fvj_044,fvj,93599,1,30,/home/giang/Desktop/Wind_data/train/fvj_044,0,0.0
17930,17930,fvj_055,fvj,118799,1,30,/home/giang/Desktop/Wind_data/train/fvj_055,0,0.0
17933,17933,fvj_058,fvj,124201,1,30,/home/giang/Desktop/Wind_data/train/fvj_058,0,0.0
17941,17941,fvj_066,fvj,142200,1,33,/home/giang/Desktop/Wind_data/train/fvj_066,0,0.09531017980432492
17951,17951,fvj_076,fvj,163800,1,35,/home/giang/Desktop/Wind_data/train/fvj_076,0,0.15415067982725836
17954,17954,fvj_079,fvj,169200,1,35,/home/giang/Desktop/Wind_data/train/fvj_079,0,0.15415067982725836
17960,17960,fvj_085,fvj,183599,1,38,/home/giang/Desktop/Wind_data/train/fvj_085,0,0.23638877806423034
17964,17964,fvj_089,fvj,190799,1,40,/home/giang/Desktop/Wind_data/train/fvj_089,0,0.28768207245178085
17967,17967,fvj_092,fvj,198000,1,40,/home/giang/Desktop/Wind_data/train/fvj_092,0,0.28768207245178085
17987,17987,fyt_014,fyt,28802,1,39,/home/giang/Desktop/Wind_data/train/fyt_014,0,0.26236426446749106
17992,17992,fyt_019,fyt,39602,1,44,/home/giang/Desktop/Wind_data/train/fyt_019,1,-0.20479441264601328
17995,17995,fyt_022,fyt,46802,1,48,/home/giang/Desktop/Wind_data/train/fyt_022,1,-0.11778303565638353
17998,17998,fzw_000,fzw,0,2,140,/home/giang/Desktop/Wind_data/train/fzw_000,2,0.3877655310087634
18002,18002,fzw_004,fzw,8998,2,140,/home/giang/Desktop/Wind_data/train/fzw_004,2,0.3877655310087634
18010,18010,fzw_012,fzw,89998,2,136,/home/giang/Desktop/Wind_data/train/fzw_012,2,0.3587779941355112
18012,18012,fzw_014,fzw,95398,2,138,/home/giang/Desktop/Wind_data/train/fzw_014,2,0.3733767935566639
18023,18023,fzw_025,fzw,183597,2,138,/home/giang/Desktop/Wind_data/train/fzw_025,2,0.3733767935566639
18028,18028,fzw_030,fzw,259198,2,119,/home/giang/Desktop/Wind_data/train/fzw_030,2,0.2252466015109885
18035,18035,fzw_037,fzw,273598,2,116,/home/giang/Desktop/Wind_data/train/fzw_037,2,0.19971329950582384
18045,18045,fzw_047,fzw,295198,2,107,/home/giang/Desktop/Wind_data/train/fzw_047,2,0.11895194286136528
18046,18046,fzw_048,fzw,296998,2,106,/home/giang/Desktop/Wind_data/train/fzw_048,2,0.10956220251152624
18048,18048,fzw_050,fzw,302398,2,104,/home/giang/Desktop/Wind_data/train/fzw_050,2,0.0905140075408319
18053,18053,fzw_055,fzw,313198,2,102,/home/giang/Desktop/Wind_data/train/fzw_055,2,0.07109592168373026
18054,18054,fzw_056,fzw,322198,2,100,/home/giang/Desktop/Wind_data/train/fzw_056,2,0.05129329438755048
18063,18063,fzw_065,fzw,340198,2,96,/home/giang/Desktop/Wind_data/train/fzw_065,2,0.010471299867295437
18078,18078,fzw_080,fzw,372598,2,95,/home/giang/Desktop/Wind_data/train/fzw_080,2,0.0
18081,18081,fzw_083,fzw,379798,2,95,/home/giang/Desktop/Wind_data/train/fzw_083,2,0.0
18087,18087,fzw_089,fzw,392398,2,95,/home/giang/Desktop/Wind_data/train/fzw_089,2,0.0
18094,18094,fzw_096,fzw,413998,2,94,/home/giang/Desktop/Wind_data/train/fzw_096,2,-0.010582109330536972
18102,18102,fzw_104,fzw,431998,2,90,/home/giang/Desktop/Wind_data/train/fzw_104,2,-0.05406722127027582
18106,18106,fzw_108,fzw,440998,2,90,/home/giang/Desktop/Wind_data/train/fzw_108,2,-0.05406722127027582
18107,18107,fzw_109,fzw,442798,2,90,/home/giang/Desktop/Wind_data/train/fzw_109,2,-0.05406722127027582
18112,18112,gfk_004,gfk,7199,1,30,/home/giang/Desktop/Wind_data/train/gfk_004,0,0.0
18115,18115,gfk_007,gfk,14400,1,30,/home/giang/Desktop/Wind_data/train/gfk_007,0,0.0
18129,18129,gge_008,gge,16200,2,23,/home/giang/Desktop/Wind_data/train/gge_008,0,-0.2657031657330056
18137,18137,gge_016,gge,167400,2,30,/home/giang/Desktop/Wind_data/train/gge_016,0,0.0
18138,18138,gge_017,gge,171000,2,30,/home/giang/Desktop/Wind_data/train/gge_017,0,0.0
18140,18140,gge_019,gge,173398,2,30,/home/giang/Desktop/Wind_data/train/gge_019,0,0.0
18144,18144,gge_023,gge,181800,2,30,/home/giang/Desktop/Wind_data/train/gge_023,0,0.0
18173,18173,gge_052,gge,291600,2,50,/home/giang/Desktop/Wind_data/train/gge_052,1,-0.07696104113612832
18176,18176,gge_055,gge,297000,2,50,/home/giang/Desktop/Wind_data/train/gge_055,1,-0.07696104113612832
18177,18177,ggq_000,ggq,0,2,75,/home/giang/Desktop/Wind_data/train/ggq_000,2,-0.2363887780642304
18178,18178,ggq_001,ggq,1800,2,75,/home/giang/Desktop/Wind_data/train/ggq_001,2,-0.2363887780642304
18182,18182,ggq_005,ggq,10800,2,75,/home/giang/Desktop/Wind_data/train/ggq_005,2,-0.2363887780642304
18194,18194,ggq_017,ggq,61200,2,75,/home/giang/Desktop/Wind_data/train/ggq_017,2,-0.2363887780642304
18198,18198,ggq_021,ggq,70200,2,76,/home/giang/Desktop/Wind_data/train/ggq_021,2,-0.2231435513142097
18207,18207,ggv_002,ggv,3600,2,115,/home/giang/Desktop/Wind_data/train/ggv_002,2,0.1910552367627092
18209,18209,ggv_004,ggv,7200,2,115,/home/giang/Desktop/Wind_data/train/ggv_004,2,0.1910552367627092
18215,18215,ggv_010,ggv,28800,2,111,/home/giang/Desktop/Wind_data/train/ggv_010,2,0.15565330971179334
18233,18233,ggv_028,ggv,68400,2,100,/home/giang/Desktop/Wind_data/train/ggv_028,2,0.05129329438755048
18236,18236,ggv_031,ggv,75600,2,100,/home/giang/Desktop/Wind_data/train/ggv_031,2,0.05129329438755048
18241,18241,ggv_036,ggv,86400,2,100,/home/giang/Desktop/Wind_data/train/ggv_036,2,0.05129329438755048
18250,18250,ggv_045,ggv,113400,2,99,/home/giang/Desktop/Wind_data/train/ggv_045,2,0.041242958534048996
18266,18266,ggv_061,ggv,147600,2,113,/home/giang/Desktop/Wind_data/train/ggv_061,2,0.17351092711179966
18267,18267,ggv_062,ggv,151200,2,115,/home/giang/Desktop/Wind_data/train/ggv_062,2,0.1910552367627092
18273,18273,ggv_068,ggv,163800,2,115,/home/giang/Desktop/Wind_data/train/ggv_068,2,0.1910552367627092
18275,18275,ggv_070,ggv,167400,2,115,/home/giang/Desktop/Wind_data/train/ggv_070,2,0.1910552367627092
