,Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
12372,12372,eke_013,eke,26998,2,35,/home/giang/Desktop/Wind_data/train/eke_013,0,0.15415067982725836
12381,12381,eke_022,eke,46799,2,36,/home/giang/Desktop/Wind_data/train/eke_022,0,0.1823215567939546
12383,12383,eke_024,eke,50399,2,37,/home/giang/Desktop/Wind_data/train/eke_024,0,0.2097205309820691
12395,12395,eke_036,eke,77400,2,46,/home/giang/Desktop/Wind_data/train/eke_036,1,-0.16034265007517934
12399,12399,eke_040,eke,86400,2,50,/home/giang/Desktop/Wind_data/train/eke_040,1,-0.07696104113612832
12407,12407,eml_007,eml,14400,1,30,/home/giang/Desktop/Wind_data/train/eml_007,0,0.0
12414,12414,eml_014,eml,30599,1,30,/home/giang/Desktop/Wind_data/train/eml_014,0,0.0
12415,12415,eml_015,eml,32400,1,31,/home/giang/Desktop/Wind_data/train/eml_015,0,0.03278982282299097
12421,12421,eml_021,eml,44998,1,34,/home/giang/Desktop/Wind_data/train/eml_021,0,0.125163142954006
12422,12422,eml_022,eml,46798,1,34,/home/giang/Desktop/Wind_data/train/eml_022,0,0.125163142954006
12426,12426,eml_026,eml,55799,1,36,/home/giang/Desktop/Wind_data/train/eml_026,0,0.1823215567939546
12428,12428,eml_028,eml,59398,1,37,/home/giang/Desktop/Wind_data/train/eml_028,0,0.2097205309820691
12434,12434,eml_034,eml,73798,1,40,/home/giang/Desktop/Wind_data/train/eml_034,0,0.28768207245178085
12435,12435,eml_035,eml,75598,1,41,/home/giang/Desktop/Wind_data/train/eml_035,0,0.31237468504215243
12443,12443,eml_043,eml,91799,1,45,/home/giang/Desktop/Wind_data/train/eml_043,1,-0.1823215567939546
12451,12451,eml_051,eml,109800,1,45,/home/giang/Desktop/Wind_data/train/eml_051,1,-0.1823215567939546
12462,12462,eml_062,eml,133198,1,49,/home/giang/Desktop/Wind_data/train/eml_062,1,-0.09716374845364774
12463,12463,eml_063,eml,134998,1,50,/home/giang/Desktop/Wind_data/train/eml_063,1,-0.07696104113612832
12465,12465,eml_065,eml,140398,1,51,/home/giang/Desktop/Wind_data/train/eml_065,1,-0.05715841383994864
12469,12469,eml_069,eml,149398,1,53,/home/giang/Desktop/Wind_data/train/eml_069,1,-0.018692133012152518
12471,12471,eml_071,eml,152998,1,54,/home/giang/Desktop/Wind_data/train/eml_071,1,0.0
12472,12472,eml_072,eml,154798,1,54,/home/giang/Desktop/Wind_data/train/eml_072,1,0.0
12474,12474,eml_074,eml,160200,1,55,/home/giang/Desktop/Wind_data/train/eml_074,1,0.018349138668196617
12475,12475,eml_075,eml,161999,1,54,/home/giang/Desktop/Wind_data/train/eml_075,1,0.0
12477,12477,eml_077,eml,165598,1,53,/home/giang/Desktop/Wind_data/train/eml_077,1,-0.018692133012152518
12480,12480,eml_080,eml,172800,1,52,/home/giang/Desktop/Wind_data/train/eml_080,1,-0.037740327982847086
12483,12483,eml_083,eml,178199,1,50,/home/giang/Desktop/Wind_data/train/eml_083,1,-0.07696104113612832
12484,12484,eml_084,eml,181800,1,49,/home/giang/Desktop/Wind_data/train/eml_084,1,-0.09716374845364774
12485,12485,eml_085,eml,183599,1,49,/home/giang/Desktop/Wind_data/train/eml_085,1,-0.09716374845364774
12486,12486,eml_086,eml,185399,1,48,/home/giang/Desktop/Wind_data/train/eml_086,1,-0.11778303565638353
12490,12490,eml_090,eml,194399,1,43,/home/giang/Desktop/Wind_data/train/eml_090,1,-0.227783930870712
12499,12499,eml_099,eml,214198,1,32,/home/giang/Desktop/Wind_data/train/eml_099,0,0.06453852113757116
12505,12505,eml_105,eml,226799,1,29,/home/giang/Desktop/Wind_data/train/eml_105,0,-0.03390155167568134
12508,12508,eml_108,eml,232199,1,28,/home/giang/Desktop/Wind_data/train/eml_108,0,-0.06899287148695142
12510,12510,eml_110,eml,237598,1,27,/home/giang/Desktop/Wind_data/train/eml_110,0,-0.10536051565782628
12512,12512,eml_112,eml,241198,1,26,/home/giang/Desktop/Wind_data/train/eml_112,0,-0.1431008436406733
12513,12513,eml_113,eml,248400,1,25,/home/giang/Desktop/Wind_data/train/eml_113,0,-0.1823215567939546
12515,12515,eml_115,eml,251999,1,25,/home/giang/Desktop/Wind_data/train/eml_115,0,-0.1823215567939546
12535,12535,eml_135,eml,295199,1,20,/home/giang/Desktop/Wind_data/train/eml_135,0,-0.4054651081081645
12536,12536,eml_136,eml,296999,1,20,/home/giang/Desktop/Wind_data/train/eml_136,0,-0.4054651081081645
12538,12538,eml_138,eml,302398,1,20,/home/giang/Desktop/Wind_data/train/eml_138,0,-0.4054651081081645
12541,12541,eml_141,eml,307798,1,20,/home/giang/Desktop/Wind_data/train/eml_141,0,-0.4054651081081645
12545,12545,eoi_003,eoi,5401,1,25,/home/giang/Desktop/Wind_data/train/eoi_003,0,-0.1823215567939546
12556,12556,eoi_014,eoi,28802,1,25,/home/giang/Desktop/Wind_data/train/eoi_014,0,-0.1823215567939546
12566,12566,eoi_024,eoi,50402,1,25,/home/giang/Desktop/Wind_data/train/eoi_024,0,-0.1823215567939546
12579,12579,eoi_037,eoi,79201,1,29,/home/giang/Desktop/Wind_data/train/eoi_037,0,-0.03390155167568134
12591,12591,eoi_049,eoi,104403,1,30,/home/giang/Desktop/Wind_data/train/eoi_049,0,0.0
12593,12593,eoi_051,eoi,109803,1,30,/home/giang/Desktop/Wind_data/train/eoi_051,0,0.0
12597,12597,eoi_055,eoi,118803,1,30,/home/giang/Desktop/Wind_data/train/eoi_055,0,0.0
12607,12607,eoi_065,eoi,140401,1,30,/home/giang/Desktop/Wind_data/train/eoi_065,0,0.0
12609,12609,eoi_067,eoi,144000,1,30,/home/giang/Desktop/Wind_data/train/eoi_067,0,0.0
12610,12610,eoi_068,eoi,145802,1,30,/home/giang/Desktop/Wind_data/train/eoi_068,0,0.0
12611,12611,eoi_069,eoi,147601,1,30,/home/giang/Desktop/Wind_data/train/eoi_069,0,0.0
12613,12613,eoi_071,eoi,153001,1,31,/home/giang/Desktop/Wind_data/train/eoi_071,0,0.03278982282299097
12616,12616,eoi_074,eoi,158403,1,32,/home/giang/Desktop/Wind_data/train/eoi_074,0,0.06453852113757116
12619,12619,eoi_077,eoi,165601,1,34,/home/giang/Desktop/Wind_data/train/eoi_077,0,0.125163142954006
12623,12623,eoi_081,eoi,174601,1,36,/home/giang/Desktop/Wind_data/train/eoi_081,0,0.1823215567939546
12627,12627,eoi_085,eoi,183602,1,38,/home/giang/Desktop/Wind_data/train/eoi_085,0,0.23638877806423034
12628,12628,eoi_086,eoi,185402,1,38,/home/giang/Desktop/Wind_data/train/eoi_086,0,0.23638877806423034
12645,12645,eoi_103,eoi,221402,1,47,/home/giang/Desktop/Wind_data/train/eoi_103,1,-0.1388364448542158
12648,12648,eoi_106,eoi,228601,1,48,/home/giang/Desktop/Wind_data/train/eoi_106,1,-0.11778303565638353
12652,12652,eoi_110,eoi,237601,1,50,/home/giang/Desktop/Wind_data/train/eoi_110,1,-0.07696104113612832
12653,12653,eoi_111,eoi,239401,1,51,/home/giang/Desktop/Wind_data/train/eoi_111,1,-0.05715841383994864
12656,12656,eoi_114,eoi,244801,1,52,/home/giang/Desktop/Wind_data/train/eoi_114,1,-0.037740327982847086
12659,12659,eoi_117,eoi,252002,1,54,/home/giang/Desktop/Wind_data/train/eoi_117,1,0.0
12668,12668,eoi_126,eoi,271802,1,62,/home/giang/Desktop/Wind_data/train/eoi_126,1,0.13815033848081718
12680,12680,eoi_138,eoi,297003,1,73,/home/giang/Desktop/Wind_data/train/eoi_138,1,0.3014753945841168
12684,12684,eoi_142,eoi,306002,1,76,/home/giang/Desktop/Wind_data/train/eoi_142,2,-0.2231435513142097
12689,12689,eoi_147,eoi,316801,1,79,/home/giang/Desktop/Wind_data/train/eoi_147,2,-0.1844290391335193
12692,12692,eoi_150,eoi,324001,1,80,/home/giang/Desktop/Wind_data/train/eoi_150,2,-0.17185025692665928
12695,12695,eoi_153,eoi,329401,1,80,/home/giang/Desktop/Wind_data/train/eoi_153,2,-0.17185025692665928
12700,12700,eoi_158,eoi,340202,1,80,/home/giang/Desktop/Wind_data/train/eoi_158,2,-0.17185025692665928
12706,12706,eoi_164,eoi,356403,1,80,/home/giang/Desktop/Wind_data/train/eoi_164,2,-0.17185025692665928
12708,12708,eoi_166,eoi,360003,1,80,/home/giang/Desktop/Wind_data/train/eoi_166,2,-0.17185025692665928
12709,12709,eoi_167,eoi,361802,1,80,/home/giang/Desktop/Wind_data/train/eoi_167,2,-0.17185025692665928
12710,12710,eoi_168,eoi,363602,1,80,/home/giang/Desktop/Wind_data/train/eoi_168,2,-0.17185025692665928
12711,12711,eoi_169,eoi,367202,1,80,/home/giang/Desktop/Wind_data/train/eoi_169,2,-0.17185025692665928
12721,12721,eoi_179,eoi,388803,1,80,/home/giang/Desktop/Wind_data/train/eoi_179,2,-0.17185025692665928
12725,12725,eoi_183,eoi,396002,1,80,/home/giang/Desktop/Wind_data/train/eoi_183,2,-0.17185025692665928
12727,12727,eoi_185,eoi,401401,1,80,/home/giang/Desktop/Wind_data/train/eoi_185,2,-0.17185025692665928
12736,12736,eoi_194,eoi,421201,1,80,/home/giang/Desktop/Wind_data/train/eoi_194,2,-0.17185025692665928
12737,12737,eoi_195,eoi,423001,1,80,/home/giang/Desktop/Wind_data/train/eoi_195,2,-0.17185025692665928
12739,12739,eoi_197,eoi,426603,1,80,/home/giang/Desktop/Wind_data/train/eoi_197,2,-0.17185025692665928
12742,12742,eoi_200,eoi,433803,1,80,/home/giang/Desktop/Wind_data/train/eoi_200,2,-0.17185025692665928
12758,12758,eoi_216,eoi,468002,1,80,/home/giang/Desktop/Wind_data/train/eoi_216,2,-0.17185025692665928
12759,12759,eoi_217,eoi,469802,1,80,/home/giang/Desktop/Wind_data/train/eoi_217,2,-0.17185025692665928
12762,12762,eoi_220,eoi,477003,1,83,/home/giang/Desktop/Wind_data/train/eoi_220,2,-0.13503628380394286
12764,12764,eoi_222,eoi,480603,1,87,/home/giang/Desktop/Wind_data/train/eoi_222,2,-0.08796877294595716
12781,12781,eoi_239,eoi,518401,1,120,/home/giang/Desktop/Wind_data/train/eoi_239,2,0.2336148511815051
12792,12792,eoi_250,eoi,541802,1,121,/home/giang/Desktop/Wind_data/train/eoi_250,2,0.2419136539962002
12824,12824,eoi_282,eoi,610201,1,103,/home/giang/Desktop/Wind_data/train/eoi_282,2,0.08085209662909497
12826,12826,eoi_284,eoi,615602,1,102,/home/giang/Desktop/Wind_data/train/eoi_284,2,0.07109592168373026
12829,12829,eoi_287,eoi,621004,1,101,/home/giang/Desktop/Wind_data/train/eoi_287,2,0.06124362524071859
12830,12830,eoi_288,eoi,622802,1,100,/home/giang/Desktop/Wind_data/train/eoi_288,2,0.05129329438755048
12831,12831,eoi_289,eoi,626403,1,100,/home/giang/Desktop/Wind_data/train/eoi_289,2,0.05129329438755048
12832,12832,eoi_290,eoi,628202,1,100,/home/giang/Desktop/Wind_data/train/eoi_290,2,0.05129329438755048
12837,12837,eoi_295,eoi,639002,1,100,/home/giang/Desktop/Wind_data/train/eoi_295,2,0.05129329438755048
12838,12838,eoi_296,eoi,640803,1,100,/home/giang/Desktop/Wind_data/train/eoi_296,2,0.05129329438755048
12844,12844,eoi_302,eoi,653402,1,97,/home/giang/Desktop/Wind_data/train/eoi_302,2,0.020834086902842053
12848,12848,eoi_306,eoi,662401,1,92,/home/giang/Desktop/Wind_data/train/eoi_306,2,-0.03208831455150051
12851,12851,eoi_309,eoi,669601,1,90,/home/giang/Desktop/Wind_data/train/eoi_309,2,-0.05406722127027582
12852,12852,eoi_310,eoi,671401,1,90,/home/giang/Desktop/Wind_data/train/eoi_310,2,-0.05406722127027582
12859,12859,eoi_317,eoi,685800,1,90,/home/giang/Desktop/Wind_data/train/eoi_317,2,-0.05406722127027582
12862,12862,eoi_320,eoi,693002,1,89,/home/giang/Desktop/Wind_data/train/eoi_320,2,-0.06524052186840097
12865,12865,eoi_323,eoi,698401,1,88,/home/giang/Desktop/Wind_data/train/eoi_323,2,-0.07654007712233438
12868,12868,eoi_326,eoi,705602,1,86,/home/giang/Desktop/Wind_data/train/eoi_326,2,-0.09952959534703304
12870,12870,eoi_328,eoi,709203,1,85,/home/giang/Desktop/Wind_data/train/eoi_328,2,-0.11122563511022436
12871,12871,eoi_329,eoi,712803,1,85,/home/giang/Desktop/Wind_data/train/eoi_329,2,-0.11122563511022436
12880,12880,eoi_338,eoi,730802,1,80,/home/giang/Desktop/Wind_data/train/eoi_338,2,-0.17185025692665928
12883,12883,eoi_341,eoi,738003,1,79,/home/giang/Desktop/Wind_data/train/eoi_341,2,-0.1844290391335193
12894,12894,eoi_352,eoi,761403,1,72,/home/giang/Desktop/Wind_data/train/eoi_352,1,0.28768207245178085
12895,12895,eoi_353,eoi,763201,1,71,/home/giang/Desktop/Wind_data/train/eoi_353,1,0.2736958304770411
12897,12897,eoi_355,eoi,768601,1,68,/home/giang/Desktop/Wind_data/train/eoi_355,1,0.23052365861183235
12915,12915,eoi_373,eoi,806402,1,60,/home/giang/Desktop/Wind_data/train/eoi_373,1,0.10536051565782636
12917,12917,eoi_375,eoi,811802,1,60,/home/giang/Desktop/Wind_data/train/eoi_375,1,0.10536051565782636
12918,12918,eoi_376,eoi,813602,1,60,/home/giang/Desktop/Wind_data/train/eoi_376,1,0.10536051565782636
12927,12927,eoi_385,eoi,833402,1,60,/home/giang/Desktop/Wind_data/train/eoi_385,1,0.10536051565782636
12929,12929,eoi_387,eoi,837001,1,60,/home/giang/Desktop/Wind_data/train/eoi_387,1,0.10536051565782636
12933,12933,eoi_391,eoi,846001,1,61,/home/giang/Desktop/Wind_data/train/eoi_391,1,0.1218898176090368
12944,12944,eoi_402,eoi,869402,1,65,/home/giang/Desktop/Wind_data/train/eoi_402,1,0.18540322333136275
12946,12946,eoi_404,eoi,874802,1,65,/home/giang/Desktop/Wind_data/train/eoi_404,1,0.18540322333136275
12947,12947,eoi_405,eoi,876602,1,65,/home/giang/Desktop/Wind_data/train/eoi_405,1,0.18540322333136275
12948,12948,eoi_406,eoi,878403,1,65,/home/giang/Desktop/Wind_data/train/eoi_406,1,0.18540322333136275
12949,12949,eoi_407,eoi,880202,1,65,/home/giang/Desktop/Wind_data/train/eoi_407,1,0.18540322333136275
12954,12954,eoi_412,eoi,891002,1,65,/home/giang/Desktop/Wind_data/train/eoi_412,1,0.18540322333136275
12964,12964,eoi_422,eoi,912603,1,65,/home/giang/Desktop/Wind_data/train/eoi_422,1,0.18540322333136275
12966,12966,eoi_424,eoi,919801,1,65,/home/giang/Desktop/Wind_data/train/eoi_424,1,0.18540322333136275
12968,12968,eoi_426,eoi,923401,1,65,/home/giang/Desktop/Wind_data/train/eoi_426,1,0.18540322333136275
12971,12971,eoi_429,eoi,930601,1,64,/home/giang/Desktop/Wind_data/train/eoi_429,1,0.16989903679539742
12980,12980,eoi_438,eoi,950401,1,60,/home/giang/Desktop/Wind_data/train/eoi_438,1,0.10536051565782636
12981,12981,eoi_439,eoi,952200,1,60,/home/giang/Desktop/Wind_data/train/eoi_439,1,0.10536051565782636
12986,12986,eoi_444,eoi,964803,1,60,/home/giang/Desktop/Wind_data/train/eoi_444,1,0.10536051565782636
13005,13005,eoi_463,eoi,1008001,1,60,/home/giang/Desktop/Wind_data/train/eoi_463,1,0.10536051565782636
13009,13009,eoi_467,eoi,1017001,1,60,/home/giang/Desktop/Wind_data/train/eoi_467,1,0.10536051565782636
13011,13011,eoi_469,eoi,1020601,1,60,/home/giang/Desktop/Wind_data/train/eoi_469,1,0.10536051565782636
13020,13020,eoi_478,eoi,1040401,1,59,/home/giang/Desktop/Wind_data/train/eoi_478,1,0.08855339734144503
13023,13023,eoi_481,eoi,1047603,1,57,/home/giang/Desktop/Wind_data/train/eoi_481,1,0.054067221270275787
13024,13024,eoi_482,eoi,1049402,1,57,/home/giang/Desktop/Wind_data/train/eoi_482,1,0.054067221270275787
13030,13030,eon_000,eon,0,2,30,/home/giang/Desktop/Wind_data/train/eon_000,0,0.0
13032,13032,eon_002,eon,3599,2,30,/home/giang/Desktop/Wind_data/train/eon_002,0,0.0
13035,13035,eon_005,eon,10799,2,30,/home/giang/Desktop/Wind_data/train/eon_005,0,0.0
13040,13040,eon_010,eon,21599,2,30,/home/giang/Desktop/Wind_data/train/eon_010,0,0.0
13045,13045,eon_015,eon,32399,2,33,/home/giang/Desktop/Wind_data/train/eon_015,0,0.09531017980432492
13051,13051,eon_021,eon,44998,2,36,/home/giang/Desktop/Wind_data/train/eon_021,0,0.1823215567939546
13053,13053,eon_023,eon,48598,2,36,/home/giang/Desktop/Wind_data/train/eon_023,0,0.1823215567939546
13059,13059,eon_029,eon,61199,2,39,/home/giang/Desktop/Wind_data/train/eon_029,0,0.26236426446749106
13061,13061,eon_031,eon,66598,2,41,/home/giang/Desktop/Wind_data/train/eon_031,0,0.31237468504215243
13062,13062,eon_032,eon,68398,2,41,/home/giang/Desktop/Wind_data/train/eon_032,0,0.31237468504215243
13064,13064,eon_034,eon,71998,2,42,/home/giang/Desktop/Wind_data/train/eon_034,0,0.3364722366212129
13066,13066,eon_036,eon,77400,2,43,/home/giang/Desktop/Wind_data/train/eon_036,1,-0.227783930870712
13077,13077,eon_047,eon,100799,2,45,/home/giang/Desktop/Wind_data/train/eon_047,1,-0.1823215567939546
13101,13101,eon_071,eon,152998,2,50,/home/giang/Desktop/Wind_data/train/eon_071,1,-0.07696104113612832
13103,13103,eon_073,eon,156598,2,50,/home/giang/Desktop/Wind_data/train/eon_073,1,-0.07696104113612832
13118,13118,eon_088,eon,188999,2,62,/home/giang/Desktop/Wind_data/train/eon_088,1,0.13815033848081718
13120,13120,eon_090,eon,194399,2,65,/home/giang/Desktop/Wind_data/train/eon_090,1,0.18540322333136275
13128,13128,eon_098,eon,210599,2,65,/home/giang/Desktop/Wind_data/train/eon_098,1,0.18540322333136275
13139,13139,eon_109,eon,233998,2,65,/home/giang/Desktop/Wind_data/train/eon_109,1,0.18540322333136275
13153,13153,eon_123,eon,264599,2,66,/home/giang/Desktop/Wind_data/train/eon_123,1,0.20067069546215124
13154,13154,eon_124,eon,266399,2,67,/home/giang/Desktop/Wind_data/train/eon_124,1,0.21570857282669165
13167,13167,eon_137,eon,296999,2,70,/home/giang/Desktop/Wind_data/train/eon_137,1,0.2595111954850846
13171,13171,eon_141,eon,305998,2,70,/home/giang/Desktop/Wind_data/train/eon_141,1,0.2595111954850846
13177,13177,eon_147,eon,318598,2,70,/home/giang/Desktop/Wind_data/train/eon_147,1,0.2595111954850846
13178,13178,eon_148,eon,320398,2,70,/home/giang/Desktop/Wind_data/train/eon_148,1,0.2595111954850846
13184,13184,eon_154,eon,334798,2,67,/home/giang/Desktop/Wind_data/train/eon_154,1,0.21570857282669165
13192,13192,eon_162,eon,350999,2,65,/home/giang/Desktop/Wind_data/train/eon_162,1,0.18540322333136275
13196,13196,eon_166,eon,359999,2,65,/home/giang/Desktop/Wind_data/train/eon_166,1,0.18540322333136275
13197,13197,eon_167,eon,361799,2,65,/home/giang/Desktop/Wind_data/train/eon_167,1,0.18540322333136275
13205,13205,epx_006,epx,12600,2,65,/home/giang/Desktop/Wind_data/train/epx_006,1,0.18540322333136275
13214,13214,epx_015,epx,32400,2,64,/home/giang/Desktop/Wind_data/train/epx_015,1,0.16989903679539742
13221,13221,epx_022,epx,358200,2,62,/home/giang/Desktop/Wind_data/train/epx_022,1,0.13815033848081718
13232,13232,eqf_004,eqf,7199,1,32,/home/giang/Desktop/Wind_data/train/eqf_004,0,0.06453852113757116
13236,13236,eqf_008,eqf,16200,1,34,/home/giang/Desktop/Wind_data/train/eqf_008,0,0.125163142954006
13238,13238,eqf_010,eqf,21599,1,36,/home/giang/Desktop/Wind_data/train/eqf_010,0,0.1823215567939546
13239,13239,eqf_011,eqf,23400,1,37,/home/giang/Desktop/Wind_data/train/eqf_011,0,0.2097205309820691
13243,13243,eqf_015,eqf,32400,1,41,/home/giang/Desktop/Wind_data/train/eqf_015,0,0.31237468504215243
13245,13245,eqf_017,eqf,35999,1,43,/home/giang/Desktop/Wind_data/train/eqf_017,1,-0.227783930870712
13249,13249,eqf_021,eqf,44999,1,46,/home/giang/Desktop/Wind_data/train/eqf_021,1,-0.16034265007517934
13251,13251,eqf_023,eqf,48599,1,47,/home/giang/Desktop/Wind_data/train/eqf_023,1,-0.1388364448542158
13253,13253,eqf_025,eqf,54001,1,48,/home/giang/Desktop/Wind_data/train/eqf_025,1,-0.11778303565638353
13254,13254,eqf_026,eqf,55801,1,48,/home/giang/Desktop/Wind_data/train/eqf_026,1,-0.11778303565638353
13256,13256,eqf_028,eqf,59401,1,49,/home/giang/Desktop/Wind_data/train/eqf_028,1,-0.09716374845364774
13257,13257,eqf_029,eqf,61201,1,50,/home/giang/Desktop/Wind_data/train/eqf_029,1,-0.07696104113612832
13263,13263,eqf_035,eqf,75600,1,53,/home/giang/Desktop/Wind_data/train/eqf_035,1,-0.018692133012152518
13278,13278,eqf_050,eqf,107999,1,50,/home/giang/Desktop/Wind_data/train/eqf_050,1,-0.07696104113612832
13289,13289,eqf_061,eqf,131399,1,44,/home/giang/Desktop/Wind_data/train/eqf_061,1,-0.20479441264601328
13291,13291,eqf_063,eqf,134999,1,43,/home/giang/Desktop/Wind_data/train/eqf_063,1,-0.227783930870712
13293,13293,eqf_065,eqf,140401,1,42,/home/giang/Desktop/Wind_data/train/eqf_065,0,0.3364722366212129
13294,13294,eqf_066,eqf,142201,1,42,/home/giang/Desktop/Wind_data/train/eqf_066,0,0.3364722366212129
13295,13295,eqf_067,eqf,144001,1,41,/home/giang/Desktop/Wind_data/train/eqf_067,0,0.31237468504215243
13298,13298,eqf_070,eqf,151201,1,40,/home/giang/Desktop/Wind_data/train/eqf_070,0,0.28768207245178085
13301,13301,eqf_073,eqf,156601,1,38,/home/giang/Desktop/Wind_data/train/eqf_073,0,0.23638877806423034
13326,13326,eqf_098,eqf,210600,1,30,/home/giang/Desktop/Wind_data/train/eqf_098,0,0.0
13328,13328,eqf_100,eqf,216085,1,30,/home/giang/Desktop/Wind_data/train/eqf_100,0,0.0
13330,13330,eqf_102,eqf,219600,1,30,/home/giang/Desktop/Wind_data/train/eqf_102,0,0.0
13345,13345,eqf_117,eqf,252000,1,26,/home/giang/Desktop/Wind_data/train/eqf_117,0,-0.1431008436406733
13355,13355,eqf_127,eqf,273599,1,25,/home/giang/Desktop/Wind_data/train/eqf_127,0,-0.1823215567939546
13356,13356,eqf_128,eqf,275400,1,25,/home/giang/Desktop/Wind_data/train/eqf_128,0,-0.1823215567939546
13359,13359,eqf_131,eqf,282599,1,25,/home/giang/Desktop/Wind_data/train/eqf_131,0,-0.1823215567939546
13363,13363,eqf_135,eqf,291600,1,25,/home/giang/Desktop/Wind_data/train/eqf_135,0,-0.1823215567939546
13364,13364,eqf_136,eqf,293399,1,25,/home/giang/Desktop/Wind_data/train/eqf_136,0,-0.1823215567939546
13365,13365,eqf_137,eqf,295200,1,25,/home/giang/Desktop/Wind_data/train/eqf_137,0,-0.1823215567939546
13370,13370,eqf_142,eqf,306000,1,25,/home/giang/Desktop/Wind_data/train/eqf_142,0,-0.1823215567939546
13371,13371,eqf_143,eqf,307799,1,25,/home/giang/Desktop/Wind_data/train/eqf_143,0,-0.1823215567939546
13378,13378,eqf_150,eqf,324001,1,25,/home/giang/Desktop/Wind_data/train/eqf_150,0,-0.1823215567939546
13379,13379,eqf_151,eqf,325801,1,24,/home/giang/Desktop/Wind_data/train/eqf_151,0,-0.2231435513142097
13398,13398,eqf_170,eqf,367200,1,20,/home/giang/Desktop/Wind_data/train/eqf_170,0,-0.4054651081081645
13424,13424,eqf_196,eqf,422999,1,20,/home/giang/Desktop/Wind_data/train/eqf_196,0,-0.4054651081081645
13431,13431,eqf_203,eqf,437399,1,18,/home/giang/Desktop/Wind_data/train/eqf_203,0,-0.5108256237659907
13433,13433,eqf_205,eqf,442800,1,17,/home/giang/Desktop/Wind_data/train/eqf_205,0,-0.5679840376059393
13441,13441,eqf_213,eqf,458999,1,15,/home/giang/Desktop/Wind_data/train/eqf_213,0,-0.6931471805599453
13449,13449,eqf_221,eqf,477001,1,15,/home/giang/Desktop/Wind_data/train/eqf_221,0,-0.6931471805599453
13451,13451,eqf_223,eqf,480601,1,15,/home/giang/Desktop/Wind_data/train/eqf_223,0,-0.6931471805599453
13452,13452,eqf_224,eqf,482401,1,15,/home/giang/Desktop/Wind_data/train/eqf_224,0,-0.6931471805599453
13455,13455,eqf_227,eqf,489601,1,15,/home/giang/Desktop/Wind_data/train/eqf_227,0,-0.6931471805599453
13458,13458,eqf_230,eqf,496801,1,15,/home/giang/Desktop/Wind_data/train/eqf_230,0,-0.6931471805599453
13461,13461,eqf_233,eqf,502201,1,15,/home/giang/Desktop/Wind_data/train/eqf_233,0,-0.6931471805599453
13464,13464,eqf_236,eqf,509400,1,15,/home/giang/Desktop/Wind_data/train/eqf_236,0,-0.6931471805599453
13466,13466,eqf_238,eqf,512999,1,15,/home/giang/Desktop/Wind_data/train/eqf_238,0,-0.6931471805599453
13473,13473,eqf_245,eqf,529199,1,15,/home/giang/Desktop/Wind_data/train/eqf_245,0,-0.6931471805599453
13480,13480,eqf_252,eqf,543600,1,15,/home/giang/Desktop/Wind_data/train/eqf_252,0,-0.6931471805599453
13485,13485,eqf_257,eqf,554401,1,15,/home/giang/Desktop/Wind_data/train/eqf_257,0,-0.6931471805599453
13486,13486,eqf_258,eqf,556201,1,15,/home/giang/Desktop/Wind_data/train/eqf_258,0,-0.6931471805599453
13488,13488,eqf_260,eqf,561600,1,15,/home/giang/Desktop/Wind_data/train/eqf_260,0,-0.6931471805599453
13497,13497,eqf_269,eqf,579601,1,15,/home/giang/Desktop/Wind_data/train/eqf_269,0,-0.6931471805599453
13501,13501,erd_003,erd,10800,2,25,/home/giang/Desktop/Wind_data/train/erd_003,0,-0.1823215567939546
13516,13516,erd_018,erd,64800,2,30,/home/giang/Desktop/Wind_data/train/erd_018,0,0.0
13517,13517,erd_019,erd,68400,2,30,/home/giang/Desktop/Wind_data/train/erd_019,0,0.0
13521,13521,erd_023,erd,82800,2,30,/home/giang/Desktop/Wind_data/train/erd_023,0,0.0
13524,13524,erd_026,erd,93600,2,30,/home/giang/Desktop/Wind_data/train/erd_026,0,0.0
13529,13529,erd_031,erd,111601,2,35,/home/giang/Desktop/Wind_data/train/erd_031,0,0.15415067982725836
13539,13539,erd_041,erd,147601,2,45,/home/giang/Desktop/Wind_data/train/erd_041,1,-0.1823215567939546
13542,13542,erd_044,erd,158401,2,50,/home/giang/Desktop/Wind_data/train/erd_044,1,-0.07696104113612832
13544,13544,erd_046,erd,165601,2,50,/home/giang/Desktop/Wind_data/train/erd_046,1,-0.07696104113612832
13547,13547,erd_049,erd,176401,2,55,/home/giang/Desktop/Wind_data/train/erd_049,1,0.018349138668196617
13553,13553,erd_055,erd,198001,2,60,/home/giang/Desktop/Wind_data/train/erd_055,1,0.10536051565782636
13556,13556,erd_058,erd,208801,2,60,/home/giang/Desktop/Wind_data/train/erd_058,1,0.10536051565782636
13558,13558,erd_060,erd,216001,2,70,/home/giang/Desktop/Wind_data/train/erd_060,1,0.2595111954850846
13567,13567,erd_069,erd,248401,2,80,/home/giang/Desktop/Wind_data/train/erd_069,2,-0.17185025692665928
13571,13571,erd_073,erd,262801,2,90,/home/giang/Desktop/Wind_data/train/erd_073,2,-0.05406722127027582
13572,13572,erd_074,erd,266401,2,90,/home/giang/Desktop/Wind_data/train/erd_074,2,-0.05406722127027582
13574,13574,erd_076,erd,273601,2,90,/home/giang/Desktop/Wind_data/train/erd_076,2,-0.05406722127027582
